anonymised_id,employed_prob
ID_16012,0.4077147200178191
ID_16013,0.41861025309478783
ID_16015,0.4630545437638115
ID_16019,0.5342855354863346
ID_16020,0.6978803190060112
ID_16022,0.5575118045956062
ID_16023,0.5201479878187201
ID_16024,0.7838898644364878
ID_16026,0.5352501961007526
ID_16034,0.4697463277064303
ID_16036,0.38080986230452135
ID_16037,0.7542436778772015
ID_16041,0.41465417768048346
ID_16043,0.5299004002741953
ID_16044,0.7433356300372118
ID_16048,0.5109461130250733
ID_16049,0.4239977835524052
ID_16050,0.5576833803901294
ID_16054,0.4936518183847859
ID_16056,0.538140511754313
ID_16057,0.5270127457952826
ID_16059,0.7312758263539595
ID_16060,0.43904399785818043
ID_16064,0.7449799658260063
ID_16066,0.7589937584654802
ID_16067,0.5166099450211522
ID_16068,0.7040302102933998
ID_16071,0.7542339461650533
ID_16084,0.7660933970188465
ID_16087,0.4572471290492776
ID_16088,0.5861616742508399
ID_16095,0.7513654865658705
ID_16097,0.4173196339976883
ID_161,0.5655953697627755
ID_16102,0.5833410942173375
ID_16104,0.7220422981388483
ID_16108,0.41958290583510593
ID_16110,0.4443139195109796
ID_16111,0.7357873235657331
ID_16112,0.7733414755728732
ID_16113,0.42471400734352627
ID_16114,0.5504637441249022
ID_1612,0.4543233929381458
ID_16121,0.7170503279467532
ID_16122,0.4630746039487406
ID_16123,0.6957147438328724
ID_16125,0.47344326789920005
ID_16128,0.5539177031406198
ID_16130,0.7427548781315307
ID_16131,0.7430509564498037
ID_16133,0.7221702385042302
ID_16135,0.4264098247954976
ID_16136,0.44136508769396393
ID_16138,0.5601906341746049
ID_16140,0.5675518026429955
ID_16141,0.5171639242967861
ID_16148,0.7581170552481961
ID_16149,0.38846110488926205
ID_16150,0.5593478904502086
ID_16152,0.46800716586977353
ID_16154,0.6972860597242954
ID_16155,0.49797312270176264
ID_16161,0.5503596104105829
ID_16162,0.44722581661454114
ID_16163,0.7017224988850574
ID_16167,0.576153260815409
ID_16168,0.7226375949388913
ID_16173,0.451581115781837
ID_16174,0.4043258727808373
ID_16176,0.5855986348172881
ID_16177,0.4241820640063893
ID_16183,0.48610234246447187
ID_16184,0.732777944775113
ID_16189,0.7194816577699775
ID_16190,0.740900688888217
ID_16192,0.41741838377636564
ID_16194,0.7440494933949973
ID_16197,0.43653845073166003
ID_16199,0.42632561912933065
ID_162,0.5655953697627755
ID_16200,0.4957178698770955
ID_16202,0.6874641218016921
ID_16211,0.5670378794553959
ID_16217,0.554115403037459
ID_16218,0.45709101732622215
ID_16219,0.4497066518607549
ID_16221,0.7576360567977676
ID_16224,0.5263516478195966
ID_16230,0.41860680835031483
ID_16232,0.39261181833460745
ID_16234,0.7234895673191634
ID_16235,0.3926316327323084
ID_16236,0.5589078538320165
ID_16241,0.44523578399174063
ID_16246,0.43403299073446533
ID_16247,0.4537653405861486
ID_16249,0.6775594714004752
ID_16256,0.4264189111929422
ID_16261,0.7744939924645867
ID_16262,0.41507726235449044
ID_16264,0.7486781350143344
ID_16268,0.5399009231262057
ID_16269,0.45241775424566233
ID_16270,0.7474787059235705
ID_16273,0.4196317214200625
ID_16288,0.7344347405309982
ID_16291,0.7315385335033548
ID_16292,0.4379257238560057
ID_163,0.452939493450097
ID_16301,0.4766660197088205
ID_16303,0.42252754208046744
ID_16309,0.7345829967375117
ID_16310,0.4204940609675236
ID_16312,0.4009875979380268
ID_16314,0.5647708284342017
ID_16315,0.4224075021629598
ID_16316,0.4773228769886936
ID_16317,0.7559361855993809
ID_16318,0.4914813932659339
ID_16321,0.7767528445720879
ID_16325,0.5547543442120928
ID_16328,0.46787360216733803
ID_16329,0.6794679075862071
ID_16330,0.5670582218014989
ID_16335,0.7387426942503896
ID_16336,0.7384593689659276
ID_16341,0.4861388784070273
ID_16342,0.7661094407817112
ID_16349,0.7750395521414183
ID_16350,0.7424819875534453
ID_16357,0.41529208014965363
ID_16364,0.5442131192250707
ID_16366,0.4347996441599953
ID_16368,0.7391870950877526
ID_16370,0.46043956794949153
ID_16372,0.42326789599661896
ID_16373,0.42276731087679487
ID_16376,0.7067771845341797
ID_16379,0.47296845640856217
ID_16382,0.4269441177142142
ID_16389,0.7483893546195678
ID_16391,0.5600159139924892
ID_16392,0.5472108853135
ID_16394,0.45142490147865255
ID_16395,0.7683408599584556
ID_16398,0.5326271946618168
ID_164,0.452939493450097
ID_16400,0.42035125796350215
ID_16404,0.5638400360171171
ID_16408,0.4110336256877312
ID_16410,0.7616935751875267
ID_16413,0.5774766961878882
ID_16415,0.49881744300234115
ID_16416,0.4217492513244452
ID_16418,0.5564500823186188
ID_16419,0.5106008803318512
ID_1642,0.4523359593927018
ID_16423,0.5583337444527825
ID_16428,0.4061550617729344
ID_16431,0.5778346416890787
ID_16432,0.7771676179068081
ID_16434,0.5266027003996169
ID_16435,0.6824963200115558
ID_16437,0.7740497067188514
ID_16441,0.6447342536138103
ID_16442,0.42843989703382396
ID_16445,0.7779875933730722
ID_16448,0.7175734387872298
ID_16452,0.7554690321430759
ID_16455,0.755620556318371
ID_16456,0.6715743350443895
ID_16458,0.41948107521681577
ID_16461,0.4435682731892955
ID_16465,0.5677211737393718
ID_16468,0.4176715071205466
ID_16478,0.7085535371623415
ID_16481,0.44339790742727453
ID_16485,0.5692534350123077
ID_16487,0.5256167954888741
ID_16490,0.5556021585951858
ID_16493,0.5613611304995978
ID_16497,0.7290465258019415
ID_16498,0.4639577923164599
ID_165,0.452939493450097
ID_16500,0.49353117716071226
ID_16507,0.5557574277035539
ID_16513,0.7737748586030638
ID_16516,0.5473743240181225
ID_16519,0.7591243854269307
ID_16521,0.49157641755721704
ID_16526,0.7345732471692566
ID_16531,0.5592318908343442
ID_16537,0.4733778234959658
ID_16540,0.42870093869153997
ID_16544,0.4206142693071681
ID_16546,0.5488388132705446
ID_16547,0.7369073441083842
ID_16548,0.775908166470089
ID_16550,0.4293086434783845
ID_16551,0.4624003952995856
ID_16552,0.41896227847143686
ID_16553,0.4165052995633029
ID_16557,0.389392749112562
ID_16558,0.7065564333912652
ID_16560,0.7309403434703935
ID_16562,0.3872518432388708
ID_16563,0.5401003661475786
ID_16566,0.5284464907726956
ID_16570,0.41409945054287645
ID_16574,0.46018818247873006
ID_16575,0.5577475513666839
ID_16576,0.679643767408412
ID_16580,0.5643233548464993
ID_16581,0.7536142023677087
ID_16585,0.41594148911924217
ID_16588,0.5140520818415087
ID_16591,0.5170241068951423
ID_166,0.452939493450097
ID_16602,0.4083780733579731
ID_16603,0.5167506919295343
ID_16607,0.7685807111286913
ID_16609,0.3831281137466197
ID_16610,0.46239171101840343
ID_16612,0.4703566291680211
ID_16613,0.7467504917262066
ID_16621,0.3803273557277504
ID_16624,0.3793237424644252
ID_16625,0.481741230823013
ID_16628,0.48063525083607284
ID_16629,0.5773638428368677
ID_16630,0.40782874716353157
ID_16633,0.6517365004821281
ID_16636,0.46898097375314657
ID_16637,0.736598731322683
ID_16639,0.3842491407349542
ID_16641,0.46801193219595605
ID_16642,0.42266162162068727
ID_16645,0.5019044423540033
ID_16646,0.5505460757092565
ID_16648,0.7816218949538245
ID_16649,0.7823607677239679
ID_16650,0.5291632112010073
ID_16651,0.4310013624907247
ID_16656,0.40849679165527847
ID_16658,0.48021469524720767
ID_16659,0.6981356842393693
ID_16660,0.7394895850816094
ID_16663,0.7274068830796763
ID_16669,0.541781181304498
ID_16672,0.443483293262965
ID_16675,0.5289562458494331
ID_16676,0.5396061468873277
ID_16684,0.7796542040394279
ID_16691,0.7336930558357662
ID_16692,0.7178473161407644
ID_16693,0.5488711634717585
ID_16696,0.42055746932980687
ID_167,0.452939493450097
ID_16701,0.40138486165715453
ID_16705,0.42522252475392913
ID_16706,0.44067752703949437
ID_16707,0.5384260489397856
ID_1671,0.45490122045769604
ID_16710,0.5871441629122781
ID_16712,0.3621615701844718
ID_16715,0.4252660286781021
ID_16716,0.7583364363256463
ID_16722,0.5296848174757247
ID_16724,0.6878870411056597
ID_16725,0.691931986758195
ID_16727,0.7634448870299976
ID_16730,0.5302318489394877
ID_16733,0.4479905969307461
ID_16735,0.5326490175116395
ID_16736,0.5622792170349029
ID_16737,0.3819424319632919
ID_16739,0.5365612555571058
ID_16743,0.5666215337679356
ID_16744,0.733651240902577
ID_16745,0.5806763151829547
ID_16747,0.756056203194543
ID_16748,0.7657641559203525
ID_16750,0.4629385245452757
ID_16752,0.48038859735249395
ID_16754,0.44664729800519004
ID_16755,0.6887916006206984
ID_16756,0.7492314954442381
ID_16760,0.7199680461767903
ID_16763,0.7721299625859891
ID_16766,0.5814850506314202
ID_16767,0.4184230364008338
ID_16771,0.4678364239968853
ID_16772,0.42872359893215817
ID_16773,0.7804894342789436
ID_16774,0.5861896450538666
ID_16778,0.7639938893337647
ID_16781,0.4368412920322677
ID_16783,0.7444580660097025
ID_16784,0.6468416339365551
ID_16788,0.5848939587211218
ID_16792,0.5625967027751746
ID_16796,0.37306006552631915
ID_16797,0.7583581078733661
ID_168,0.452939493450097
ID_16806,0.5685825534679916
ID_16812,0.7802794588194492
ID_16813,0.5499420248076223
ID_16815,0.5869628377923868
ID_16817,0.70556393532272
ID_16823,0.5551608743972232
ID_16825,0.7365012814262784
ID_16826,0.4220750698452834
ID_16827,0.40324225081990406
ID_16829,0.4222654503373848
ID_16833,0.4740489134422171
ID_16834,0.7173095112874409
ID_16837,0.49971932697670157
ID_16838,0.5676161177282474
ID_16839,0.7220631463142437
ID_16841,0.5153779383606232
ID_16842,0.7378945553582157
ID_16843,0.521339409189875
ID_16844,0.4275214120122582
ID_16845,0.5566742859139646
ID_16847,0.709849843762451
ID_16852,0.7369638094404926
ID_16853,0.5570644569654832
ID_16859,0.4298252797450383
ID_16860,0.5426097343849736
ID_16862,0.4197067395211414
ID_16864,0.5486916915043404
ID_16865,0.5392147617461629
ID_16869,0.4189600143936204
ID_16870,0.576654363162086
ID_16871,0.6000131983720576
ID_16872,0.5907669099961735
ID_16874,0.44794445332656857
ID_16877,0.5494998025564943
ID_16878,0.45941621386046605
ID_16879,0.4184997962317144
ID_16886,0.5427370217762025
ID_16888,0.5695355356440042
ID_1689,0.4454780635513713
ID_16890,0.42394478900121874
ID_16891,0.5602487478241529
ID_16893,0.43402587866887515
ID_16894,0.5790745977922506
ID_16899,0.4406090594162456
ID_169,0.452939493450097
ID_16900,0.44268962949895824
ID_16904,0.5948519504035101
ID_16909,0.5458792958662867
ID_16910,0.5418332848217317
ID_16911,0.43853552429120574
ID_16922,0.5516640877908485
ID_16923,0.5725646775741555
ID_16926,0.5895777448054528
ID_16935,0.5494998025564943
ID_16937,0.4274719317905786
ID_16938,0.5952843001755094
ID_16942,0.4110095725347761
ID_16946,0.47098669836848406
ID_16947,0.4573283453822662
ID_16948,0.4488863227022376
ID_16949,0.5764011928211523
ID_16951,0.4337334794836539
ID_16952,0.4318497362667775
ID_16954,0.5912812940280436
ID_16955,0.4464101114170528
ID_16957,0.5973802967908373
ID_16959,0.45591805880972336
ID_16960,0.4303796595871065
ID_16963,0.5666623545770196
ID_16966,0.4397541061522353
ID_16967,0.5600243697533491
ID_16971,0.41828563712794575
ID_16972,0.4394641123563388
ID_16973,0.41961589798996146
ID_16978,0.420895034368624
ID_1698,0.45117007454834557
ID_16982,0.4437536881043315
ID_16984,0.6028953799982782
ID_16986,0.5676444614681454
ID_16988,0.4019554030506385
ID_16992,0.5274066424122479
ID_16994,0.43169351039273013
ID_16995,0.45793087472584665
ID_17,0.4573195674141461
ID_170,0.4519792658259581
ID_17000,0.42778602069478594
ID_17008,0.4433771446873325
ID_17009,0.5794456106044042
ID_17010,0.6120294005668172
ID_17015,0.4243222888457919
ID_17018,0.45080444988217955
ID_17020,0.40031172920082164
ID_17024,0.44328942578178065
ID_17026,0.5609460554426844
ID_17029,0.4672812704496821
ID_17030,0.44159720516336093
ID_17031,0.40789490405021506
ID_17034,0.44151302268480846
ID_17035,0.5611262370775482
ID_17039,0.5737653492057639
ID_17042,0.5524312735673789
ID_17043,0.4312096101899555
ID_17045,0.5532842243098245
ID_17048,0.4437918229804356
ID_17050,0.48526127005846037
ID_17053,0.5382062583822692
ID_17056,0.4343254039166487
ID_17061,0.5753327196436225
ID_17066,0.5590454209623478
ID_17067,0.4345730504234537
ID_17068,0.5736232639753744
ID_17073,0.5518468461697976
ID_17074,0.5873423807786934
ID_17077,0.42439562804129033
ID_17078,0.44213674338811265
ID_17080,0.5838903555729948
ID_17081,0.4106827628893558
ID_17084,0.5652245483328794
ID_17088,0.43289884255368577
ID_17094,0.4464077327370051
ID_17097,0.4056237296670733
ID_17098,0.5290805972149846
ID_17099,0.561787512348355
ID_171,0.4519792658259581
ID_17101,0.5938911741191097
ID_17102,0.4494746806136234
ID_17103,0.5556758918521213
ID_17104,0.596033897766348
ID_17105,0.439811571897908
ID_17108,0.44080927532142056
ID_17111,0.41860932888002395
ID_17114,0.5629790926299133
ID_17115,0.4500256780379717
ID_17119,0.5858197120752301
ID_17124,0.42074589198549667
ID_17125,0.44983476550886997
ID_17129,0.5881583972389571
ID_17131,0.6173977555307693
ID_17133,0.3970552789329721
ID_17135,0.405377659876513
ID_17136,0.4392934767385157
ID_17141,0.4446308066940145
ID_17145,0.5492558124984105
ID_17151,0.4101012249025966
ID_17152,0.5584609553845171
ID_17155,0.5692708892181938
ID_17157,0.5690075285338944
ID_17165,0.5657053237036609
ID_17168,0.568390810220138
ID_17169,0.4159403953754973
ID_17170,0.5744375839027311
ID_17175,0.5822687907096827
ID_17176,0.6045074568523148
ID_17177,0.42102859885741084
ID_17194,0.6020047437620056
ID_17195,0.6103528726263449
ID_172,0.5754120711767002
ID_17201,0.4010429521116323
ID_17203,0.44168684142870596
ID_17213,0.4457723620104403
ID_17215,0.3896176026158906
ID_17217,0.6047126414445883
ID_17219,0.433967665311094
ID_17223,0.45793087472584665
ID_17225,0.6050670420369267
ID_17228,0.5172858908223357
ID_17231,0.5755593324457245
ID_17235,0.5774662050127726
ID_17239,0.4392798768427638
ID_17242,0.563372317494863
ID_17246,0.43176069514164406
ID_17251,0.4197560483727594
ID_17252,0.4518214061477097
ID_17253,0.4287724392446446
ID_17255,0.43784973656224957
ID_17257,0.5510877114046743
ID_17260,0.4239851967513928
ID_17261,0.5345132285750869
ID_17263,0.4500809797297742
ID_17267,0.4385437894513554
ID_17270,0.43157743593782877
ID_17271,0.42392305107584266
ID_17272,0.5825264684933515
ID_17273,0.4295500106666559
ID_17274,0.5820126860075121
ID_17277,0.4430491441543708
ID_17279,0.48834459188418644
ID_17280,0.5512246168724341
ID_17286,0.44899829471042524
ID_17292,0.5961759562171841
ID_17294,0.43345313456144086
ID_17296,0.5377750026627734
ID_17297,0.4395395473261139
ID_17298,0.4298731837697663
ID_17299,0.43208570610797303
ID_173,0.4519792658259581
ID_17309,0.47843274987182455
ID_17310,0.5690075285338944
ID_17312,0.5562368726513746
ID_17314,0.47430508869817933
ID_17315,0.47049540702006004
ID_17318,0.5653696345089355
ID_17322,0.45492736927885064
ID_17325,0.4293026304524632
ID_17329,0.42884469426328303
ID_17330,0.44082231823712703
ID_17333,0.539280881564083
ID_17334,0.5938882318529548
ID_17335,0.43599712642224475
ID_17337,0.5740115031158897
ID_17347,0.6229179012072479
ID_17348,0.576414847788143
ID_17352,0.4286998944491597
ID_17355,0.5521247964963828
ID_17359,0.4456632546560481
ID_17365,0.5698582959472558
ID_17369,0.426527216938493
ID_17372,0.5581758658931728
ID_17374,0.41211139168613165
ID_17378,0.44561707780045856
ID_17384,0.5879016590227611
ID_17387,0.4106389943415234
ID_17389,0.46157402029001077
ID_17393,0.592806217790225
ID_17395,0.5538480475744302
ID_17397,0.4843224542106711
ID_17398,0.562717390154043
ID_174,0.4519792658259581
ID_17400,0.5725646775741555
ID_17402,0.43023530660653236
ID_17414,0.6049620796150009
ID_17421,0.4166204020006863
ID_17425,0.5687111747204141
ID_17432,0.4603297974625157
ID_17433,0.39844003732259
ID_17435,0.5744940304636833
ID_17437,0.4382459768023878
ID_17439,0.4584283862611085
ID_17442,0.6026326061589414
ID_17443,0.5788018940226789
ID_17450,0.601046871910845
ID_17456,0.4318174623324028
ID_17460,0.5435435423467108
ID_17463,0.45278682493731237
ID_17467,0.4459526803782124
ID_17469,0.5880060384489881
ID_17472,0.5677409218680043
ID_17473,0.4115822623323584
ID_17474,0.4549340787620438
ID_17477,0.4467166220555621
ID_17478,0.4226535569911832
ID_17479,0.4488863227022376
ID_17482,0.44251710218533513
ID_17484,0.4012401430843419
ID_17487,0.4247483686890831
ID_17489,0.45761270015653843
ID_17490,0.5439406725598463
ID_17493,0.5433111094976699
ID_17496,0.41072331345953583
ID_17497,0.5704011778480327
ID_175,0.4519792658259581
ID_17501,0.4231419913179817
ID_17503,0.5902416390763796
ID_17505,0.5889356584875084
ID_17508,0.5347519576092098
ID_17512,0.5473246462659866
ID_17514,0.6191639748296563
ID_17518,0.553186126531756
ID_17519,0.5504365506896653
ID_17521,0.5559417195518112
ID_17522,0.5826350165776075
ID_17523,0.5773722878123128
ID_17532,0.5788018940226789
ID_17534,0.46374587228842706
ID_17540,0.5479309979496725
ID_17543,0.45044344400913067
ID_17546,0.44748673708505343
ID_17547,0.4647949866833649
ID_17548,0.5470478959545706
ID_17550,0.44153525525798343
ID_17551,0.5001831083390862
ID_17552,0.437022737156646
ID_17555,0.42423719351481637
ID_17559,0.43451302179364765
ID_17561,0.5823418655718019
ID_17562,0.5462173793293887
ID_17563,0.5622348968701608
ID_17566,0.4580241671207186
ID_17568,0.3777605628897578
ID_17571,0.45283882685490195
ID_17580,0.5773690830074544
ID_17581,0.44194706116289284
ID_17583,0.47117512751478713
ID_17587,0.40529538163464585
ID_17588,0.5482438348997036
ID_17590,0.5953762413224707
ID_17592,0.43213577197283726
ID_17594,0.41298377735155645
ID_17599,0.4811944379287524
ID_176,0.4519792658259581
ID_17600,0.5784282394456869
ID_17601,0.45705981923112654
ID_17606,0.5739306244626601
ID_17607,0.5825583033491342
ID_17609,0.4557192047066355
ID_17612,0.6031790103801028
ID_17613,0.5172858908223357
ID_17618,0.4238806737279176
ID_17619,0.4295475956597739
ID_17621,0.41623850342782703
ID_17622,0.5824017018474421
ID_17623,0.4385309662410174
ID_17624,0.4288129979579295
ID_17628,0.4055075746237037
ID_17631,0.5917991928699197
ID_17635,0.5626716363286716
ID_17638,0.568182709019149
ID_17643,0.5816596101318303
ID_17644,0.5698081525559033
ID_17645,0.4648115420693308
ID_17647,0.4299992581906052
ID_17649,0.5648445136257952
ID_17651,0.436199309271276
ID_17652,0.3750593063781588
ID_17655,0.4380959940055053
ID_17656,0.3966936489832051
ID_17662,0.42394478900121874
ID_17666,0.45965547082674113
ID_17668,0.5876535807332429
ID_17671,0.5595769028410468
ID_17674,0.609228807849335
ID_17675,0.5415152038117672
ID_17679,0.4566789155586002
ID_17686,0.4264599039740601
ID_17689,0.42667276967099665
ID_17693,0.4363621628194326
ID_17694,0.5922351098033507
ID_177,0.4519792658259581
ID_17700,0.41458865539281864
ID_17703,0.588182010859265
ID_17704,0.4429779961750864
ID_17705,0.37566081426154085
ID_17710,0.5844639395944072
ID_17712,0.5430325396539896
ID_17715,0.44899829471042524
ID_17717,0.4422941087465456
ID_17720,0.4293026304524632
ID_17723,0.4533256160730889
ID_17724,0.7704462087315754
ID_17726,0.553186126531756
ID_17727,0.6000904879694461
ID_17728,0.4211446350627048
ID_17730,0.5926996769514866
ID_17733,0.4055075746237037
ID_17734,0.4488863227022376
ID_17735,0.41508516500281767
ID_17743,0.4437345396314789
ID_17747,0.5528195406526047
ID_17756,0.4555700054070404
ID_17757,0.5656848054861228
ID_17759,0.5539779556331547
ID_17762,0.43674528222351044
ID_17767,0.5963601556543615
ID_17770,0.43091216842554786
ID_17771,0.43319853268373704
ID_17773,0.4427512570089371
ID_17781,0.5643205659441022
ID_17783,0.5887351941686886
ID_17784,0.43924146238069
ID_17788,0.44696910313959665
ID_17793,0.5769322294840239
ID_17795,0.43443631530885896
ID_17796,0.41796551290504824
ID_178,0.4519792658259581
ID_17803,0.4378041017465062
ID_17807,0.5695929168201886
ID_17818,0.41250998973806074
ID_17819,0.44159720516336093
ID_17820,0.43368194607829125
ID_17821,0.558533330044837
ID_17824,0.6099769241095137
ID_17830,0.5619762442665004
ID_17835,0.5674588462073535
ID_17839,0.43929460750085453
ID_17841,0.4197067395211414
ID_17846,0.5707102196750009
ID_17848,0.598674643789868
ID_17849,0.40542172284111366
ID_17854,0.5553831913213232
ID_17857,0.558533330044837
ID_17860,0.5590077312970366
ID_17861,0.560227136383822
ID_17862,0.5441299948049261
ID_17863,0.5716126447627284
ID_17866,0.5727339989598633
ID_17872,0.4621765050309334
ID_17875,0.6187516724969453
ID_17881,0.545846241986972
ID_17882,0.5131945326625881
ID_17883,0.4381569077319744
ID_17891,0.42609034948982066
ID_17894,0.592806217790225
ID_17895,0.45428990854228674
ID_179,0.4519792658259581
ID_17900,0.41988766371443537
ID_17904,0.423936862608405
ID_17905,0.4205452629849366
ID_17907,0.42465147217322013
ID_17909,0.5744916872500472
ID_17914,0.45915449984592177
ID_17916,0.39500119357377517
ID_17917,0.5571932841214171
ID_17919,0.45988974696446744
ID_17921,0.4175100025808884
ID_17924,0.5743662009946201
ID_17927,0.43068380163214975
ID_17928,0.43670124220887874
ID_17930,0.46157402029001077
ID_17931,0.4185785535908302
ID_17932,0.43506099756016914
ID_17933,0.42537448972925973
ID_17935,0.43951412264698336
ID_17938,0.4164913501115418
ID_17940,0.395532173854939
ID_17941,0.4308442801857349
ID_17944,0.5375252174953332
ID_17948,0.45181667109862017
ID_17954,0.396134824550607
ID_17955,0.5228792251117429
ID_17959,0.4488199540674602
ID_17960,0.5790852097162129
ID_17964,0.4375471846552654
ID_17966,0.4151451932029794
ID_17968,0.3966023840897175
ID_17969,0.43617652063653733
ID_17970,0.5627457505315843
ID_17979,0.5619762442665004
ID_17982,0.39283666819270124
ID_17984,0.5821815554159528
ID_17986,0.42651641321448347
ID_17994,0.4303732656247589
ID_17995,0.4461086860922031
ID_18,0.4573195674141461
ID_180,0.4519792658259581
ID_18001,0.4010429521116323
ID_18007,0.4412193749616484
ID_18008,0.5773424053978501
ID_18009,0.4074691928829396
ID_18016,0.42210749740022224
ID_18019,0.618605733137744
ID_18022,0.40032492396151037
ID_18027,0.452569243481723
ID_18028,0.40558549177870273
ID_18029,0.558182954552705
ID_18034,0.6028113990484374
ID_18036,0.43950570399762623
ID_18038,0.4343985057494349
ID_18042,0.43719603313065214
ID_18043,0.4644620101228255
ID_18048,0.5611006113385053
ID_18056,0.6198485213629751
ID_18058,0.5494998025564943
ID_18061,0.5616519029761399
ID_18066,0.38785581310939976
ID_18067,0.612448430227585
ID_18069,0.5408966183018907
ID_18070,0.4622337968661679
ID_18071,0.4381665003701767
ID_18072,0.5659177689000782
ID_18077,0.6183071692975262
ID_18081,0.4428661520939501
ID_18089,0.4313921905121708
ID_18090,0.5660306997952655
ID_18094,0.44608380252325674
ID_18096,0.43949781931159426
ID_18098,0.556252726172218
ID_181,0.4519792658259581
ID_18104,0.6135930884026655
ID_18108,0.6025689775948655
ID_18109,0.529436381660738
ID_18112,0.44889470395219505
ID_18113,0.5615697908142149
ID_18114,0.435642459202288
ID_18119,0.6064247151841378
ID_18120,0.44331053273104326
ID_18123,0.5618348290451468
ID_18125,0.5484153711665907
ID_18126,0.6220094061087985
ID_18129,0.4423704229507546
ID_18130,0.482339825670661
ID_18134,0.5202884894250791
ID_18136,0.5648389914236795
ID_18139,0.42157090209541265
ID_18140,0.3766188103819483
ID_18147,0.7365163347404988
ID_18151,0.4264232403940176
ID_18154,0.5586432781954678
ID_18160,0.43816544212450187
ID_18162,0.41231025424595485
ID_18167,0.4441673093047723
ID_18170,0.4377441148491876
ID_18171,0.4466822192828876
ID_18172,0.4875177124796331
ID_18176,0.4255311152307175
ID_18179,0.42875724237567303
ID_18184,0.5342067282088856
ID_18187,0.5604716047094057
ID_18188,0.5796873393811599
ID_18191,0.44103414698609794
ID_18192,0.5588430863912366
ID_18195,0.4292015302412189
ID_18196,0.4861367482336581
ID_18199,0.4287597018297246
ID_182,0.4519792658259581
ID_18205,0.5252871010950163
ID_18206,0.42822370198372517
ID_18209,0.42875724237567303
ID_18210,0.45793087472584665
ID_18212,0.4863297990363767
ID_18213,0.5865714614467799
ID_18217,0.43096157615360264
ID_18218,0.5605942746451056
ID_18219,0.4399600871618536
ID_18220,0.4458865785280894
ID_18222,0.5805895971024568
ID_18232,0.5579778697745148
ID_18234,0.5453173954264092
ID_18240,0.439567345783881
ID_18241,0.5408477537906545
ID_18246,0.5708525833195585
ID_18250,0.467476899055799
ID_18253,0.5863866450110047
ID_18256,0.5758503397086201
ID_18258,0.43151148259889105
ID_18260,0.5519411276193688
ID_18266,0.5772566864415322
ID_18268,0.44251710218533513
ID_18273,0.44800122151623256
ID_18277,0.442495629212824
ID_18280,0.4293026304524632
ID_18283,0.5763786415309098
ID_18284,0.42091238061065367
ID_18285,0.4690340855936598
ID_18288,0.4438180761041992
ID_18289,0.43169351039273013
ID_1829,0.41153950820980595
ID_18292,0.42683874145811246
ID_18295,0.43032324345281026
ID_18296,0.4228628119603613
ID_18299,0.5957929128964508
ID_183,0.4519792658259581
ID_18304,0.44905413274641476
ID_18305,0.6073136941763253
ID_18306,0.42994723281263686
ID_18307,0.5543688416170347
ID_18308,0.4281906599290213
ID_18309,0.444359293417523
ID_1831,0.44653932889091963
ID_18311,0.5710451696164812
ID_18320,0.5295917137760145
ID_18321,0.5738091391304665
ID_18331,0.5716126447627284
ID_18332,0.5656596099307796
ID_18335,0.42570179213186743
ID_18338,0.5576305539456688
ID_18340,0.44296959339744646
ID_18345,0.40107537854723785
ID_18349,0.6051918679591565
ID_18350,0.5883294735908445
ID_18355,0.6030350243182119
ID_18364,0.46204850737619546
ID_18365,0.5619762442665004
ID_18367,0.44132367275306966
ID_18368,0.4343254039166487
ID_18369,0.4230823078180031
ID_18372,0.4429779961750864
ID_18376,0.4621384923209919
ID_18379,0.5818007062134742
ID_18380,0.4287597018297246
ID_18382,0.5700780679904272
ID_18386,0.5924009171639042
ID_18388,0.5589012357757859
ID_18394,0.4455156488029393
ID_18400,0.5722773142459084
ID_18401,0.6131765577793832
ID_18405,0.5482883356417987
ID_18412,0.4412232916174021
ID_18413,0.5644165295731404
ID_18416,0.5664384340706615
ID_18418,0.5472694125914135
ID_18420,0.43208570610797303
ID_18421,0.5690413134641261
ID_18422,0.46157402029001077
ID_18423,0.556252726172218
ID_18424,0.5617419874972476
ID_18427,0.5358047865306651
ID_18432,0.40733974015716073
ID_18439,0.5753748315617141
ID_18440,0.4151304482924772
ID_18441,0.41673983833256356
ID_18448,0.5840101449481814
ID_18452,0.42537448972925973
ID_18457,0.525678311854592
ID_18459,0.444825360458533
ID_18461,0.43434585588849245
ID_18463,0.38160706895242824
ID_18466,0.48490059391909135
ID_18467,0.533182033060458
ID_18468,0.4511677787780986
ID_18470,0.42922012872895016
ID_18474,0.5953762413224707
ID_18476,0.5611006113385053
ID_18477,0.5408477537906545
ID_18479,0.558533330044837
ID_18483,0.5616268523467466
ID_18486,0.46202829511253624
ID_18487,0.5819437325426468
ID_18488,0.45181276443097135
ID_18491,0.4518702353380118
ID_18493,0.4161654629097879
ID_18495,0.39869452113855497
ID_18496,0.4758776821170339
ID_185,0.4519792658259581
ID_18502,0.5714945949390433
ID_18506,0.6169806561677853
ID_18507,0.4101012249025966
ID_18512,0.4402218127573083
ID_18513,0.44806783842238324
ID_18517,0.43958307579712863
ID_18520,0.6024702496476356
ID_18521,0.6027187657865956
ID_18522,0.5852570870257153
ID_18523,0.4457486438268893
ID_18524,0.5971656427595513
ID_18525,0.5589697474113404
