anonymised_id,employed_prob
ID_16637,0.6175034
ID_16639,0.39801058
ID_16641,0.5143862
ID_16642,0.46126005
ID_16645,0.50766593
ID_16646,0.5708128
ID_16648,0.6439054
ID_16649,0.49212453
ID_16650,0.6035241
ID_16651,0.477623
ID_16656,0.44140756
ID_16658,0.5091625
ID_16659,0.639978
ID_16660,0.6163405
ID_16663,0.6158886
ID_16669,0.54864246
ID_16672,0.4550795
ID_16675,0.5773976
ID_16676,0.55317265
ID_16684,0.6720961
ID_16691,0.6530629
ID_16692,0.62260807
ID_16693,0.57126606
ID_16696,0.40118244
ID_167,0.4558926
ID_16701,0.4595009
ID_16705,0.43344864
ID_16706,0.48915425
ID_16707,0.54203856
ID_1671,0.5180875
ID_16710,0.5828976
ID_16712,0.3327228
ID_16715,0.4802684
ID_16716,0.6775376
ID_16722,0.576938
ID_16724,0.6264728
ID_16725,0.59215415
ID_16727,0.6818563
ID_16730,0.5408027
ID_16733,0.53086454
ID_16735,0.52446514
ID_16736,0.5815355
ID_16737,0.40424517
ID_16739,0.5636706
ID_16743,0.5843188
ID_16744,0.6616445
ID_16745,0.5680665
ID_16747,0.6813223
ID_16748,0.679767
ID_16750,0.526882
ID_16752,0.50482947
ID_16754,0.4872076
ID_16755,0.62232727
ID_16756,0.6758034
ID_16760,0.60045594
ID_16763,0.65591
ID_16766,0.5954168
ID_16767,0.42581448
ID_16771,0.52190566
ID_16772,0.46069
ID_16773,0.66008365
ID_16774,0.5805312
ID_16778,0.65142286
ID_16781,0.47809368
ID_16783,0.61325926
ID_16784,0.5081513
ID_16788,0.57087743
ID_16792,0.6231947
ID_16796,0.33588734
ID_16797,0.64615685
ID_168,0.4558926
ID_16806,0.5843188
ID_16812,0.6637712
ID_16813,0.5708128
ID_16815,0.57153386
ID_16817,0.610781
ID_16823,0.5774556
ID_16825,0.66831625
ID_16826,0.42845625
ID_16827,0.40063164
ID_16829,0.4702223
ID_16833,0.46570158
ID_16834,0.60594594
ID_16837,0.4953258
ID_16838,0.57081926
ID_16839,0.633387
ID_16841,0.5368001
ID_16842,0.6652825
ID_16843,0.51932204
ID_16844,0.45454648
ID_16845,0.5824265
ID_16847,0.5739878
ID_16852,0.64751124
ID_16853,0.557696
ID_16859,0.46437564
ID_16860,0.5203933
ID_16862,0.41921458
ID_16864,0.50827444
ID_16865,0.527072
ID_16869,0.48095945
ID_16870,0.576938
ID_16871,0.56537235
ID_16872,0.55558926
ID_16874,0.45995083
ID_16877,0.54150987
ID_16878,0.47129923
ID_16879,0.42636788
ID_16886,0.54611886
ID_16888,0.54174274
ID_1689,0.5058914
ID_16890,0.4496988
ID_16891,0.52851087
ID_16893,0.42690772
ID_16894,0.56347877
ID_16899,0.46915847
ID_169,0.4558926
ID_16900,0.47713605
ID_16904,0.5944153
ID_16909,0.5367497
ID_16910,0.5260133
ID_16911,0.47762847
ID_16922,0.53090614
ID_16923,0.57791626
ID_16926,0.589971
ID_16935,0.54150987
ID_16937,0.45302522
ID_16938,0.57552946
ID_16942,0.43381754
ID_16946,0.4721364
ID_16947,0.48903972
ID_16948,0.47550574
ID_16949,0.57499886
ID_16951,0.44339862
ID_16952,0.46437564
ID_16954,0.52085835
ID_16955,0.4839661
ID_16957,0.589037
ID_16959,0.48919326
ID_16960,0.44957158
ID_16963,0.54125243
ID_16966,0.4863621
ID_16967,0.56545633
ID_16971,0.39775997
ID_16972,0.45965886
ID_16973,0.49124277
ID_16978,0.45990044
ID_1698,0.5081693
ID_16982,0.47617602
ID_16984,0.5794245
ID_16986,0.576938
ID_16988,0.4282824
ID_16992,0.5297767
ID_16994,0.47315872
ID_16995,0.48805726
ID_17,0.4560917
ID_170,0.46508557
ID_17000,0.4583547
ID_17008,0.5009222
ID_17009,0.57499886
ID_17010,0.60295075
ID_17015,0.44607708
ID_17018,0.51190513
ID_17020,0.42422545
ID_17024,0.47550574
ID_17026,0.54414845
ID_17029,0.48480904
ID_17030,0.47550574
ID_17031,0.42249084
ID_17034,0.4799451
ID_17035,0.54791886
ID_17039,0.54089177
ID_17042,0.5447793
ID_17043,0.46990028
ID_17045,0.53085196
ID_17048,0.47550574
ID_17050,0.4872928
ID_17053,0.53079057
ID_17056,0.4704221
ID_17061,0.57278067
ID_17066,0.5404552
ID_17067,0.47210276
ID_17068,0.57174116
ID_17073,0.50827444
ID_17074,0.54500574
ID_17077,0.4310351
ID_17078,0.46898568
ID_17080,0.58268315
ID_17081,0.4251352
ID_17084,0.52489674
ID_17088,0.44271332
ID_17094,0.4779255
ID_17097,0.43368775
ID_17098,0.5522836
ID_17099,0.55492365
ID_171,0.46508557
ID_17101,0.5890596
ID_17102,0.48422304
ID_17103,0.543761
ID_17104,0.5797339
ID_17105,0.47550574
ID_17108,0.46972004
ID_17111,0.43881312
ID_17114,0.5613519
ID_17115,0.3582126
ID_17119,0.5745706
ID_17124,0.44611385
ID_17125,0.48452023
ID_17129,0.588172
ID_17131,0.6015667
ID_17133,0.4230711
ID_17135,0.39571312
ID_17136,0.47382423
ID_17141,0.47156328
ID_17145,0.5398898
ID_17151,0.43500322
ID_17152,0.53037405
ID_17155,0.57174116
ID_17157,0.57278067
ID_17165,0.54125243
ID_17168,0.6177662
ID_17169,0.42928603
ID_17170,0.5663198
ID_17175,0.5797339
ID_17176,0.59126586
ID_17177,0.42764583
ID_17194,0.5677985
ID_17195,0.5795386
ID_172,0.5894543
ID_17201,0.42422545
ID_17203,0.4918691
ID_17213,0.4917168
ID_17215,0.41522437
ID_17217,0.60187423
ID_17219,0.46388295
ID_17223,0.48931944
ID_17225,0.5883587
ID_17228,0.55027884
ID_17231,0.55896026
ID_17235,0.5739608
ID_17239,0.43827957
ID_17242,0.53433883
ID_17246,0.46222448
ID_17251,0.4364497
ID_17252,0.47156328
ID_17253,0.45687246
ID_17255,0.47989386
ID_17257,0.52964944
ID_17260,0.539837
ID_17261,0.5174028
ID_17263,0.5570598
ID_17267,0.46954945
ID_17270,0.4399941
ID_17271,0.45740378
ID_17272,0.5059401
ID_17273,0.46123064
ID_17274,0.5352852
ID_17277,0.4740956
ID_17279,0.48092943
ID_17280,0.570031
ID_17286,0.47156328
ID_17292,0.5919304
ID_17294,0.47584248
ID_17296,0.5210994
ID_17297,0.4596221
ID_17298,0.449264
ID_17299,0.47550574
ID_173,0.46508557
ID_17309,0.48294708
ID_17310,0.57278067
ID_17312,0.56545633
ID_17314,0.4651908
ID_17315,0.5111592
ID_17318,0.55970144
ID_17322,0.4839661
ID_17325,0.46083546
ID_17329,0.46356165
ID_17330,0.37950015
ID_17333,0.5260133
ID_17334,0.55826414
ID_17335,0.47219196
ID_17337,0.5747148
ID_17347,0.608129
ID_17348,0.5783917
ID_17352,0.45474917
ID_17355,0.526948
ID_17359,0.47550574
ID_17365,0.57381195
ID_17369,0.44683948
ID_17372,0.54150987
ID_17374,0.4312219
ID_17378,0.48192632
ID_17384,0.56070143
ID_17387,0.43708524
ID_17389,0.48890293
ID_17393,0.5797339
ID_17395,0.5509212
ID_17397,0.47918096
ID_17398,0.5581003
ID_174,0.46508557
ID_17400,0.57791626
ID_17402,0.4588047
ID_17414,0.6034253
ID_17421,0.45734364
ID_17425,0.5745555
ID_17432,0.4901652
ID_17433,0.4372778
ID_17435,0.56258607
ID_17437,0.46493384
ID_17439,0.5121507
ID_17442,0.59623146
ID_17443,0.5797339
ID_17450,0.58119744
ID_17456,0.5223444
ID_17460,0.51299804
ID_17463,0.47513595
ID_17467,0.39463055
ID_17469,0.5874284
ID_17472,0.5747148
ID_17473,0.41627115
ID_17474,0.48552006
ID_17477,0.45761055
ID_17478,0.5151256
ID_17479,0.47550574
ID_17482,0.47550574
ID_17484,0.42319682
ID_17487,0.45138618
ID_17489,0.48684838
ID_17490,0.5203933
ID_17493,0.5977657
ID_17496,0.43500322
ID_17497,0.54791886
ID_175,0.46508557
ID_17501,0.4619476
ID_17503,0.5929321
ID_17505,0.54500574
ID_17508,0.5087112
ID_17512,0.50827444
ID_17514,0.59998536
ID_17518,0.54791886
ID_17519,0.53090614
ID_17521,0.56803006
ID_17522,0.5783917
ID_17523,0.5783917
ID_17532,0.5797339
ID_17534,0.48764202
ID_17540,0.5404552
ID_17543,0.48017758
ID_17546,0.46518248
ID_17547,0.4901652
ID_17548,0.52694553
ID_17550,0.4576788
ID_17551,0.5155681
ID_17552,0.46024382
ID_17555,0.4446971
ID_17559,0.45112145
ID_17561,0.577818
ID_17562,0.5361415
ID_17563,0.5760822
ID_17566,0.47506735
ID_17568,0.42552838
ID_17571,0.48247376
ID_17580,0.5623194
ID_17581,0.4626427
ID_17583,0.4836872
ID_17587,0.4156405
ID_17588,0.56761295
ID_17590,0.5875551
ID_17592,0.4533827
ID_17594,0.4315893
ID_17599,0.48613188
ID_176,0.46508557
ID_17600,0.5783917
ID_17601,0.47174606
ID_17606,0.5769808
ID_17607,0.5577538
ID_17609,0.4886376
ID_17612,0.589889
ID_17613,0.55027884
ID_17618,0.4313465
ID_17619,0.46249261
ID_17621,0.43049133
ID_17622,0.5579953
ID_17623,0.45430446
ID_17624,0.42675263
ID_17628,0.42258015
ID_17631,0.5588595
ID_17635,0.55881107
ID_17638,0.5712255
ID_17643,0.54500574
ID_17644,0.57590103
ID_17645,0.46813905
ID_17647,0.45392993
ID_17649,0.5585236
ID_17651,0.5189767
ID_17652,0.40098056
ID_17655,0.46001968
ID_17656,0.4371561
ID_17662,0.4496988
ID_17666,0.49260372
ID_17668,0.58159065
ID_17671,0.5532623
ID_17674,0.6039799
ID_17675,0.54331255
ID_17679,0.4886746
ID_17686,0.4409207
ID_17689,0.45391554
ID_17693,0.46912158
ID_17694,0.5777279
ID_177,0.46508557
ID_17700,0.4517071
ID_17703,0.5556744
ID_17704,0.4626427
ID_17705,0.38816082
ID_17710,0.5750695
ID_17712,0.5394186
ID_17715,0.47156328
ID_17717,0.46864605
ID_17720,0.46083546
ID_17723,0.47513595
ID_17724,0.63138866
ID_17726,0.54791886
ID_17727,0.4655154
ID_17728,0.46350437
ID_17730,0.5533934
ID_17733,0.42258015
ID_17734,0.47550574
ID_17735,0.4070955
ID_17743,0.4626427
ID_17747,0.55122966
ID_17756,0.48648328
ID_17757,0.5398898
ID_17759,0.54742193
ID_17762,0.46024382
ID_17767,0.56663215
ID_17770,0.46263438
ID_17771,0.4714128
ID_17773,0.48579454
ID_17781,0.544502
ID_17783,0.5764935
ID_17784,0.4689865
ID_17788,0.47156328
ID_17793,0.5755933
ID_17795,0.47022474
ID_17796,0.45569167
ID_178,0.46508557
ID_17803,0.45909983
ID_17807,0.5456503
ID_17818,0.43791324
ID_17819,0.47550574
ID_17820,0.4570827
ID_17821,0.54583234
ID_17824,0.5885913
ID_17830,0.5709552
ID_17835,0.54426384
ID_17839,0.37096015
ID_17841,0.41921458
ID_17846,0.57791626
ID_17848,0.5975014
ID_17849,0.4550725
ID_17854,0.5230049
ID_17857,0.54583234
ID_17860,0.54791886
ID_17861,0.57333523
ID_17862,0.531539
ID_17863,0.54791886
ID_17866,0.54791886
ID_17872,0.48396373
ID_17875,0.60144573
ID_17881,0.41529787
ID_17882,0.5018186
ID_17883,0.4740956
ID_17891,0.47056106
ID_17894,0.5797339
ID_17895,0.48163474
ID_179,0.46508557
ID_17900,0.4504442
ID_17904,0.437841
ID_17905,0.43441588
ID_17907,0.43060812
ID_17909,0.5743867
ID_17914,0.46903676
ID_17916,0.41851452
ID_17917,0.54791886
ID_17919,0.513769
ID_17921,0.44640768
ID_17924,0.57278067
ID_17927,0.48985723
ID_17928,0.4581049
ID_17930,0.48890293
ID_17931,0.44300875
ID_17932,0.45397833
ID_17933,0.44474068
ID_17935,0.37646356
ID_17938,0.460048
ID_17940,0.41256502
ID_17941,0.4406759
ID_17944,0.527072
ID_17948,0.47156328
ID_17954,0.4250282
ID_17955,0.5059925
ID_17959,0.47156328
ID_17960,0.580657
ID_17964,0.49296802
ID_17966,0.4308678
ID_17968,0.40181816
ID_17969,0.48440903
ID_17970,0.5628072
ID_17979,0.5709552
ID_17982,0.40180475
ID_17984,0.5518305
ID_17986,0.4475005
ID_17994,0.42906952
ID_17995,0.4688593
ID_18,0.4560917
ID_180,0.46508557
ID_18001,0.42422545
ID_18007,0.45743895
ID_18008,0.5463236
ID_18009,0.42773244
ID_18016,0.43475562
ID_18019,0.60144573
ID_18022,0.442312
ID_18027,0.48326853
ID_18028,0.4368444
ID_18029,0.5397224
ID_18034,0.57616997
ID_18036,0.47550574
ID_18038,0.44252852
ID_18042,0.47813696
ID_18043,0.4866597
ID_18048,0.54414845
ID_18056,0.60021573
ID_18058,0.54150987
ID_18061,0.57794034
ID_18066,0.4093906
ID_18067,0.6004273
ID_18069,0.5394186
ID_18070,0.47240707
ID_18071,0.46024382
ID_18072,0.55570114
ID_18077,0.60144573
ID_18081,0.478806
ID_18089,0.456312
ID_18090,0.50417453
ID_18094,0.48422304
ID_18096,0.46474263
ID_18098,0.54414845
ID_181,0.46508557
ID_18104,0.59789515
ID_18108,0.59181875
ID_18109,0.527072
ID_18112,0.52547264
ID_18113,0.5721011
ID_18114,0.47315872
ID_18119,0.5926784
ID_18120,0.49094382
ID_18123,0.5581003
ID_18125,0.54150987
ID_18126,0.6025841
ID_18129,0.37354165
ID_18130,0.47441006
ID_18134,0.51857936
ID_18136,0.5688062
ID_18139,0.42706418
ID_18140,0.4066495
ID_18147,0.63935226
ID_18151,0.4474625
ID_18154,0.55671084
ID_18160,0.3616435
ID_18162,0.4849
ID_18167,0.46220323
ID_18170,0.4490953
ID_18171,0.43981498
ID_18172,0.5182881
ID_18176,0.46018967
ID_18179,0.44166705
ID_18184,0.5604862
ID_18187,0.54414845
ID_18188,0.5486639
ID_18191,0.45961455
ID_18192,0.5528686
ID_18195,0.45416316
ID_18196,0.48147678
ID_18199,0.45667338
ID_182,0.46508557
ID_18205,0.53999436
ID_18206,0.45426518
ID_18209,0.44166705
ID_18210,0.48931944
ID_18212,0.51430565
ID_18213,0.5561854
ID_18217,0.47584248
ID_18218,0.57204574
ID_18219,0.48350963
ID_18220,0.4766396
ID_18222,0.5765725
ID_18232,0.57075256
ID_18234,0.5394186
ID_18240,0.4740956
ID_18241,0.5394186
ID_18246,0.5453557
ID_18250,0.47240707
ID_18253,0.55206794
ID_18256,0.5760601
ID_18258,0.45662856
ID_18260,0.43484315
ID_18266,0.5797339
ID_18268,0.47550574
ID_18273,0.45761055
ID_18277,0.48869488
ID_18280,0.46083546
ID_18283,0.430571
ID_18284,0.43883988
ID_18285,0.44185638
ID_18288,0.4626427
ID_18289,0.47315872
ID_1829,0.473658
ID_18292,0.4480021
ID_18295,0.45777246
ID_18296,0.4531936
ID_18299,0.5797339
ID_183,0.46508557
ID_18304,0.47550574
ID_18305,0.5969308
ID_18306,0.44683948
ID_18307,0.45332927
ID_18308,0.44910568
ID_18309,0.45961455
ID_1831,0.49549034
ID_18311,0.57499886
ID_18320,0.49832293
ID_18321,0.5755933
ID_18331,0.54791886
ID_18332,0.53730226
ID_18335,0.43482706
ID_18338,0.521509
ID_18340,0.46915847
ID_18345,0.5144201
ID_18349,0.5994945
ID_18350,0.5545098
ID_18355,0.56537235
ID_18364,0.48850843
ID_18365,0.5709552
ID_18367,0.47638932
ID_18368,0.4704221
ID_18369,0.42958802
ID_18372,0.4626427
ID_18376,0.49386632
ID_18379,0.547376
ID_18380,0.45667338
ID_18382,0.5797002
ID_18386,0.5889597
ID_18388,0.52851087
ID_18394,0.47852618
ID_18400,0.5585619
ID_18401,0.59012127
ID_18405,0.54150987
ID_18412,0.48510522
ID_18413,0.56751335
ID_18416,0.57278067
ID_18418,0.54092586
ID_18420,0.47550574
ID_18421,0.55492365
ID_18422,0.48890293
ID_18423,0.5207828
ID_18424,0.51646465
ID_18427,0.5604551
ID_18432,0.41752425
ID_18439,0.5797339
ID_18440,0.4216272
ID_18441,0.41185668
ID_18448,0.5797339
ID_18452,0.44474068
ID_18457,0.5130658
ID_18459,0.46518248
ID_18461,0.45687246
ID_18463,0.41137987
ID_18466,0.47918096
ID_18467,0.44048312
ID_18468,0.48833552
ID_18470,0.46677542
ID_18474,0.5875551
ID_18476,0.54414845
ID_18477,0.5394186
ID_18479,0.54583234
ID_18483,0.5313366
ID_18486,0.49386632
ID_18487,0.5783917
ID_18488,0.4777731
ID_18491,0.47550574
ID_18493,0.42268798
ID_18495,0.4323606
ID_18496,0.4559926
ID_185,0.46508557
ID_18502,0.54791886
ID_18506,0.59998536
ID_18507,0.43500322
ID_18512,0.47569492
ID_18513,0.38129967
ID_18517,0.4682376
ID_18520,0.589889
ID_18521,0.55582637
ID_18522,0.5595268
ID_18523,0.47550574
ID_18524,0.5651363
ID_18525,0.53404814
ID_18528,0.6025841
ID_18529,0.5709552
ID_18530,0.5623194
ID_18531,0.5866326
ID_18532,0.47024572
ID_18537,0.57499886
ID_18542,0.5615108
ID_18543,0.4714128
ID_18546,0.47638932
ID_18548,0.50593674
ID_18553,0.5722112
ID_18558,0.42043385
ID_18559,0.47022474
ID_1856,0.47873828
ID_18560,0.5621949
ID_18562,0.54150987
ID_18563,0.46518248
ID_18567,0.42082822
ID_18568,0.51675963
ID_18577,0.54150987
ID_18581,0.5113204
ID_18582,0.4329002
ID_18583,0.43141448
ID_18585,0.59080386
ID_18586,0.5397536
ID_18589,0.44955108
ID_18592,0.56997275
ID_18595,0.47550574
ID_18597,0.4636644
ID_18599,0.41221356
ID_186,0.46508557
ID_18601,0.53425
ID_18604,0.60004306
ID_18605,0.53306973
ID_18606,0.5394186
ID_18607,0.47156328
ID_18611,0.55492365
ID_18613,0.5797339
ID_18615,0.45836994
ID_18616,0.5398898
ID_18617,0.48024893
ID_18620,0.4343696
ID_18622,0.48535395
ID_18626,0.46204627
ID_18629,0.5686919
ID_18631,0.4466748
ID_18632,0.67158175
ID_18635,0.44030648
ID_18638,0.5783917
ID_18645,0.54791886
ID_18647,0.43479055
ID_18650,0.4779255
ID_18654,0.45956832
ID_18655,0.54150987
ID_18658,0.4193006
ID_18659,0.5866326
ID_18662,0.5532608
ID_18663,0.48048496
ID_18669,0.51799506
ID_18673,0.5789199
ID_18674,0.4409207
ID_18676,0.6020558
ID_18677,0.57170415
ID_18681,0.4406999
ID_18683,0.54270726
ID_18687,0.47557098
ID_18688,0.5797339
ID_18689,0.48140946
ID_18692,0.46912158
ID_18693,0.44977823
ID_18694,0.5976643
ID_18697,0.4650323
ID_18699,0.49386632
ID_187,0.46508557
ID_18702,0.5663198
ID_18707,0.43152457
ID_18709,0.4409207
ID_18714,0.46915847
ID_18715,0.4783129
ID_18719,0.46915847
ID_18721,0.4863621
ID_18730,0.5210994
ID_18733,0.48801625
ID_18736,0.57174116
ID_18738,0.46110305
ID_18739,0.42355207
ID_18741,0.5077002
ID_18743,0.4792584
ID_18745,0.42597622
ID_18747,0.51604015
ID_18748,0.54414845
ID_18754,0.6416615
ID_18758,0.43900254
ID_18767,0.5604862
ID_18768,0.56427413
ID_18769,0.52851087
ID_18770,0.4915946
ID_18775,0.43469843
ID_18777,0.5313523
ID_18778,0.4306425
ID_18781,0.63779193
ID_18787,0.64929134
ID_18790,0.5574997
ID_18791,0.42724243
ID_18793,0.5722525
ID_18794,0.46912158
ID_18798,0.54791886
ID_188,0.57210267
ID_18800,0.4008429
ID_18802,0.44124842
ID_18804,0.54414845
ID_18806,0.47156328
ID_18810,0.4159373
ID_18811,0.460758
ID_18818,0.47207078
ID_18819,0.561498
ID_18821,0.57278067
ID_18824,0.56258607
ID_18829,0.5591715
ID_18833,0.48552006
ID_18842,0.46451008
ID_18844,0.5761616
ID_18847,0.4714128
ID_18849,0.510298
ID_18850,0.54791886
ID_18852,0.48480904
ID_18855,0.3905626
ID_18857,0.5230049
ID_18858,0.44309962
ID_18863,0.55206794
ID_18865,0.4767634
ID_18868,0.4821791
ID_18872,0.47386342
ID_18877,0.487983
ID_18878,0.46437564
ID_18880,0.4625764
ID_18882,0.47717234
ID_18886,0.5994945
ID_18887,0.4958216
ID_18897,0.5601091
ID_18898,0.43672383
ID_189,0.46496674
ID_18907,0.45961455
ID_18916,0.49208272
ID_18920,0.4308969
ID_18926,0.46990028
ID_18928,0.49334794
ID_18930,0.40701917
ID_18931,0.45493588
ID_18934,0.44634074
ID_18940,0.47156328
ID_18946,0.5170861
ID_18947,0.434278
ID_18950,0.37605333
ID_18952,0.41528147
ID_18953,0.5192972
ID_18955,0.58521724
ID_18956,0.42834157
ID_18961,0.46024382
ID_18962,0.5297767
ID_18963,0.5356936
ID_18965,0.48424694
ID_18973,0.4215629
ID_18977,0.5885642
ID_18978,0.480918
ID_18980,0.57515806
ID_18981,0.5329023
ID_18982,0.4390375
ID_18990,0.5298121
ID_18994,0.57791626
ID_19,0.4560917
ID_190,0.46496674
ID_19002,0.53079057
ID_19010,0.48371327
ID_19013,0.40568572
ID_19015,0.44030297
ID_19021,0.520762
ID_19026,0.576938
ID_19030,0.4740956
ID_19039,0.4382937
ID_19041,0.4600447
ID_19044,0.5394186
ID_19046,0.57278067
ID_19051,0.57499886
ID_19055,0.43426695
ID_19063,0.4291196
ID_19067,0.43110266
ID_19069,0.5350989
ID_19071,0.54414845
ID_19072,0.47699806
ID_19074,0.45965886
ID_19075,0.43669215
ID_19076,0.59469026
ID_19078,0.4703573
ID_1908,0.4958738
ID_19091,0.51907897
ID_19094,0.5434754
ID_19097,0.5264122
ID_19101,0.56803006
ID_19102,0.51866454
ID_19103,0.39016628
ID_19104,0.46782696
ID_19105,0.54791886
ID_19106,0.54791886
ID_19107,0.44423464
ID_19109,0.6231961
ID_19112,0.49386632
ID_19113,0.5786989
ID_19116,0.53247905
ID_19119,0.48931944
ID_19120,0.43500322
ID_19125,0.54150987
ID_19130,0.43349415
ID_19134,0.54791886
ID_19140,0.5060534
ID_19141,0.5307637
ID_19143,0.52085835
ID_19144,0.46269384
ID_19145,0.40867728
ID_19150,0.47550574
ID_19154,0.53404814
ID_19158,0.57616997
ID_19163,0.420575
ID_19165,0.5707727
ID_19167,0.48801625
ID_19169,0.5468667
ID_19176,0.44271687
ID_19178,0.49233752
ID_19180,0.54791886
ID_19182,0.42422545
ID_19183,0.49140376
ID_19187,0.47899857
ID_19191,0.47638932
ID_19193,0.5404552
ID_19198,0.5475381
ID_192,0.46496674
ID_19202,0.5769959
ID_19204,0.4626427
ID_19205,0.48095945
ID_19206,0.4225756
ID_19207,0.576938
ID_19210,0.4596012
ID_19214,0.44283736
ID_19216,0.4246457
ID_19219,0.5623194
ID_19220,0.5394186
ID_19222,0.4379135
ID_19225,0.46215194
ID_19226,0.45550355
ID_19227,0.54125243
ID_19228,0.46915847
ID_19230,0.47489372
ID_19231,0.53404814
ID_19234,0.45391554
ID_19236,0.4883362
ID_19238,0.4450764
ID_19244,0.581925
ID_19245,0.43471164
ID_19246,0.5039862
ID_19247,0.45064917
ID_19250,0.4688593
ID_19252,0.383549
ID_19256,0.64350146
ID_19260,0.42928603
ID_19264,0.5826922
ID_19266,0.4703573
ID_19272,0.487759
ID_19273,0.48903972
ID_19275,0.45780623
ID_19276,0.47550574
ID_19277,0.47550574
ID_19281,0.57278067
ID_19284,0.46518248
ID_19287,0.41362974
ID_19288,0.6025841
ID_19290,0.5936451
ID_19291,0.45951232
ID_19294,0.4496988
ID_19299,0.54791886
ID_193,0.46496674
ID_19307,0.58738005
ID_19309,0.41908064
ID_19311,0.43529028
ID_19312,0.5944138
ID_19314,0.5448844
ID_19315,0.48081344
ID_19317,0.4581049
ID_19321,0.4621745
ID_19323,0.42928603
ID_19324,0.47638932
ID_19327,0.5797339
ID_19332,0.54150987
ID_19333,0.41706166
ID_19336,0.43665105
ID_19337,0.43978745
ID_19338,0.47382423
ID_19340,0.56545633
ID_19350,0.48833552
ID_19358,0.42697296
ID_19362,0.48850843
ID_19365,0.4705235
ID_19366,0.5663198
ID_19367,0.42064068
ID_19371,0.41484076
ID_19375,0.46658716
ID_19382,0.54583234
ID_19383,0.58677644
ID_19384,0.4325583
ID_19385,0.4496988
ID_19388,0.5958574
ID_19394,0.47156328
ID_19397,0.44870606
ID_194,0.46496674
ID_19400,0.41103035
ID_19405,0.42351803
ID_19409,0.43500322
ID_19413,0.4551348
ID_19415,0.5797339
ID_19417,0.5564224
ID_19418,0.4236437
ID_19420,0.430867
ID_19426,0.5259667
ID_19427,0.54791886
ID_19429,0.564864
ID_19432,0.54583234
ID_19433,0.47550574
ID_19440,0.5651363
ID_19444,0.57515806
ID_19445,0.4688593
ID_19454,0.51968515
ID_19456,0.5441404
ID_19458,0.55570114
ID_19464,0.5367497
ID_19466,0.53173524
ID_19468,0.4883362
ID_19472,0.5229811
ID_19476,0.5545098
ID_19484,0.52851087
ID_19486,0.59048134
ID_19488,0.5797339
ID_19489,0.5797339
ID_19495,0.5788148
ID_195,0.46496674
ID_19500,0.57735574
ID_19503,0.5690011
ID_19507,0.5400775
ID_19508,0.52247155
ID_19511,0.57791626
ID_19515,0.5971945
ID_19516,0.5994559
ID_19517,0.5745555
ID_19523,0.5924466
ID_19527,0.5797339
ID_19537,0.6025841
ID_19538,0.5383633
ID_19546,0.5797339
ID_19548,0.53517115
ID_19551,0.5398682
ID_19555,0.5797339
ID_19559,0.5280031
ID_19563,0.5079519
ID_19566,0.5617158
ID_19571,0.49832293
ID_19574,0.53666544
ID_19575,0.57339334
ID_19576,0.5429523
ID_19577,0.56096363
ID_19582,0.5550711
ID_19583,0.54791886
ID_19586,0.64370316
ID_19596,0.4967534
ID_19597,0.53773105
ID_196,0.46496674
ID_19600,0.54791886
ID_19602,0.5191122
ID_19603,0.6139009
ID_19604,0.57262564
ID_19609,0.54791886
ID_19613,0.5797339
ID_19615,0.57735574
ID_19620,0.54791886
ID_19621,0.58366
ID_19622,0.54791886
ID_19626,0.5579066
ID_19629,0.5379122
ID_19630,0.5331185
ID_19631,0.50827444
ID_19633,0.5437079
ID_19638,0.52851087
ID_19639,0.5599955
ID_19642,0.51247567
ID_19644,0.5765725
ID_19646,0.54759693
ID_19649,0.55026805
ID_19654,0.5797339
ID_19656,0.5826836
ID_19657,0.5677985
ID_19661,0.5480349
ID_19665,0.54150987
ID_19667,0.66179216
ID_19670,0.54150987
ID_19673,0.63855857
ID_19677,0.498191
ID_19678,0.595707
ID_19682,0.54791886
ID_19683,0.5233251
ID_19684,0.54791886
ID_19687,0.56537235
ID_19688,0.54769546
ID_19690,0.5764044
ID_19693,0.5483816
ID_197,0.45755962
ID_19701,0.543761
ID_19702,0.589889
ID_19710,0.5623194
ID_19718,0.54791886
ID_19719,0.49865085
ID_19725,0.56347877
ID_19726,0.54583234
ID_19727,0.5633086
ID_19728,0.54150987
ID_19732,0.53404814
ID_19736,0.66082215
ID_19747,0.5087112
ID_19749,0.55558926
ID_19751,0.5709552
ID_19755,0.5688062
ID_19759,0.53450435
ID_19762,0.54150987
ID_19765,0.54791886
ID_19766,0.543085
ID_19770,0.5550711
ID_19771,0.5724462
ID_19774,0.5797339
ID_19780,0.54992896
ID_19781,0.56663215
ID_19784,0.5765725
ID_19792,0.5636507
ID_19793,0.4014079
ID_19796,0.49619645
ID_198,0.45755962
ID_19807,0.50092447
ID_19857,0.46915847
ID_199,0.46496674
ID_20,0.4560917
ID_201,0.46496674
ID_202,0.46496674
ID_2048,0.4951552
ID_205,0.44244918
ID_206,0.4636578
ID_207,0.4636578
ID_208,0.44244918
ID_209,0.44244918
ID_21,0.4560917
ID_210,0.44244918
ID_212,0.44244918
ID_214,0.46368363
ID_2142,0.49943262
ID_216,0.45269057
ID_2165,0.4609807
ID_217,0.45269057
ID_218,0.45269057
ID_219,0.45269057
ID_22,0.4560917
ID_220,0.45269057
ID_221,0.45269057
ID_222,0.45269057
ID_223,0.45269057
ID_224,0.45269057
