anonymised_id,employed_prob
ID_16007,0.25432456000804055
ID_16009,0.3212360617507766
ID_16010,0.22681940224375816
ID_16012,0.3246271548021959
ID_16013,0.12612925019766114
ID_16015,0.28575775356434996
ID_16019,0.43070248902407027
ID_16020,0.5100547470378111
ID_16022,0.44995616774686453
ID_16023,0.368844142347051
ID_16024,0.6371757242092397
ID_16026,0.40567946788753684
ID_16034,0.32196637769946174
ID_16036,0.23235669717911878
ID_16037,0.6877611534013665
ID_16041,0.19878201993570638
ID_16043,0.41587111572088037
ID_16044,0.6121121662465856
ID_16048,0.37836391961310845
ID_16049,0.2537083844763869
ID_16050,0.48795674787660415
ID_16054,0.3253719145954576
ID_16056,0.4461775527045672
ID_16057,0.435655499731253
ID_16059,0.5929012330573993
ID_16060,0.2936538433384928
ID_16064,0.6763784583286531
ID_16066,0.6234992703949707
ID_16067,0.35046294151174695
ID_16068,0.4676075829486743
ID_16071,0.6432090666077633
ID_16084,0.7628630398621722
ID_16087,0.28869320412231686
ID_16088,0.4624759759829285
ID_16095,0.665981224405975
ID_16097,0.2702864819040405
ID_161,0.37720884902745744
ID_16102,0.43864685561021327
ID_16104,0.6728987321403618
ID_16108,0.31387591195288633
ID_16110,0.3146538039366462
ID_16111,0.5848342672293421
ID_16112,0.6849900829938228
ID_16113,0.23690934397873487
ID_16114,0.4340386752937679
ID_1612,0.35189876168499684
ID_16121,0.6032692077077552
ID_16122,0.3284595242298416
ID_16123,0.4407625588159162
ID_16125,0.2862555739787652
ID_16128,0.4556898404919007
ID_16130,0.6357646955181183
ID_16131,0.4777734751313699
ID_16133,0.6103597012897293
ID_16135,0.2817398094817753
ID_16136,0.33153778030740755
ID_16138,0.34443488512995785
ID_16140,0.4779602707387205
ID_16141,0.3624769082747858
ID_16148,0.6950794492929436
ID_16149,0.25039004456494224
ID_16150,0.4678324108485211
ID_16152,0.3048595366651065
ID_16154,0.5403203531525369
ID_16155,0.37653153453506777
ID_16161,0.41128049527795096
ID_16162,0.24007382100629904
ID_16163,0.48873832029878517
ID_16167,0.46086210358884366
ID_16168,0.5939613289519319
ID_16173,0.3234352277233508
ID_16174,0.15496256295230323
ID_16176,0.4791078673815741
ID_16177,0.2487185613199672
ID_16183,0.3394988811619552
ID_16184,0.6840670009982598
ID_16189,0.5981733040988589
ID_16190,0.6686306819620306
ID_16192,0.22217925809723663
ID_16194,0.6315657244556616
ID_16197,0.26051283309126416
ID_16199,0.22749948073651777
ID_162,0.37720884902745744
ID_16200,0.3941559901071565
ID_16202,0.4149293748695626
ID_16211,0.45419327359494854
ID_16217,0.4508274993999676
ID_16218,0.3114087075808082
ID_16219,0.246205579828328
ID_16221,0.6894577647382011
ID_16224,0.4458039786441678
ID_16230,0.25164567388377923
ID_16232,0.25372293295757753
ID_16234,0.3866188261244022
ID_16235,0.23328539741141324
ID_16236,0.5093152592885776
ID_16241,0.22484731742941413
ID_16246,0.2865709155340368
ID_16247,0.2543559090283287
ID_16249,0.3882726713073725
ID_16256,0.28676379722634354
ID_16261,0.712537345261809
ID_16262,0.24855561464409245
ID_16264,0.6922543189795426
ID_16268,0.3698332987883555
ID_16269,0.4941317558745602
ID_16270,0.6486491903111614
ID_16273,0.2107184556434302
ID_16288,0.5463339354798656
ID_16291,0.6650264104765365
ID_16292,0.2007535791528712
ID_163,0.37555394999169234
ID_16301,0.3362914707149202
ID_16303,0.21572754110854386
ID_16309,0.5392198285017165
ID_16310,0.24325019907406037
ID_16312,0.22119260766807677
ID_16314,0.47707013523288183
ID_16315,0.20998966621517345
ID_16316,0.2924908165354343
ID_16317,0.5095690244872304
ID_16318,0.29976876044275336
ID_16321,0.6934248654122266
ID_16325,0.47210452706531253
ID_16328,0.3412116671898652
ID_16329,0.42152635209555445
ID_16330,0.40409145948962283
ID_16335,0.5891827914523675
ID_16336,0.563180357260278
ID_16341,0.3942463061800047
ID_16342,0.6886988302239431
ID_16349,0.6793456605798855
ID_16350,0.5849669780788912
ID_16357,0.21583288970509487
ID_16364,0.42187094030062355
ID_16366,0.2906039447756036
ID_16368,0.6726532094020887
ID_16370,0.28701479102087984
ID_16372,0.2094159204824718
ID_16373,0.2281915747448012
ID_16376,0.5377830440639955
ID_16379,0.33829944261351363
ID_16382,0.24217248769371802
ID_16389,0.5819617497403179
ID_16391,0.4689934103984139
ID_16392,0.4180344884260155
ID_16394,0.284027672915141
ID_16395,0.6675121296570072
ID_16398,0.4318334792343556
ID_164,0.37555394999169234
ID_16400,0.19922605258801793
ID_16404,0.4056376791934566
ID_16408,0.23942774633888445
ID_16410,0.7000259204685165
ID_16413,0.4260057005893108
ID_16415,0.3133955497416411
ID_16416,0.27931711985412244
ID_16418,0.4785872089368813
ID_16419,0.33897847573324874
ID_1642,0.3781095496007085
ID_16423,0.39763081298948594
ID_16428,0.2817588864410781
ID_16431,0.45664492991031086
ID_16432,0.7338998754834942
ID_16434,0.4355411709277189
ID_16435,0.45414162090320653
ID_16437,0.649356403680804
ID_16441,0.4237987964014537
ID_16442,0.2226640175503241
ID_16445,0.7551323746665015
ID_16448,0.3344695743276573
ID_16452,0.6885795856758568
ID_16455,0.6281344378526938
ID_16456,0.4334696577061398
ID_16458,0.21774750596933298
ID_16461,0.30072309472713354
ID_16465,0.42723740561568596
ID_16468,0.20951913446323836
ID_16478,0.5467056552419266
ID_16481,0.3236711231643605
ID_16485,0.4643887740092236
ID_16487,0.42381579896620725
ID_16490,0.41553731507216496
ID_16493,0.4808148933211313
ID_16497,0.6455541322903595
ID_16498,0.2340235130543876
ID_165,0.37555394999169234
ID_16500,0.372275436506986
ID_16507,0.47259579284174164
ID_16513,0.6100925007924187
ID_16516,0.4215303749165673
ID_16519,0.6743354881948209
ID_16521,0.4087376286294959
ID_16526,0.5326668142096336
ID_16531,0.4313897686263093
ID_16537,0.3326268940809726
ID_16540,0.2032180247365496
ID_16544,0.2334802281926026
ID_16546,0.45497059990614497
ID_16547,0.5592430299992099
ID_16548,0.6873365296802348
ID_16550,0.3132300082746603
ID_16551,0.3584495867326908
ID_16552,0.09543929455631105
ID_16553,0.21567897892176427
ID_16557,0.206055314120036
ID_16558,0.4517501663234594
ID_16560,0.6797882431454414
ID_16562,0.18352921300443642
ID_16563,0.3885975108824605
ID_16566,0.43556061149596204
ID_16570,0.23815951841832034
ID_16574,0.32650652437662053
ID_16575,0.5251273739406
ID_16576,0.45856000353379706
ID_16580,0.5317936014989924
ID_16581,0.6212926536424225
ID_16585,0.3544668897456669
ID_16588,0.3894136230629311
ID_16591,0.38388921264847836
ID_166,0.37555394999169234
ID_16602,0.2593682785642129
ID_16603,0.38122531185756187
ID_16607,0.6469543870341665
ID_16609,0.21371692125982203
ID_16610,0.2937153449099828
ID_16612,0.32457556525318465
ID_16613,0.5737085029585929
ID_16621,0.24263277492362983
ID_16624,0.24119194601019892
ID_16625,0.2905698351628143
ID_16628,0.39333023728993255
ID_16629,0.5009589508370131
ID_16630,0.18466005882053652
ID_16633,0.35115243876122454
ID_16636,0.32531807680319186
ID_16637,0.6211318123213552
ID_16639,0.08394939515477744
ID_16641,0.2591549693571925
ID_16642,0.21299711006357894
ID_16645,0.35142127079996616
ID_16646,0.4455937610348117
ID_16648,0.630045332173436
ID_16649,0.7098789292450848
ID_16650,0.1968992890444287
ID_16651,0.264027798755527
ID_16656,0.2794432267990085
ID_16658,0.34739804842095284
ID_16659,0.5468122435436907
ID_16660,0.6156648600440146
ID_16663,0.6162557975625327
ID_16669,0.39893683708206795
ID_16672,0.2482246664908939
ID_16675,0.4428320819480207
ID_16676,0.4775360958315302
ID_16684,0.6833848372610487
ID_16691,0.6994112669906389
ID_16692,0.6263061976192311
ID_16693,0.47706225341197794
ID_16696,0.1937254976502772
ID_167,0.37555394999169234
ID_16701,0.273111693611695
ID_16705,0.23118209808370116
ID_16706,0.4029539542455415
ID_16707,0.43611682003417385
ID_1671,0.3336027823961241
ID_16710,0.5147411658669139
ID_16712,0.24777627021904852
ID_16715,0.3152223187418146
ID_16716,0.703130198771497
ID_16722,0.42811430101612635
ID_16724,0.5973248613244213
ID_16725,0.5223111788072182
ID_16727,0.7098643591966995
ID_16730,0.3792743363391119
ID_16733,0.46004952058081994
ID_16735,0.36759257269753404
ID_16736,0.5023560174786872
ID_16737,0.24263277492362983
ID_16739,0.3019546149890195
ID_16743,0.5117967482859754
ID_16744,0.7056603093027133
ID_16745,0.47151553691478637
ID_16747,0.6502524853095734
ID_16748,0.680593839769573
ID_16750,0.29598559776475025
ID_16752,0.35444920795569057
ID_16754,0.33707694432641433
ID_16755,0.695009320128707
ID_16756,0.611239841095728
ID_16760,0.5509898150791774
ID_16763,0.745498646179198
ID_16766,0.6271383483715184
ID_16767,0.20945678507140797
ID_16771,0.3198301381070936
ID_16772,0.27632442839534804
ID_16773,0.6828202908564917
ID_16774,0.48002811160692227
ID_16778,0.7114366629690448
ID_16781,0.3088623832833537
ID_16783,0.6377239238623157
ID_16784,0.5889056109635913
ID_16788,0.4383640303404342
ID_16792,0.6142004312733232
ID_16796,0.23072518632468558
ID_16797,0.6386505189575948
ID_168,0.37555394999169234
ID_16806,0.5380418620250917
ID_16812,0.6782907098734775
ID_16813,0.4909078163334258
ID_16815,0.486722255444102
ID_16817,0.4704508336677806
ID_16823,0.41414192676919426
ID_16825,0.6318814101595864
ID_16826,0.22884549053721
ID_16827,0.18310312977502324
ID_16829,0.2745568145484335
ID_16833,0.3068026002650816
ID_16834,0.625854023278665
ID_16837,0.3425776209296592
ID_16838,0.4982827712590811
ID_16839,0.6176450620829147
ID_16841,0.3618455719059275
ID_16842,0.6058642839130667
ID_16843,0.35509279248035774
ID_16844,0.2644879597483071
ID_16845,0.49643474235811336
ID_16847,0.6591503941185501
ID_16852,0.6737678969950989
ID_16853,0.578950159423119
ID_16859,0.29735102395892027
ID_16860,0.38096696791510154
ID_16862,0.24688395161769058
ID_16864,0.3682092705773229
ID_16865,0.3581144608332531
ID_16869,0.2826135041225975
ID_16870,0.4827803653259467
ID_16871,0.4573295975038211
ID_16872,0.4605062182516624
ID_16874,0.3063048448923674
ID_16877,0.3906152685629747
ID_16878,0.4152434018449919
ID_16879,0.2307752163393943
ID_16886,0.3650234311095119
ID_16888,0.4616647735927382
ID_1689,0.2880025178053282
ID_16890,0.2634617536937902
ID_16891,0.3783264725718738
ID_16893,0.17832924652136292
ID_16894,0.38088238307296696
ID_16899,0.27194880807016253
ID_169,0.37555394999169234
ID_16900,0.33157228328699606
ID_16904,0.5149460695317447
ID_16909,0.3629272348907629
ID_16910,0.3881083048013119
ID_16911,0.32044536707196725
ID_16922,0.3599125457971742
ID_16923,0.47570148861100836
ID_16926,0.55157024720349
ID_16935,0.41304377911478907
ID_16937,0.26254143060753415
ID_16938,0.3999229571587937
ID_16942,0.22905714699553212
ID_16946,0.410244464419078
ID_16947,0.354107041089576
ID_16948,0.3015206405157325
ID_16949,0.4768472802921718
ID_16951,0.2771533148160441
ID_16952,0.30825630030256
ID_16954,0.43618139940173595
ID_16955,0.3494086941328498
ID_16957,0.4953337347228002
ID_16959,0.30658591886736236
ID_16960,0.24802286147632172
ID_16963,0.38893039249054084
ID_16966,0.3166929598079802
ID_16967,0.45723505548992543
ID_16971,0.2977200171415538
ID_16972,0.25778045665385874
ID_16973,0.2782625231421404
ID_16978,0.3200829073346758
ID_1698,0.28880541520954295
ID_16982,0.30390924613288683
ID_16984,0.4809565825354923
ID_16986,0.4542625299836292
ID_16988,0.239689827541669
ID_16992,0.3749891308145194
ID_16994,0.3161560436627059
ID_16995,0.33579820160498947
ID_17,0.27064181745518634
ID_170,0.44416556296156084
ID_17000,0.2981017753046582
ID_17008,0.20194409757593834
ID_17009,0.49585812500824994
ID_17010,0.5075487961535
ID_17015,0.26500952119505083
ID_17018,0.3462081654869452
ID_17020,0.25638135215698654
ID_17024,0.2941953512636625
ID_17026,0.4443383927557215
ID_17029,0.3173872324144426
ID_17030,0.32585217417102563
ID_17031,0.2004024504888742
ID_17034,0.29261214306867156
ID_17035,0.37679395963479795
ID_17039,0.48076877741442153
ID_17042,0.43765253718329955
ID_17043,0.30423930775721825
ID_17045,0.40382975286560485
ID_17048,0.32454187098541465
ID_17050,0.3404398322280096
ID_17053,0.38704138369250934
ID_17056,0.2852624140522941
ID_17061,0.47584801120275044
ID_17066,0.4274477407399891
ID_17067,0.32864413603391945
ID_17068,0.5026125194598215
ID_17073,0.38824643465210806
ID_17074,0.4437877319864502
ID_17077,0.21881409428830573
ID_17078,0.2915278665120477
ID_17080,0.504217103914573
ID_17081,0.22410317031335567
ID_17084,0.46207395413839
ID_17088,0.2128148706559742
ID_17094,0.34924202979443586
ID_17097,0.19714989238633698
ID_17098,0.39986570531341936
ID_17099,0.47474618919740413
ID_171,0.44416556296156084
ID_17101,0.4916743287129775
ID_17102,0.3386403452114668
ID_17103,0.414681277172445
ID_17104,0.507906298358341
ID_17105,0.31346651657096936
ID_17108,0.2786492381518494
ID_17111,0.3003485659856962
ID_17114,0.4368757642303925
ID_17115,0.30211918353748396
ID_17119,0.43618515768330085
ID_17124,0.24107363523376849
ID_17125,0.30154463589857505
ID_17129,0.5261627933850683
ID_17131,0.5659365637661775
ID_17133,0.21182232334249698
ID_17135,0.17328490735236543
ID_17136,0.27707504464711785
ID_17141,0.2962427794452781
ID_17145,0.4152604563313375
ID_17151,0.24228194228235406
ID_17152,0.34994543486352897
ID_17155,0.49793346745243
ID_17157,0.48879782409045597
ID_17165,0.3957709497108697
ID_17168,0.47132780843530736
ID_17169,0.2189756264277909
ID_17170,0.48394659256847844
ID_17175,0.47451176463437017
ID_17176,0.48097490624129313
ID_17177,0.23007289221570074
ID_17194,0.4573295975038211
ID_17195,0.46862675323738934
ID_172,0.5460293471466662
ID_17201,0.25659258433835563
ID_17203,0.24887999250356807
ID_17213,0.3160175406432021
ID_17215,0.24903189356718383
ID_17217,0.6181110570574202
ID_17219,0.31501291291618366
ID_17223,0.33579820160498947
ID_17225,0.50928453704027
ID_17228,0.3463862576025801
ID_17231,0.3742096611302149
ID_17235,0.506828049756856
ID_17239,0.28409546578974615
ID_17242,0.42043415036381715
ID_17246,0.2833949364696711
ID_17251,0.31147092201814885
ID_17252,0.31969884826015177
ID_17253,0.259053145147787
ID_17255,0.27208545909159926
ID_17257,0.4223258353926833
ID_17260,0.25913875195086966
ID_17261,0.35665069137039596
ID_17263,0.31404051052153925
ID_17267,0.313724960000053
ID_17270,0.23630933195440373
ID_17271,0.24463658362564308
ID_17272,0.49377985766632
ID_17273,0.3128386832758706
ID_17274,0.4500636621143814
ID_17277,0.29677063545272453
ID_17279,0.34942411262497
ID_17280,0.4500513510963045
ID_17286,0.3110226268627828
ID_17292,0.5124808147564732
ID_17294,0.3214852513936716
ID_17296,0.3317628226127973
ID_17297,0.28853859924276415
ID_17298,0.26254143060753415
ID_17299,0.3213422033409697
ID_173,0.44416556296156084
ID_17309,0.3194478568680602
ID_17310,0.48879782409045597
ID_17312,0.45723505548992543
ID_17314,0.3299173906456154
ID_17315,0.263019801399551
ID_17318,0.4696770535181936
ID_17322,0.3536068511799116
ID_17325,0.27790929821400817
ID_17329,0.3489304037144324
ID_17330,0.325439206683537
ID_17333,0.34839885621473454
ID_17334,0.4466849738790631
ID_17335,0.28871310226915076
ID_17337,0.46331018882699915
ID_17347,0.4381358825551358
ID_17348,0.45588376846602346
ID_17352,0.2337446275620398
ID_17355,0.41219130292237427
ID_17359,0.29269567707350985
ID_17365,0.47415219640584977
ID_17369,0.26179092368430057
ID_17372,0.40382975286560485
ID_17374,0.21829218421085017
ID_17378,0.3199338192632314
ID_17384,0.545285033987229
ID_17387,0.260835334035482
ID_17389,0.3442959610407432
ID_17393,0.5072111960693957
ID_17395,0.4598510386132489
ID_17397,0.29714197386860497
ID_17398,0.44356826632097246
ID_174,0.44416556296156084
ID_17400,0.46065621036222787
ID_17402,0.242531952790353
ID_17414,0.40656429389614146
ID_17421,0.3311765019654787
ID_17425,0.4983169532261037
ID_17432,0.35642576627168576
ID_17433,0.20655463156726078
ID_17435,0.4618583829285402
ID_17437,0.29166179326109337
ID_17439,0.3567420249347135
ID_17442,0.5062048505541468
ID_17443,0.4692643190756935
ID_17450,0.5204872977156665
ID_17456,0.2806461560272506
ID_17460,0.37227916817774626
ID_17463,0.32475979478250705
ID_17467,0.2729774598407038
ID_17469,0.44826333272393665
ID_17472,0.4629037101763276
ID_17473,0.2160028031892489
ID_17474,0.3389878774335676
ID_17477,0.29736411112882616
ID_17478,0.1908318948760809
ID_17479,0.29269567707350985
ID_17482,0.3261082847969835
ID_17484,0.19369517204457443
ID_17487,0.28366239327365944
ID_17489,0.3612544274459502
ID_17490,0.3747886659188837
ID_17493,0.4115257659332559
ID_17496,0.24599447540942868
ID_17497,0.4376805272647488
ID_175,0.32863431167436163
ID_17501,0.30738298978749434
ID_17503,0.5138382918710939
ID_17505,0.4437877319864502
ID_17508,0.34248350476285544
ID_17512,0.37763930911828997
ID_17514,0.5468101949291015
ID_17518,0.4376805272647488
ID_17519,0.3763913625454161
ID_17521,0.42437648935051375
ID_17522,0.4903011161669021
ID_17523,0.4817720631906552
ID_17532,0.48049238982947146
ID_17534,0.3267186860825677
ID_17540,0.431670454427567
ID_17543,0.30295773379228147
ID_17546,0.3110540154036001
ID_17547,0.31824156357185
ID_17548,0.3716716817980379
ID_17550,0.27515693542125086
ID_17551,0.2998452286719297
ID_17552,0.3088887886392433
ID_17555,0.2734364539555879
ID_17559,0.26977534727062474
ID_17561,0.4737216599473675
ID_17562,0.40382975286560485
ID_17563,0.4335861192010669
ID_17566,0.3070651768609226
ID_17568,0.19777647778690075
ID_17571,0.31512596929871034
ID_17580,0.506602526239546
ID_17581,0.2999574429132628
ID_17583,0.348370090841797
ID_17587,0.2186941737222833
ID_17588,0.47573719116620766
ID_17590,0.5307119062407901
ID_17592,0.2605368131420173
ID_17594,0.20805749814911578
ID_17599,0.3426795022965472
ID_176,0.44416556296156084
ID_17600,0.49273880839523165
ID_17601,0.3551660058135447
ID_17606,0.4935639768007668
ID_17607,0.49847731231290004
ID_17609,0.3247537561974268
ID_17612,0.5025368482087647
ID_17613,0.35894470330653017
ID_17618,0.31145997221687455
ID_17619,0.2482039349459327
ID_17621,0.22104965033890805
ID_17622,0.40066289976127406
ID_17623,0.2821123816205973
ID_17624,0.22988579633838427
ID_17628,0.25487286494502415
ID_17631,0.4589020714111229
ID_17635,0.4695227030437052
ID_17638,0.5227482692523003
ID_17643,0.4562474941206659
ID_17644,0.43676154392553596
ID_17645,0.2710880852605681
ID_17647,0.280233520884037
ID_17649,0.5229549394824422
ID_17651,0.31259473756253947
ID_17652,0.15361770548979276
ID_17655,0.2982735102346898
ID_17656,0.2894890426150332
ID_17662,0.2634617536937902
ID_17666,0.3677393855820113
ID_17668,0.5250351785290748
ID_17671,0.37327696994740395
ID_17674,0.5438346332551877
ID_17675,0.38262414777492915
ID_17679,0.36250466492806094
ID_17686,0.2933597760718302
ID_17689,0.31292564761307096
ID_17693,0.2960509204202193
ID_17694,0.4672666583226099
ID_177,0.44416556296156084
ID_17700,0.2547879296414776
ID_17703,0.4484627441817113
ID_17704,0.2552550188746244
ID_17705,0.14268522600044922
ID_17710,0.49550414759767075
ID_17712,0.39599253950218133
ID_17715,0.30359711984746357
ID_17717,0.2681787051532847
ID_17720,0.282985142432767
ID_17723,0.3724068861392484
ID_17724,0.6020320400913661
ID_17726,0.44247254669996405
ID_17727,0.49991666868799534
ID_17728,0.21287366321781903
ID_17730,0.47075243637923614
ID_17733,0.25752174230583685
ID_17734,0.29996940141129963
ID_17735,0.21556940523370086
ID_17743,0.31700828722971663
ID_17747,0.46010131457677006
ID_17756,0.31733853532380674
ID_17757,0.394928095613293
ID_17759,0.4004929152114467
ID_17762,0.24694250085286087
ID_17767,0.45075975641493116
ID_17770,0.2855918501680331
ID_17771,0.29449486774560474
ID_17773,0.3198756306480932
ID_17781,0.4636708945948153
ID_17783,0.5191421350371255
ID_17784,0.283435943728279
ID_17788,0.2962427794452781
ID_17793,0.4679927414428997
ID_17795,0.23487444002951624
ID_17796,0.2451727968631892
ID_178,0.32863431167436163
ID_17803,0.28845042196336074
ID_17807,0.42191946192894564
ID_17818,0.2645207654308783
ID_17819,0.31346651657096936
ID_17820,0.24630166903944511
ID_17821,0.4206477048312689
ID_17824,0.49909201054558955
ID_17830,0.4681168992642365
ID_17835,0.41610639162323027
ID_17839,0.30022481370482046
ID_17841,0.24688395161769058
ID_17846,0.4618880596659303
ID_17848,0.5148303727575574
ID_17849,0.2648280402158058
ID_17854,0.36578338332136107
ID_17857,0.41912170080110717
ID_17860,0.44228109938917254
ID_17861,0.45073033411394897
ID_17862,0.3734767990647372
ID_17863,0.411631473603887
ID_17866,0.4431046374481052
ID_17872,0.33386933894121407
ID_17875,0.5496725051249074
ID_17881,0.35469877599332744
ID_17882,0.3268566171150557
ID_17883,0.2748191039251984
ID_17891,0.3066279252034209
ID_17894,0.508777010590085
ID_17895,0.3130439326358662
ID_179,0.44416556296156084
ID_17900,0.27822803995463286
ID_17904,0.22392979039939875
ID_17905,0.24159383722968247
ID_17907,0.25415364264336854
ID_17909,0.48695944304438077
ID_17914,0.28322734266161215
ID_17916,0.28424842662820426
ID_17917,0.4323583457296367
ID_17919,0.3180444104810343
ID_17921,0.21385853409641692
ID_17924,0.48712412229130964
ID_17927,0.22704234888411456
ID_17928,0.27743960990022676
ID_17930,0.3408697077848343
ID_17931,0.306379097004438
ID_17932,0.29974676072149126
ID_17933,0.20164938452023673
ID_17935,0.2820368538895185
ID_17938,0.22008728823181958
ID_17940,0.18799674561330218
ID_17941,0.2707330205753437
ID_17944,0.3317628226127973
ID_17948,0.3175011775779228
ID_17954,0.09365697620034182
ID_17955,0.3051775039207529
ID_17959,0.32771476343071476
ID_17960,0.4709804839348094
ID_17964,0.2791974491909306
ID_17966,0.23412306140854475
ID_17968,0.19238402928947176
ID_17969,0.4256540102970188
ID_17970,0.3725796584782185
ID_17979,0.4696770535181936
ID_17982,0.1864807659198117
ID_17984,0.43884058262034786
ID_17986,0.22529642572259678
ID_17994,0.21767822622654434
ID_17995,0.315649176222143
ID_18,0.37120334764071333
ID_180,0.44416556296156084
ID_18001,0.25830318534611163
ID_18007,0.3110455451029267
ID_18008,0.4234260701290394
ID_18009,0.18916216421507193
ID_18016,0.24261430527916258
ID_18019,0.5429057457477151
ID_18022,0.2909347893951815
ID_18027,0.32332500253772
ID_18028,0.25584005063473436
ID_18029,0.40382975286560485
ID_18034,0.41148724702348266
ID_18036,0.27918263632951096
ID_18038,0.23308741693684054
ID_18042,0.3072522147827313
ID_18043,0.2710215072167186
ID_18048,0.3804982216195004
ID_18056,0.542704417655849
ID_18058,0.3906152685629747
ID_18061,0.4659427419717495
ID_18066,0.20570385750629686
ID_18067,0.5674340890197137
ID_18069,0.3941177128780088
ID_18070,0.23634137738396033
ID_18071,0.3177501951822256
ID_18072,0.5038102588652495
ID_18077,0.5543211362770397
ID_18081,0.3538551244889343
ID_18089,0.3079345346607222
ID_18090,0.4879541119433825
ID_18094,0.3382436000937295
ID_18096,0.2752100339951317
ID_18098,0.43064457512348187
ID_181,0.44416556296156084
ID_18104,0.5268675454952244
ID_18108,0.5634160329391519
ID_18109,0.33774853859419574
ID_18112,0.3364787176735796
ID_18113,0.45726468758054484
ID_18114,0.26404458080851784
ID_18119,0.4830015066911014
ID_18120,0.32598704634297176
ID_18123,0.4786565421852869
ID_18125,0.41624339647839326
ID_18126,0.5570842008298399
ID_18129,0.3305278607640593
ID_18130,0.2881406692642434
ID_18134,0.32080417089693614
ID_18136,0.4253837392421713
ID_18139,0.23845407823777265
ID_18140,0.2037406972821377
ID_18147,0.6374168280044514
ID_18151,0.2564437735757875
ID_18154,0.43422828754165993
ID_18160,0.24238977834821232
ID_18162,0.25281214660791196
ID_18167,0.3275578372345427
ID_18170,0.3151162252423977
ID_18171,0.24320938141442836
ID_18172,0.4660185124556922
ID_18176,0.23855517108190707
ID_18179,0.3183309093729987
ID_18184,0.4289937703973393
ID_18187,0.37175675044238193
ID_18188,0.5436291103038198
ID_18191,0.3244161930970782
ID_18192,0.4623574323502168
ID_18195,0.31042361831601994
ID_18196,0.31822368781462484
ID_18199,0.2756264572625417
ID_182,0.44416556296156084
ID_18205,0.3938217165899005
ID_18206,0.23491003232306462
ID_18209,0.27976803701767705
ID_18210,0.3324136426705408
ID_18212,0.3697340085416401
ID_18213,0.44199377368463444
ID_18217,0.31751782152070646
ID_18218,0.4220305590797819
ID_18219,0.32090074329078033
ID_18220,0.35335509574722146
ID_18222,0.46637522896215805
ID_18232,0.4478011906306729
ID_18234,0.3947875522473231
ID_18240,0.2899556527227956
ID_18241,0.3727293047535373
ID_18246,0.38139821765676485
ID_18250,0.3866504427933984
ID_18253,0.4347385654910516
ID_18256,0.4785908941123694
ID_18258,0.3054020298138707
ID_18260,0.39694203593507055
ID_18266,0.48394659256847844
ID_18268,0.32277393036671803
ID_18273,0.30211918353748396
ID_18277,0.3146538039366462
ID_18280,0.282985142432767
ID_18283,0.41713686187717286
ID_18284,0.2063863426175005
ID_18285,0.2970374072834239
ID_18288,0.23979081227521468
ID_18289,0.30801950913965054
ID_1829,0.29156320487690024
ID_18292,0.26610463997274875
ID_18295,0.28164273974760357
ID_18296,0.3091301160634869
ID_18299,0.4729845935006106
ID_183,0.44416556296156084
ID_18304,0.29269567707350985
ID_18305,0.5176402329733859
ID_18306,0.2948101036282682
ID_18307,0.534662297778011
ID_18308,0.2883671362372129
ID_18309,0.3250390356049051
ID_1831,0.3183878213078552
ID_18311,0.48712412229130964
ID_18320,0.340112754908276
ID_18321,0.4599745049460805
ID_18331,0.4188662223746379
ID_18332,0.3890064098864924
ID_18335,0.26476022547683625
ID_18338,0.42828212851661634
ID_18340,0.3104143186512898
ID_18345,0.19585684382541563
ID_18349,0.5015568297181507
ID_18350,0.4363077463577254
ID_18355,0.48833549176418156
ID_18364,0.35833055714668777
ID_18365,0.4681168992642365
ID_18367,0.2926846917143281
ID_18368,0.29716180898582545
ID_18369,0.22139841262998092
ID_18372,0.2453400404198647
ID_18376,0.3324960877107091
ID_18379,0.38059644462603764
ID_18380,0.27287292803103486
ID_18382,0.4992456302286743
ID_18386,0.48683395702058463
ID_18388,0.3763913625454161
ID_18394,0.3227165328352453
ID_18400,0.4228736600356676
ID_18401,0.5255039051692156
ID_18405,0.3906152685629747
ID_18412,0.3372953272570707
ID_18413,0.24515120377621774
ID_18416,0.4776533460269794
ID_18418,0.401445711933007
ID_18420,0.3213422033409697
ID_18421,0.4772615867358486
ID_18422,0.3268801276841977
ID_18423,0.38013266892437086
ID_18424,0.38794405731767395
ID_18427,0.3476834206570874
ID_18432,0.20483991273909527
ID_18439,0.4883366065889412
ID_18440,0.2556701539896033
ID_18441,0.23056419761033672
ID_18448,0.4944882031253664
ID_18452,0.23863853894493628
ID_18457,0.35940273824100205
ID_18459,0.2525711572881471
ID_18461,0.2738160205074484
ID_18463,0.19821888089658546
ID_18466,0.32710124469474944
ID_18467,0.36161447939026314
ID_18468,0.331702977747901
ID_18470,0.30260806595418055
ID_18474,0.5342951374106479
ID_18476,0.37679395963479795
ID_18477,0.3933002867604514
ID_18479,0.4005369209245501
ID_18483,0.43695542949128807
ID_18486,0.31069074165027205
ID_18487,0.4990431588922672
ID_18488,0.36845743402349657
ID_18491,0.30622401670124333
ID_18493,0.24832552347658574
ID_18495,0.2978371649100207
ID_18496,0.35093260629838346
ID_185,0.44416556296156084
ID_18502,0.43698158175398766
ID_18506,0.5442587878535677
ID_18507,0.24599447540942868
ID_18512,0.2495249008092452
ID_18513,0.30078982552547895
ID_18517,0.29166179326109337
ID_18520,0.5159600561321895
ID_18521,0.4484627441817113
