anonymised_id,employed_prob
ID_16005,0.1870169023965753
ID_16007,0.3240162989333943
ID_16009,0.2855986867550625
ID_16010,0.24400810434133594
ID_16012,0.20318684937969073
ID_16013,0.25542125088912193
ID_16015,0.31700852423300346
ID_16019,0.36520938634455546
ID_16020,0.5523199614735665
ID_16022,0.36878898901781376
ID_16023,0.3455331542889909
ID_16024,0.6942381662053794
ID_16026,0.3629170671797531
ID_16034,0.3347448735741788
ID_16036,0.18639578438415294
ID_16037,0.6508815228487359
ID_16041,0.21099640661737543
ID_16043,0.36014940713560295
ID_16044,0.663002734969948
ID_16048,0.3455331542889909
ID_16049,0.2470763823900118
ID_16050,0.37174680539498495
ID_16054,0.32823387973781004
ID_16056,0.3629170671797531
ID_16057,0.3478254734537932
ID_16059,0.5825305343247926
ID_16060,0.2663266319149322
ID_16064,0.6486175560686401
ID_16066,0.6701033820705952
ID_16067,0.3455331542889909
ID_16068,0.5656856729840085
ID_16071,0.6415473766724846
ID_16084,0.6415473766724846
ID_16087,0.2465066898138674
ID_16088,0.4008375156770393
ID_16095,0.6963887038397879
ID_16097,0.2604164936848904
ID_161,0.40007101645653
ID_16102,0.4008375156770393
ID_16104,0.5688908011891367
ID_16108,0.24642878390107498
ID_16110,0.25967504602669045
ID_16111,0.6051062919005503
ID_16112,0.6724199843871974
ID_16113,0.24748415453205652
ID_16114,0.37018951952179247
ID_1612,0.2655475898912136
ID_16121,0.5656856729840085
ID_16122,0.3362778628453239
ID_16123,0.5656856729840085
ID_16125,0.32463564287707125
ID_16128,0.3884669811475766
ID_16130,0.6263085399449035
ID_16131,0.6486175560686401
ID_16133,0.5523199614735665
ID_16135,0.2073345841865201
ID_16136,0.2749893924281711
ID_16138,0.3902884077608778
ID_16140,0.3836022550389194
ID_16141,0.36014940713560295
ID_16148,0.6701033820705952
ID_16149,0.16919540837081906
ID_16150,0.3884669811475766
ID_16152,0.29098700704902936
ID_16154,0.5109293924466338
ID_16155,0.34276549424484076
ID_16161,0.3629170671797531
ID_16162,0.2741465108105804
ID_16163,0.5208861024033438
ID_16167,0.3902884077608778
ID_16168,0.5688908011891367
ID_16173,0.2673925345385182
ID_16174,0.22350453116963548
ID_16176,0.4008375156770393
ID_16177,0.23192452646211198
ID_16183,0.34276549424484076
ID_16184,0.6298180249431328
ID_16189,0.5656856729840085
ID_16190,0.6464670184342316
ID_16192,0.24243828634853495
ID_16194,0.6263085399449035
ID_16197,0.29964976756226824
ID_16199,0.25044525355813757
ID_162,0.40007101645653
ID_16200,0.3430539557833023
ID_16202,0.5136000677679685
ID_16211,0.40007101645653
ID_16217,0.36520938634455546
ID_16218,0.32463564287707125
ID_16219,0.28700556565979374
ID_16221,0.6415473766724846
ID_16224,0.3478254734537932
ID_16230,0.224063154117981
ID_16232,0.19464217472773
ID_16234,0.5914665587648942
ID_16235,0.21138638644121333
ID_16236,0.38039302432676714
ID_16241,0.22739648745131436
ID_16246,0.2670680795731322
ID_16247,0.32463564287707125
ID_16249,0.49453187691868356
ID_16256,0.2670680795731322
ID_16261,0.7312752032424165
ID_16262,0.2511867012163375
ID_16264,0.7542619959861339
ID_16268,0.38039302432676714
ID_16269,0.31385632720540513
ID_16270,0.6263085399449035
ID_16273,0.2066869856975832
ID_16288,0.6051062919005503
ID_16291,0.5914665587648942
ID_16292,0.2459637109238082
ID_163,0.28148836792873677
ID_16301,0.32903338219180106
ID_16303,0.21522456776615884
ID_16309,0.5688908011891367
ID_16310,0.21705717943649133
ID_16312,0.19490688597621406
ID_16314,0.38039302432676714
ID_16315,0.21099640661737543
ID_16316,0.2917284547072293
ID_16317,0.6485649205321337
ID_16318,0.34055293190757874
ID_16321,0.7091066750063528
ID_16325,0.38039302432676714
ID_16328,0.34276549424484076
ID_16329,0.4802990726858793
ID_16330,0.40007101645653
ID_16335,0.6263085399449035
ID_16336,0.5838050219171781
ID_16341,0.34276549424484076
ID_16342,0.6745705220216061
ID_16349,0.7360801778043158
ID_16350,0.6486175560686401
ID_16357,0.2511867012163375
ID_16364,0.3629170671797531
ID_16366,0.2749893924281711
ID_16368,0.6394494745745825
ID_16370,0.3147392206407879
ID_16372,0.24243828634853495
ID_16373,0.24695854006755416
ID_16376,0.5793254061196645
ID_16379,0.30695476380343006
ID_16382,0.2470763823900118
ID_16389,0.6121238357601994
ID_16391,0.38039302432676714
ID_16392,0.37681342165350884
ID_16394,0.2632228160314639
ID_16395,0.6935902589497718
ID_16398,0.36587488355692427
ID_164,0.28148836792873677
ID_16400,0.22497068598343817
ID_16404,0.37199821972996616
ID_16408,0.2470763823900118
ID_16410,0.7098745415725458
ID_16413,0.4008375156770393
ID_16415,0.3326316190525398
ID_16416,0.23801391051673565
ID_16418,0.3836022550389194
ID_16419,0.36014940713560295
ID_1642,0.28148836792873677
ID_16423,0.37174680539498495
ID_16428,0.20797363347681963
ID_16431,0.4008375156770393
ID_16432,0.7063593783265916
ID_16434,0.3455331542889909
ID_16435,0.5123864236963451
ID_16437,0.7463829849385414
ID_16441,0.4802990726858793
ID_16442,0.22147750667709043
ID_16445,0.7360801778043158
ID_16448,0.6192909960852544
ID_16452,0.6942381662053794
ID_16455,0.6368355688027819
ID_16456,0.49453187691868356
ID_16458,0.2073345841865201
ID_16461,0.27984015583845573
ID_16465,0.40007101645653
ID_16468,0.21927637002085207
ID_16478,0.5656856729840085
ID_16481,0.2917284547072293
ID_16485,0.38039302432676714
ID_16487,0.3629170671797531
ID_16490,0.37199821972996616
ID_16493,0.38039302432676714
ID_16497,0.5688908011891367
ID_16498,0.28686124564204
ID_165,0.28148836792873677
ID_16500,0.3430539557833023
ID_16507,0.38039302432676714
ID_16513,0.6745705220216061
ID_16516,0.38039302432676714
ID_16519,0.6963887038397879
ID_16521,0.34276549424484076
ID_16526,0.6242450478814114
ID_16531,0.38039302432676714
ID_16537,0.29405322856697896
ID_16540,0.20310642303773668
ID_16544,0.2282913152667644
ID_16546,0.3666099168485342
ID_16547,0.5848965520629837
ID_16548,0.6485649205321337
ID_16550,0.25044525355813757
ID_16551,0.34276549424484076
ID_16552,0.20652018271302408
ID_16553,0.21522456776615884
ID_16557,0.1870169023965753
ID_16558,0.5466174821347235
ID_16560,0.5935300508283863
ID_16562,0.19490688597621406
ID_16563,0.3629170671797531
ID_16566,0.3664966698530113
ID_16570,0.24284822124122846
ID_16574,0.28595630704754227
ID_16575,0.3836022550389194
ID_16576,0.49453187691868356
ID_16580,0.38534088152399626
ID_16581,0.6368355688027819
ID_16585,0.2432559933832731
ID_16588,0.3487423850011433
ID_16591,0.36043786867406447
ID_166,0.28148836792873677
ID_16602,0.24234593331268534
ID_16603,0.3430539557833023
ID_16607,0.6319159270410349
ID_16609,0.18639578438415294
ID_16610,0.33914261288890857
ID_16612,0.33914261288890857
ID_16613,0.5794165430529066
ID_16621,0.18639578438415294
ID_16624,0.1870169023965753
ID_16625,0.3430539557833023
ID_16628,0.32463564287707125
ID_16629,0.40007101645653
ID_16630,0.2470763823900118
ID_16633,0.4802990726858793
ID_16636,0.29097156446836575
ID_16637,0.6156333207584286
ID_16639,0.18639578438415294
ID_16641,0.32903338219180106
ID_16642,0.21669072257996153
ID_16645,0.3455331542889909
ID_16646,0.38039302432676714
ID_16648,0.6963887038397879
ID_16649,0.7197314949054071
ID_16650,0.34276549424484076
ID_16651,0.24143567191301057
ID_16656,0.2155989058079743
ID_16658,0.29656810346365503
ID_16659,0.5688908011891367
ID_16660,0.6277545328796407
ID_16663,0.5914665587648942
ID_16669,0.40007101645653
ID_16672,0.2783740010246531
ID_16675,0.36520938634455546
ID_16676,0.36878898901781376
ID_16684,0.6963887038397879
ID_16691,0.5688908011891367
ID_16692,0.5656856729840085
ID_16693,0.38039302432676714
ID_16696,0.22434337465923745
ID_167,0.28148836792873677
ID_16701,0.19490688597621406
ID_16705,0.22739648745131436
ID_16706,0.29617544813176394
ID_16707,0.3666099168485342
ID_1671,0.2655475898912136
ID_16710,0.4200790679863206
ID_16712,0.18639578438415294
ID_16715,0.2470763823900118
ID_16716,0.7312752032424165
ID_16722,0.3478254734537932
ID_16724,0.49453187691868356
ID_16725,0.49453187691868356
ID_16727,0.6890594175938124
ID_16730,0.36945448623018257
ID_16733,0.29617544813176394
ID_16735,0.36431759768373184
ID_16736,0.3836022550389194
ID_16737,0.17687197486034342
ID_16739,0.3430539557833023
ID_16743,0.3836022550389194
ID_16744,0.5918844345943766
ID_16745,0.4008375156770393
ID_16747,0.6485649205321337
ID_16748,0.7366750860865331
ID_16750,0.33914261288890857
ID_16752,0.34276549424484076
ID_16754,0.2670680795731322
ID_16755,0.5523199614735665
ID_16756,0.6872206223457302
ID_16760,0.5509031964204378
ID_16763,0.6415473766724846
ID_16766,0.3836022550389194
ID_16767,0.21099640661737543
ID_16771,0.32903338219180106
ID_16772,0.2670680795731322
ID_16773,0.6942381662053794
ID_16774,0.4008375156770393
ID_16778,0.6485649205321337
ID_16781,0.23151459156941848
ID_16783,0.6486175560686401
ID_16784,0.49453187691868356
ID_16788,0.4008375156770393
ID_16792,0.38039302432676714
ID_16796,0.17687197486034342
ID_16797,0.6963887038397879
ID_168,0.28148836792873677
ID_16806,0.40007101645653
ID_16812,0.7542619959861339
ID_16813,0.38039302432676714
ID_16815,0.4008375156770393
ID_16817,0.5793254061196645
ID_16823,0.3786843724519245
ID_16825,0.5914665587648942
ID_16826,0.23619260808209658
ID_16827,0.20310642303773668
ID_16829,0.23802661456674273
ID_16833,0.2917284547072293
ID_16834,0.5523199614735665
ID_16837,0.3455331542889909
ID_16838,0.38534088152399626
ID_16839,0.5656856729840085
ID_16841,0.36014940713560295
ID_16842,0.6242450478814114
ID_16843,0.34276549424484076
ID_16844,0.2470763823900118
ID_16845,0.3836022550389194
ID_16847,0.5914665587648942
ID_16852,0.613108626819826
ID_16853,0.37174680539498495
ID_16859,0.25704560113346686
ID_16860,0.40007101645653
ID_16862,0.22031122972530195
ID_16864,0.3914247975247479
ID_16865,0.3629170671797531
ID_16869,0.23619260808209658
ID_16870,0.40007101645653
ID_16871,0.46514755753436415
ID_16872,0.4008375156770393
ID_16874,0.2632228160314639
ID_16877,0.3884669811475766
ID_16878,0.2935199996101014
ID_16879,0.21990129483260845
ID_16886,0.3478254734537932
ID_16888,0.38039302432676714
ID_1689,0.28148836792873677
ID_16890,0.27130262924591664
ID_16891,0.4008375156770393
ID_16893,0.22031122972530195
ID_16894,0.4008375156770393
ID_16899,0.24204914674611486
ID_169,0.28148836792873677
ID_16900,0.28058160349665573
ID_16904,0.4008375156770393
ID_16909,0.37137643343387905
ID_16910,0.36786492437698226
ID_16911,0.2741465108105804
ID_16922,0.4008375156770393
ID_16923,0.3906340108720647
ID_16926,0.44903921826137766
ID_16935,0.3898675116515554
ID_16937,0.27130262924591664
ID_16938,0.37495603610713735
ID_16942,0.23281935427756206
ID_16946,0.3315154942448407
ID_16947,0.28058160349665573
ID_16948,0.2810663104233102
ID_16949,0.42979766595209634
ID_16951,0.2487007326343567
ID_16952,0.2617566612176613
ID_16954,0.4008375156770393
ID_16955,0.2632228160314639
ID_16957,0.42979766595209634
ID_16959,0.2487007326343567
ID_16960,0.22031122972530195
ID_16963,0.4008375156770393
ID_16966,0.2670680795731322
ID_16967,0.3884669811475766
ID_16971,0.2644239155606092
ID_16972,0.25203406596769
ID_16973,0.24042076923088002
ID_16978,0.25203406596769
ID_1698,0.28148836792873677
ID_16982,0.2541951667355445
ID_16984,0.44903921826137766
ID_16986,0.37015724354178464
ID_16988,0.24042076923088002
ID_16992,0.3455331542889909
ID_16994,0.2632228160314639
ID_16995,0.27786582379397984
ID_17,0.28148836792873677
ID_170,0.27056467314962035
ID_17000,0.26184508928060285
ID_17008,0.24042076923088002
ID_17009,0.42979766595209634
ID_17010,0.45533551455767396
ID_17015,0.22453939087408537
ID_17018,0.28148836792873677
ID_17020,0.2118469814152953
ID_17024,0.23281935427756206
ID_17026,0.40007101645653
ID_17029,0.2855986867550625
ID_17030,0.24684863489325087
ID_17031,0.2017020538790634
ID_17034,0.27647128467033
ID_17035,0.40007101645653
ID_17039,0.40007101645653
ID_17042,0.40007101645653
ID_17043,0.2776974392551845
ID_17045,0.38534088152399626
ID_17048,0.2782568296369061
ID_17050,0.33068807107699205
ID_17053,0.3629170671797531
ID_17056,0.2629577607468065
ID_17061,0.4195941611471217
ID_17066,0.40007101645653
ID_17067,0.26184508928060285
ID_17068,0.4008375156770393
ID_17073,0.40007101645653
ID_17074,0.4008375156770393
ID_17077,0.22031122972530195
ID_17078,0.2741465108105804
ID_17080,0.4008375156770393
ID_17081,0.2196901117128796
ID_17084,0.37199821972996616
ID_17088,0.22031122972530195
ID_17094,0.2741465108105804
ID_17097,0.2378209855973315
ID_17098,0.3455331542889909
ID_17099,0.3884669811475766
ID_171,0.27056467314962035
ID_17101,0.4008375156770393
ID_17102,0.2584233278843279
ID_17103,0.4008375156770393
ID_17104,0.42979766595209634
ID_17105,0.2741465108105804
ID_17108,0.2644239155606092
ID_17111,0.24042076923088002
ID_17114,0.3737368462150429
ID_17115,0.2825324652371129
ID_17119,0.4008375156770393
ID_17124,0.22031122972530195
ID_17125,0.27268035599677776
ID_17129,0.4200790679863206
ID_17131,0.45533551455767396
ID_17133,0.24042076923088002
ID_17135,0.22031122972530195
ID_17136,0.2487007326343567
ID_17141,0.25203406596769
ID_17145,0.37199821972996616
ID_17151,0.21578319071450433
ID_17152,0.3884669811475766
ID_17155,0.3884669811475766
ID_17157,0.38923348036808597
ID_17165,0.4008375156770393
ID_17168,0.3884669811475766
ID_17169,0.2295410221938548
ID_17170,0.42115144702031415
ID_17175,0.42979766595209634
ID_17176,0.39725791300378105
ID_17177,0.25203406596769
ID_17194,0.44903921826137766
ID_17195,0.4008375156770393
ID_172,0.4008375156770393
ID_17201,0.22031122972530195
ID_17203,0.2818077580815102
ID_17213,0.2727687840597193
ID_17215,0.20360059107171824
ID_17217,0.44903921826137766
ID_17219,0.2551050753294194
ID_17223,0.27786582379397984
ID_17225,0.44903921826137766
ID_17228,0.34276549424484076
ID_17231,0.4008375156770393
ID_17235,0.4008375156770393
ID_17239,0.22031122972530195
ID_17242,0.38002265236566124
ID_17246,0.24042076923088002
ID_17251,0.23376918334263821
ID_17252,0.2848572390968625
ID_17253,0.2501668874481594
ID_17255,0.2775153819787061
ID_17257,0.3455331542889909
ID_17260,0.26037893446680016
ID_17261,0.3629170671797531
ID_17263,0.27916359406898716
ID_17267,0.2741465108105804
ID_17270,0.24748415453205652
ID_17271,0.27130262924591664
ID_17272,0.40007101645653
ID_17273,0.26037893446680016
ID_17274,0.4008375156770393
ID_17277,0.27346927810640104
ID_17279,0.32131010938085014
ID_17280,0.36520938634455546
ID_17286,0.2810663104233102
ID_17292,0.42979766595209634
ID_17294,0.2584233278843279
ID_17296,0.3455331542889909
ID_17297,0.24042076923088002
ID_17298,0.26037893446680016
ID_17299,0.22453939087408537
ID_173,0.27056467314962035
ID_17309,0.2776974392551845
ID_17310,0.38923348036808597
ID_17312,0.41742713142263366
ID_17314,0.2855986867550625
ID_17315,0.34276549424484076
ID_17318,0.3896390382791294
ID_17322,0.2741465108105804
ID_17325,0.26845219484799426
ID_17329,0.24042076923088002
ID_17330,0.2775153819787061
ID_17333,0.3661262978919055
ID_17334,0.4008375156770393
ID_17335,0.2776974392551845
ID_17337,0.42979766595209634
ID_17347,0.4008375156770393
ID_17348,0.4008375156770393
ID_17352,0.2664204810841953
ID_17355,0.37015724354178464
ID_17359,0.27268035599677776
ID_17365,0.41742713142263366
ID_17369,0.2501668874481594
ID_17372,0.3884669811475766
ID_17374,0.22031122972530195
ID_17378,0.2741465108105804
ID_17384,0.40007101645653
ID_17387,0.23376918334263821
ID_17389,0.2935199996101014
ID_17393,0.44903921826137766
ID_17395,0.36520938634455546
ID_17397,0.33068807107699205
ID_17398,0.3629170671797531
ID_174,0.27056467314962035
ID_17400,0.3898675116515554
ID_17402,0.27268035599677776
ID_17414,0.38923348036808597
ID_17421,0.24042076923088002
ID_17425,0.4008375156770393
ID_17432,0.2855986867550625
ID_17433,0.24447257148557328
ID_17435,0.3884669811475766
ID_17437,0.27500512985652736
ID_17439,0.26723133981628694
ID_17442,0.45533551455767396
ID_17443,0.42523409939127144
ID_17450,0.42979766595209634
ID_17456,0.27268035599677776
ID_17460,0.40007101645653
ID_17463,0.2848572390968625
ID_17467,0.2832739128953129
ID_17469,0.39725791300378105
ID_17472,0.4195941611471217
ID_17473,0.21864905869665135
ID_17474,0.2855986867550625
ID_17477,0.25630617485856466
ID_17478,0.23619260808209658
ID_17479,0.2810663104233102
ID_17482,0.2775153819787061
ID_17484,0.2196901117128796
ID_17487,0.2604164936848904
ID_17489,0.2855986867550625
ID_17490,0.3898675116515554
ID_17493,0.3884669811475766
ID_17496,0.21578319071450433
ID_17497,0.4008375156770393
ID_175,0.27056467314962035
ID_17501,0.2487007326343567
ID_17503,0.445335514557674
ID_17505,0.4008375156770393
ID_17508,0.3629170671797531
ID_17512,0.3898675116515554
ID_17514,0.4696433484669493
ID_17518,0.40007101645653
ID_17519,0.4008375156770393
ID_17521,0.3478254734537932
ID_17522,0.42979766595209634
ID_17523,0.42979766595209634
ID_17532,0.4195941611471217
ID_17534,0.28413253194125987
ID_17540,0.3898675116515554
ID_17543,0.2776974392551845
ID_17546,0.27984015583845573
ID_17547,0.2855986867550625
ID_17548,0.36587488355692427
ID_17550,0.22865609822441207
ID_17551,0.3455331542889909
ID_17552,0.27647128467033
ID_17555,0.22453939087408537
ID_17559,0.2575285000688778
ID_17561,0.42979766595209634
ID_17562,0.3737368462150429
ID_17563,0.42979766595209634
ID_17566,0.2810663104233102
ID_17568,0.2295410221938548
ID_17571,0.27268035599677776
ID_17580,0.42979766595209634
ID_17581,0.2644239155606092
ID_17583,0.2935199996101014
ID_17587,0.20422170908414058
ID_17588,0.3898072262639654
ID_17590,0.4008375156770393
ID_17592,0.2295410221938548
ID_17594,0.21673387401812882
ID_17599,0.33068807107699205
ID_176,0.27056467314962035
ID_17600,0.42979766595209634
ID_17601,0.2855986867550625
ID_17606,0.4008375156770393
ID_17607,0.4008375156770393
ID_17609,0.27268035599677776
ID_17612,0.4008375156770393
ID_17613,0.3455331542889909
ID_17618,0.2295410221938548
ID_17619,0.25203406596769
ID_17621,0.22859119312877865
ID_17622,0.4008375156770393
ID_17623,0.27268035599677776
ID_17624,0.2487007326343567
ID_17628,0.2196901117128796
ID_17631,0.416375364282617
ID_17635,0.3898675116515554
ID_17638,0.40007101645653
ID_17643,0.42979766595209634
ID_17644,0.40007101645653
ID_17645,0.3257078486955799
ID_17647,0.2361526876108954
ID_17649,0.38534088152399626
ID_17651,0.2487007326343567
ID_17652,0.18610046667504215
ID_17655,0.2487007326343567
ID_17656,0.25203406596769
ID_17662,0.27130262924591664
ID_17666,0.28058160349665573
ID_17668,0.4008375156770393
ID_17671,0.40007101645653
ID_17674,0.44903921826137766
ID_17675,0.3629170671797531
ID_17679,0.27984015583845573
ID_17686,0.25203406596769
ID_17689,0.23619260808209658
ID_17693,0.27268035599677776
ID_17694,0.3964914137832717
ID_177,0.27056467314962035
ID_17700,0.2487007326343567
ID_17703,0.4008375156770393
ID_17704,0.2629577607468065
ID_17705,0.1889663346571892
ID_17710,0.3898675116515554
ID_17712,0.3455331542889909
ID_17715,0.2810663104233102
ID_17717,0.24042076923088002
ID_17720,0.2575285000688778
ID_17723,0.2848572390968625
ID_17724,0.6701033820705952
ID_17726,0.40007101645653
ID_17727,0.42979766595209634
ID_17728,0.22031122972530195
ID_17730,0.4008375156770393
ID_17733,0.2196901117128796
ID_17734,0.2776974392551845
ID_17735,0.22031122972530195
ID_17743,0.2644239155606092
ID_17747,0.3666099168485342
ID_17756,0.2855986867550625
ID_17757,0.40007101645653
ID_17759,0.38039302432676714
ID_17762,0.2487007326343567
ID_17767,0.4008375156770393
ID_17770,0.26528253460655615
ID_17771,0.24204914674611486
ID_17773,0.2741465108105804
ID_17781,0.40007101645653
ID_17783,0.4008375156770393
ID_17784,0.2528174399846834
ID_17788,0.26037893446680016
ID_17793,0.4008375156770393
ID_17795,0.23281935427756206
ID_17796,0.23281935427756206
ID_178,0.27056467314962035
ID_17803,0.2501668874481594
ID_17807,0.4008375156770393
ID_17818,0.23281935427756206
ID_17819,0.24351530155991755
ID_17820,0.22260970335418545
ID_17821,0.40007101645653
ID_17824,0.42979766595209634
ID_17830,0.3716249088216258
ID_17835,0.3964914137832717
ID_17839,0.2501668874481594
ID_17841,0.22031122972530195
ID_17846,0.3898675116515554
ID_17848,0.4200790679863206
ID_17849,0.23619260808209658
ID_17854,0.4008375156770393
ID_17857,0.40007101645653
ID_17860,0.3898675116515554
ID_17861,0.37128370934342536
ID_17862,0.3629170671797531
ID_17863,0.4008375156770393
ID_17866,0.4008375156770393
ID_17872,0.27984015583845573
ID_17875,0.4714438538306605
ID_17881,0.37199821972996616
ID_17882,0.36350516131987565
ID_17883,0.23693606162788877
ID_17891,0.23281935427756206
ID_17894,0.44903921826137766
ID_17895,0.2617566612176613
ID_179,0.27056467314962035
ID_17900,0.24042076923088002
ID_17904,0.20422170908414058
ID_17905,0.23619260808209658
ID_17907,0.22031122972530195
ID_17909,0.3884669811475766
ID_17914,0.3133887965258112
ID_17916,0.1870169023965753
ID_17917,0.3898675116515554
ID_17919,0.32903338219180106
ID_17921,0.2617566612176613
ID_17924,0.42979766595209634
ID_17927,0.22031122972530195
ID_17928,0.24042076923088002
ID_17930,0.2935199996101014
ID_17931,0.24042076923088002
ID_17932,0.24042076923088002
ID_17933,0.22031122972530195
ID_17935,0.2487007326343567
ID_17938,0.23619260808209658
ID_17940,0.20975636729637656
ID_17941,0.23281935427756206
ID_17944,0.3455331542889909
ID_17948,0.27984015583845573
ID_17954,0.199693670073343
ID_17955,0.37309868782214517
ID_17959,0.2644239155606092
ID_17960,0.42979766595209634
ID_17964,0.26221425655788017
ID_17966,0.24447257148557328
ID_17968,0.19490688597621406
ID_17969,0.2539342931544035
ID_17970,0.38002265236566124
ID_17979,0.3786843724519245
ID_17982,0.21990129483260845
ID_17984,0.4008375156770393
ID_17986,0.21758343223585802
ID_17994,0.23619260808209658
ID_17995,0.2741465108105804
ID_18,0.28148836792873677
ID_180,0.27056467314962035
ID_18001,0.22031122972530195
ID_18007,0.23656045975294004
ID_18008,0.4008375156770393
ID_18009,0.22031122972530195
ID_18016,0.24447257148557328
ID_18019,0.45533551455767396
ID_18022,0.24042076923088002
ID_18027,0.27130262924591664
ID_18028,0.21864905869665135
ID_18029,0.3800849029559033
ID_18034,0.42979766595209634
ID_18036,0.23281935427756206
ID_18038,0.23619260808209658
ID_18042,0.2598894826981306
ID_18043,0.3262903317622623
ID_18048,0.3898675116515554
ID_18056,0.46514755753436415
ID_18058,0.3884669811475766
ID_18061,0.40007101645653
ID_18066,0.2487007326343567
ID_18067,0.44903921826137766
ID_18069,0.3661262978919055
ID_18070,0.2935199996101014
ID_18071,0.2775153819787061
ID_18072,0.3902884077608778
ID_18077,0.45533551455767396
ID_18081,0.27647128467033
ID_18089,0.27268035599677776
ID_18090,0.38923348036808597
ID_18094,0.2741465108105804
ID_18096,0.27268035599677776
ID_18098,0.40007101645653
ID_181,0.27056467314962035
ID_18104,0.44903921826137766
ID_18108,0.4008375156770393
ID_18109,0.3455331542889909
ID_18112,0.2855986867550625
ID_18113,0.3884669811475766
ID_18114,0.2741465108105804
ID_18119,0.4008375156770393
ID_18120,0.26184508928060285
ID_18123,0.37199821972996616
ID_18125,0.3884669811475766
ID_18126,0.4714438538306605
ID_18129,0.22453939087408537
ID_18130,0.33068807107699205
ID_18134,0.3629170671797531
ID_18136,0.3878451948514896
ID_18139,0.24447257148557328
ID_18140,0.20422170908414058
ID_18147,0.5523199614735665
ID_18151,0.22031122972530195
ID_18154,0.37681342165350884
ID_18160,0.2470763823900118
ID_18162,0.21927637002085207
ID_18167,0.2825324652371129
ID_18170,0.24042076923088002
ID_18171,0.28413253194125987
ID_18172,0.33914261288890857
ID_18176,0.2487007326343567
ID_18179,0.23619260808209658
ID_18184,0.3455331542889909
ID_18187,0.40007101645653
ID_18188,0.4008375156770393
ID_18191,0.2644239155606092
ID_18192,0.37681342165350884
ID_18195,0.2584233278843279
ID_18196,0.33068807107699205
ID_18199,0.2487007326343567
ID_182,0.27056467314962035
ID_18205,0.36043786867406447
ID_18206,0.23619260808209658
ID_18209,0.23619260808209658
ID_18210,0.2775153819787061
ID_18212,0.34276549424484076
ID_18213,0.4008375156770393
ID_18217,0.26037893446680016
ID_18218,0.3666099168485342
ID_18219,0.2670680795731322
ID_18220,0.2585117559472695
ID_18222,0.4008375156770393
ID_18232,0.3884669811475766
ID_18234,0.35276031326094054
ID_18240,0.2517717419960861
ID_18241,0.3629170671797531
ID_18246,0.4008375156770393
ID_18250,0.31706399450053757
ID_18253,0.4008375156770393
ID_18256,0.42979766595209634
ID_18258,0.2617566612176613
ID_18260,0.3898675116515554
ID_18266,0.42979766595209634
ID_18268,0.2775153819787061
ID_18273,0.2825324652371129
ID_18277,0.2670680795731322
ID_18280,0.2541951667355445
ID_18283,0.40007101645653
ID_18284,0.22859119312877865
ID_18285,0.33068807107699205
ID_18288,0.25203406596769
ID_18289,0.2632228160314639
ID_1829,0.2608365298070191
ID_18292,0.24042076923088002
ID_18295,0.2749893924281711
ID_18296,0.2487007326343567
ID_18299,0.44903921826137766
ID_183,0.27056467314962035
ID_18304,0.27268035599677776
ID_18305,0.4200790679863206
ID_18306,0.2584233278843279
ID_18307,0.4008375156770393
ID_18308,0.26528253460655615
ID_18309,0.2644239155606092
ID_1831,0.2655475898912136
ID_18311,0.41872141528178036
ID_18320,0.40007101645653
ID_18321,0.4008375156770393
ID_18331,0.4008375156770393
ID_18332,0.4008375156770393
ID_18335,0.24042076923088002
ID_18338,0.40007101645653
ID_18340,0.28413253194125987
ID_18345,0.23281935427756206
ID_18349,0.44903921826137766
ID_18350,0.4008375156770393
ID_18355,0.46514755753436415
ID_18364,0.28058160349665573
ID_18365,0.37015724354178464
ID_18367,0.2551050753294194
ID_18368,0.25203406596769
ID_18369,0.24042076923088002
ID_18372,0.25203406596769
ID_18376,0.28058160349665573
ID_18379,0.39725791300378105
ID_18380,0.24204914674611486
ID_18382,0.3906340108720647
ID_18386,0.3964914137832717
ID_18388,0.4008375156770393
ID_18394,0.2617566612176613
ID_18400,0.4008375156770393
ID_18401,0.42979766595209634
ID_18405,0.3884669811475766
ID_18412,0.2539342931544035
ID_18413,0.3629170671797531
ID_18416,0.3884669811475766
ID_18418,0.3629170671797531
ID_18420,0.22453939087408537
ID_18421,0.3884669811475766
ID_18422,0.2855986867550625
ID_18423,0.3898675116515554
ID_18424,0.40007101645653
ID_18427,0.3964914137832717
ID_18432,0.22031122972530195
ID_18439,0.3906340108720647
ID_18440,0.22453939087408537
ID_18441,0.22031122972530195
ID_18448,0.4008375156770393
ID_18452,0.24538248007944824
ID_18457,0.3884669811475766
ID_18459,0.27604922716490343
ID_18461,0.2632228160314639
ID_18463,0.20422170908414058
ID_18466,0.33068807107699205
ID_18467,0.34911275696224914
ID_18468,0.27780685895756035
ID_18470,0.2535002207814927
ID_18474,0.4008375156770393
ID_18476,0.3898675116515554
ID_18477,0.3661262978919055
ID_18479,0.40007101645653
ID_18483,0.3836022550389194
ID_18486,0.27647128467033
ID_18487,0.44903921826137766
ID_18488,0.27647128467033
ID_18491,0.27268035599677776
ID_18493,0.22453939087408537
ID_18495,0.22031122972530195
ID_18496,0.2832739128953129
ID_185,0.27056467314962035
ID_18502,0.4008375156770393
ID_18506,0.46514755753436415
ID_18507,0.21864905869665135
ID_18512,0.24780590481890657
ID_18513,0.28002221311493414
ID_18517,0.2783740010246531
ID_18520,0.4008375156770393
