anonymised_id,employed_prob
ID_16013,0.3910709759208955
ID_16015,0.4087705839387176
ID_16019,0.5835739764739961
ID_16020,0.7347855883727088
ID_16022,0.6060408277914192
ID_16023,0.572049266264887
ID_16024,0.7931204253295502
ID_16026,0.6294804418926055
ID_16034,0.4640273939634802
ID_16036,0.4021884300903599
ID_16037,0.8563265596352021
ID_16041,0.3765148879012073
ID_16043,0.5997006840393356
ID_16044,0.7564162057806019
ID_16048,0.5773044588882873
ID_16049,0.4374943098007725
ID_16050,0.7310426028508343
ID_16054,0.43243827994972306
ID_16056,0.6095386072462492
ID_16057,0.5482077391203771
ID_16059,0.7077129696082936
ID_16060,0.46237280277829135
ID_16064,0.8278169093461305
ID_16066,0.7563803899984552
ID_16067,0.5141631983017632
ID_16068,0.5987893152409349
ID_16071,0.8262678649376675
ID_16084,0.8712602370790056
ID_16087,0.38069955694630886
ID_16088,0.6967760407555635
ID_16095,0.784836482361754
ID_16097,0.4301538612651735
ID_161,0.6405087235611534
ID_16102,0.6681982109352078
ID_16104,0.8727361322660732
ID_16108,0.5319197621246315
ID_16110,0.5845902658431886
ID_16111,0.7248657136570171
ID_16112,0.8310372925759133
ID_16113,0.41266109464998074
ID_16114,0.600581490835698
ID_1612,0.5235731694864713
ID_16121,0.7705154473705572
ID_16122,0.4943575266688563
ID_16123,0.608279314094251
ID_16125,0.4059660692710549
ID_16128,0.5944205247894919
ID_16130,0.7940156152529926
ID_16131,0.7375837335926514
ID_16133,0.800048204250389
ID_16135,0.41538464916652124
ID_16136,0.5003621215121912
ID_16138,0.5835866044823239
ID_16140,0.665100736370173
ID_16141,0.43838445689981365
ID_16148,0.832718009264443
ID_16149,0.34065843084728864
ID_16150,0.5974676590537862
ID_16152,0.4825349901484795
ID_16154,0.6776195185649169
ID_16155,0.5307232559876506
ID_16161,0.5936594376141477
ID_16162,0.5280067938738113
ID_16163,0.6741937249255806
ID_16167,0.701736947238588
ID_16168,0.7788084264939654
ID_16173,0.45872750091095443
ID_16174,0.340779754091829
ID_16176,0.6868824406222049
ID_16177,0.44713444477119196
ID_16183,0.4923873086924199
ID_16184,0.8088861512107067
ID_16189,0.7610025158942781
ID_16190,0.7534577033467152
ID_16192,0.4031337719564614
ID_16194,0.7732196847461151
ID_16197,0.49318322288330646
ID_16199,0.3937438374541834
ID_162,0.6405087235611534
ID_16200,0.584896273428407
ID_16202,0.49478789629584313
ID_16211,0.6766378193435534
ID_16217,0.6535377518145987
ID_16218,0.4313138861063162
ID_16219,0.41934386884416863
ID_16221,0.8409545884676497
ID_16224,0.5991084365735627
ID_16230,0.4077873371830582
ID_16232,0.47017522609096757
ID_16234,0.7144811658238545
ID_16235,0.38036589398854476
ID_16236,0.6812122811729576
ID_16241,0.4556725524339818
ID_16246,0.4563599682255908
ID_16247,0.40855178682581583
ID_16249,0.7430206839596365
ID_16256,0.4500404880079772
ID_16261,0.8125835652136655
ID_16262,0.41082742117410587
ID_16264,0.8392063533460615
ID_16268,0.5785950900970358
ID_16269,0.5965827309937235
ID_16270,0.782591198601149
ID_16273,0.3904656549094071
ID_16288,0.6972742476220747
ID_16291,0.8554808342116056
ID_16292,0.29364219738950753
ID_163,0.523899278671275
ID_16301,0.45876034855174935
ID_16303,0.3981838305142699
ID_16309,0.7040217859474436
ID_16310,0.4273867787843789
ID_16312,0.3152505180338403
ID_16314,0.6462274471292377
ID_16315,0.40735582890632094
ID_16316,0.5420320616443576
ID_16317,0.7367030905937595
ID_16318,0.46014404316429763
ID_16321,0.8825404385530478
ID_16325,0.6359511604439518
ID_16328,0.47492309972320657
ID_16329,0.6307761670772912
ID_16330,0.6395944537787766
ID_16335,0.7268991514160889
ID_16336,0.7291511181512359
ID_16341,0.5077475921675509
ID_16342,0.8007183015772503
ID_16349,0.8425832535181518
ID_16350,0.7719908744311306
ID_16357,0.4033065309386445
ID_16364,0.606332238840198
ID_16366,0.4635195956193674
ID_16368,0.8012296335339064
ID_16370,0.4330069282305042
ID_16372,0.3881277251396503
ID_16373,0.3871983187494657
ID_16376,0.7902854062100484
ID_16379,0.5278256587944928
ID_16382,0.4516337014942364
ID_16389,0.7760302963652602
ID_16391,0.6770992081992635
ID_16392,0.6303170603029816
ID_16394,0.4698330481395738
ID_16395,0.7600279544156328
ID_16398,0.6407762801094871
ID_164,0.523899278671275
ID_16400,0.32231539048899255
ID_16404,0.5474570504288392
ID_16408,0.39327455164397357
ID_16410,0.9227964231198772
ID_16413,0.6658997487274718
ID_16415,0.45449892820815857
ID_16416,0.411716779343347
ID_16418,0.6592515409057935
ID_16419,0.4492846130323953
ID_1642,0.5383518285472464
ID_16423,0.5337003799790498
ID_16428,0.40937758309381594
ID_16431,0.6625968515422622
ID_16432,0.866503986090984
ID_16434,0.5520517981835096
ID_16435,0.7664753693743361
ID_16437,0.8647696978307872
ID_16441,0.6697965415218239
ID_16442,0.3657573233018218
ID_16445,0.8748559992780016
ID_16448,0.702367900484557
ID_16452,0.8489998990302201
ID_16455,0.8069137494684532
ID_16456,0.7083498117904325
ID_16458,0.39530952457172147
ID_16461,0.5556793594525777
ID_16465,0.649872379671013
ID_16468,0.3727585669620383
ID_16478,0.8862421589650186
ID_16481,0.5132392791482953
ID_16485,0.6299062865504435
ID_16487,0.5555473395572484
ID_16490,0.5873074970870241
ID_16493,0.6708365217831642
ID_16497,0.8125914169437305
ID_16498,0.427407994918012
ID_165,0.523899278671275
ID_16500,0.5170028794111327
ID_16507,0.6439774368739694
ID_16513,0.7434959769697129
ID_16516,0.6381015434981651
ID_16519,0.8191853694830448
ID_16521,0.542020826234012
ID_16526,0.8045509024141237
ID_16531,0.6577879014906396
ID_16537,0.46093400604611123
ID_16540,0.40526267850982756
ID_16544,0.4663004880291264
ID_16546,0.6425956920971727
ID_16547,0.703169757563695
ID_16548,0.8516757419824504
ID_16550,0.6178728257879174
ID_16551,0.4955978610105203
ID_16552,0.4241596049696351
ID_16553,0.40269188270269657
ID_16557,0.327804908497299
ID_16558,0.6020591603712726
ID_16560,0.8243494400009544
ID_16562,0.31935213511402055
ID_16563,0.6036651581223765
ID_16566,0.6175723566714238
ID_16570,0.40521428400322657
ID_16574,0.4400835145522994
ID_16575,0.6960859236092394
ID_16576,0.692592449561525
ID_16580,0.7278780035492162
ID_16581,0.7167680851142657
ID_16585,0.3893763534343232
ID_16588,0.5674165364627481
ID_16591,0.46691778261393213
ID_166,0.523899278671275
ID_16602,0.3605553758278742
ID_16603,0.4924774532913277
ID_16607,0.770503337049418
ID_16609,0.33963777456880584
ID_16610,0.4147742928777015
ID_16612,0.5048063629130491
ID_16613,0.6931968465980974
ID_16621,0.43157206409015725
ID_16624,0.33197881927306727
ID_16625,0.4802034462126833
ID_16628,0.5696376069496574
ID_16629,0.7164226026067655
ID_16630,0.3819228463272632
ID_16633,0.6457653221091617
ID_16636,0.5947263543109758
ID_16637,0.7873914912071095
ID_16639,0.34805648899696395
ID_16641,0.41778393074263237
ID_16642,0.3056632066065675
ID_16645,0.5040375864275283
ID_16646,0.5952752877104172
ID_16648,0.7224906324581893
ID_16649,0.8896737586118899
ID_16650,0.4828941433967784
ID_16651,0.35702133891915827
ID_16656,0.40084922196459555
ID_16658,0.4497659466068683
ID_16659,0.75441777335124
ID_16660,0.7978520875685234
ID_16663,0.727303948480532
ID_16669,0.6094850951585943
ID_16672,0.567566461595144
ID_16675,0.5947786390412415
ID_16676,0.6018341083088563
ID_16684,0.8381664258525505
ID_16691,0.8406486053024008
ID_16692,0.7823360009157403
ID_16693,0.6867728310857608
ID_16696,0.29497528225701686
ID_167,0.523899278671275
ID_16701,0.3352869411461347
ID_16705,0.3864089732737849
ID_16706,0.5039268724431009
ID_16707,0.4947089692856161
ID_1671,0.5005546760320317
ID_16710,0.7377493309969225
ID_16712,0.39122551828225577
ID_16715,0.5712805056369951
ID_16716,0.790603148618007
ID_16722,0.5709036312879943
ID_16724,0.8037319443834515
ID_16725,0.6388728329629467
ID_16727,0.8559976335020958
ID_16730,0.6230670741480464
ID_16733,0.5494023898391771
ID_16735,0.6140129560616983
ID_16736,0.7084511160483834
ID_16737,0.4305729471996365
ID_16739,0.584091039874489
ID_16743,0.7017887692801139
ID_16744,0.8296334106859605
ID_16745,0.6441819600825767
ID_16747,0.8292828030127438
ID_16748,0.8618213672102046
ID_16750,0.436638587296417
ID_16752,0.5370558782547173
ID_16754,0.5726977563886149
ID_16755,0.7815845689393564
ID_16756,0.7538691477660596
ID_16760,0.7113863174345884
ID_16763,0.8742104106031625
ID_16766,0.7339602580135287
ID_16767,0.3825945361916538
ID_16771,0.4500031051325984
ID_16772,0.4644066978671297
ID_16773,0.8306628091388806
ID_16774,0.6728633275270766
ID_16778,0.8976594308229751
ID_16781,0.4277576311706606
ID_16783,0.7703156604851024
ID_16784,0.8460580783402829
ID_16788,0.6663067667516961
ID_16792,0.6329422942298094
ID_16796,0.3402431151405377
ID_16797,0.8868365584288517
ID_168,0.523899278671275
ID_16806,0.7284483526932376
ID_16812,0.8759839233716424
ID_16813,0.6331070831671486
ID_16815,0.6721600029868539
ID_16817,0.6574950749242123
ID_16823,0.5496774889971573
ID_16825,0.7639583837501751
ID_16826,0.47119415823050764
ID_16827,0.33803674152996693
ID_16829,0.34885384064920394
ID_16833,0.45577585262521825
ID_16834,0.7864982728119
ID_16837,0.5791125662714702
ID_16838,0.6774953949595841
ID_16839,0.7278275216087087
ID_16841,0.5039557323640953
ID_16842,0.7114772757785769
ID_16843,0.49656716287352026
ID_16844,0.4825890776524849
ID_16845,0.6877560611903257
ID_16847,0.8142628747867544
ID_16852,0.750159117297672
ID_16853,0.6213114912053226
ID_16859,0.4605836245292289
ID_16860,0.6171828719875604
ID_16862,0.37624256436558867
ID_16864,0.6108866901337705
ID_16865,0.5087268493073211
ID_16869,0.4559686189343752
ID_16870,0.6420464389641404
ID_16871,0.730077649502454
ID_16872,0.6395457024238266
ID_16874,0.5505142424224089
ID_16877,0.627995371930264
ID_16878,0.6839942864787597
ID_16879,0.3524369945855914
ID_16886,0.5441046568110771
ID_16888,0.6903865520493816
ID_1689,0.5592285558911544
ID_16890,0.44670659394746526
ID_16891,0.6510108889693634
ID_16893,0.4286586004040154
ID_16894,0.7037174267477176
ID_16899,0.4710423166144639
ID_169,0.523899278671275
ID_16900,0.5786174633565563
ID_16904,0.7368865815194418
ID_16909,0.614844325258162
ID_16910,0.603188447478337
ID_16911,0.48107544283555675
ID_16922,0.6223346451905474
ID_16923,0.6273346425354581
ID_16926,0.6999269508913247
ID_16935,0.6389929962835186
ID_16937,0.46532986193332126
ID_16938,0.6919765607787737
ID_16942,0.35539299470796054
ID_16946,0.5773158893780959
ID_16947,0.5512910885928098
ID_16948,0.5025429768748486
ID_16949,0.6888109620124745
ID_16951,0.5164191608612176
ID_16952,0.4884546449665661
ID_16954,0.6317148074375765
ID_16955,0.529407752513725
ID_16957,0.7704960263513929
ID_16959,0.5025558052940869
ID_16960,0.42652671981490337
ID_16963,0.6569606269845898
ID_16966,0.4880907153990522
ID_16967,0.6071367971495306
ID_16971,0.45176682972619003
ID_16972,0.43695876014468316
ID_16973,0.47027614157126935
ID_16978,0.46907554111704464
ID_1698,0.5075604319735714
ID_16982,0.42052605656395
ID_16984,0.780040234772117
ID_16986,0.5750293082459306
ID_16988,0.41924989961727205
ID_16992,0.5448353769672628
ID_16994,0.4942804786763992
ID_16995,0.5334782877411061
ID_17,0.53416794197378
ID_170,0.5102467602689013
ID_17000,0.42128588944765283
ID_17008,0.43817832776956583
ID_17009,0.6977310106309614
ID_17010,0.7605505044379584
ID_17015,0.45114407362335635
ID_17018,0.5096034948303966
ID_17020,0.4311489467992449
ID_17024,0.4413998652070383
ID_17026,0.6580701441846312
ID_17029,0.6180044013932057
ID_17030,0.49118193102684204
ID_17031,0.3808545028936362
ID_17034,0.5398607168721505
ID_17035,0.6293834129640025
ID_17039,0.6862145536773236
ID_17042,0.6612475436392697
ID_17043,0.5110850982013517
ID_17045,0.655326993168096
ID_17048,0.5408764698324681
ID_17050,0.5213976820732876
ID_17053,0.5583922750143031
ID_17056,0.4689191412467855
ID_17061,0.6638676823118904
ID_17066,0.6622624232337007
ID_17067,0.5297161619957481
ID_17068,0.6943535671926335
ID_17073,0.625251637469216
ID_17074,0.6898279323391955
ID_17077,0.44571612476050854
ID_17078,0.5359543253157483
ID_17080,0.6802450716898396
ID_17081,0.41489308827474325
ID_17084,0.6185973383771287
ID_17088,0.41373911911637534
ID_17094,0.5318240331722489
ID_17097,0.42322208246313
ID_17098,0.5417424054505318
ID_17099,0.6357318068844664
ID_171,0.5102467602689013
ID_17101,0.7288681682733232
ID_17102,0.4981730803952813
ID_17103,0.6495585773885504
ID_17104,0.7110545593944638
ID_17105,0.5336936773648411
ID_17108,0.5032646325922898
ID_17111,0.46211420054047914
ID_17114,0.6049625801581016
ID_17115,0.48945748120890836
ID_17119,0.7278819440801639
ID_17124,0.40203049580337585
ID_17125,0.44658610526750125
ID_17129,0.6923805073011561
ID_17131,0.7617709002111593
ID_17133,0.44645272969812594
ID_17135,0.35567406868181384
ID_17136,0.4765291497149747
ID_17141,0.47441953686345545
ID_17145,0.5992993483702106
ID_17151,0.4075097007295741
ID_17152,0.6141813749622728
ID_17155,0.6600037182321481
ID_17157,0.6602226448425587
ID_17165,0.6609967482445801
ID_17168,0.6324033108032548
ID_17169,0.37584213861419735
ID_17170,0.636420421159037
ID_17175,0.6680014673122621
ID_17176,0.7179908964804942
ID_17177,0.4318714207117901
ID_17194,0.6953958857995435
ID_17195,0.7021458444696482
ID_172,0.6558272112839821
ID_17201,0.4468627461571509
ID_17203,0.4898225709347096
ID_17213,0.4885802272570402
ID_17215,0.41905560170948847
ID_17217,0.7356372252912032
ID_17219,0.4907518927490466
ID_17223,0.5312040934882426
ID_17225,0.6758154022254567
ID_17228,0.5096104902688761
ID_17231,0.6888481998003344
ID_17235,0.7053279300024219
ID_17239,0.42984727744488666
ID_17242,0.6323950088079863
ID_17246,0.4650455901913091
ID_17251,0.48081327517097344
ID_17252,0.5269418142860525
ID_17253,0.4682154237368976
ID_17255,0.47418657272997317
ID_17257,0.5210682253966649
ID_17260,0.4632998631798887
ID_17261,0.5611166284330473
ID_17263,0.49587688539440183
ID_17267,0.47980263079898094
ID_17270,0.3796205172016923
ID_17271,0.4636613831399836
ID_17272,0.6528391184599392
ID_17273,0.4362972592379171
ID_17274,0.6542237839589213
ID_17277,0.4639896901083297
ID_17279,0.6028579574892997
ID_17280,0.6092848721180176
ID_17286,0.48367468831055177
ID_17292,0.753932193554716
ID_17294,0.4846647962710307
ID_17296,0.5330470956277567
ID_17297,0.5186971791409968
ID_17298,0.49032943612760904
ID_17299,0.46512311078644
ID_173,0.5102467602689013
ID_17309,0.40028179715837725
ID_17310,0.6602226448425587
ID_17312,0.6277933794578515
ID_17314,0.6361597882651769
ID_17315,0.40150083750051496
ID_17318,0.6495013718449156
ID_17322,0.5422378775940886
ID_17325,0.4295821269086847
ID_17329,0.4715947372440084
ID_17330,0.5026745780742334
ID_17333,0.5851855421983253
ID_17334,0.7190885781413027
ID_17335,0.44813060070552396
ID_17337,0.6357520778826504
ID_17347,0.7724857193390592
ID_17348,0.6561010435087901
ID_17352,0.44492902411154167
ID_17355,0.6117040580699599
ID_17359,0.46017997751421846
ID_17365,0.6278407768141617
ID_17369,0.469793731346677
ID_17372,0.6041259658536088
ID_17374,0.3731837426256328
ID_17378,0.522113925344154
ID_17384,0.7721036407945242
ID_17387,0.4240335166371658
ID_17389,0.5637333440337599
ID_17393,0.692092131525221
ID_17395,0.5980819133026938
ID_17397,0.5909897117853649
ID_17398,0.6125089697828452
ID_174,0.5102467602689013
ID_17400,0.6395962486270079
ID_17402,0.43149518030482725
ID_17414,0.7084549647623742
ID_17421,0.4642209520616489
ID_17425,0.6406913345421842
ID_17432,0.565514047931641
ID_17433,0.426116817248188
ID_17435,0.6199444028751195
ID_17437,0.4737988079624229
ID_17439,0.5668673690866423
ID_17442,0.7343165668348611
ID_17443,0.6224321199139498
ID_17450,0.6962868961976093
ID_17456,0.45531984744299775
ID_17460,0.61113807615121
ID_17463,0.5426608822190739
ID_17467,0.4925339492715571
ID_17469,0.6363430714594517
ID_17472,0.6285398985000065
ID_17473,0.3917218120891583
ID_17474,0.5363646579466468
ID_17477,0.4630015132281591
ID_17478,0.4197212102758279
ID_17479,0.4978424843529839
ID_17482,0.5465451387486815
ID_17484,0.4134490650662519
ID_17487,0.4315918552267818
ID_17489,0.5203731015556147
ID_17490,0.6266697769061009
ID_17493,0.6216156020916974
ID_17496,0.42743005025729985
ID_17497,0.6565756530483283
ID_175,0.49688533461012924
ID_17501,0.45807701908888754
ID_17503,0.6457732689915202
ID_17505,0.6616564838150948
ID_17508,0.5507144599558998
ID_17512,0.599374421810334
ID_17514,0.7137521956158001
ID_17518,0.6418477579148564
ID_17519,0.6352725221681962
ID_17521,0.5607043216910009
ID_17522,0.7107546912526015
ID_17523,0.6831620644469256
ID_17532,0.611053980407617
ID_17534,0.45696688568009963
ID_17540,0.6383274396454776
ID_17543,0.5138562507635146
ID_17546,0.5132245008130526
ID_17547,0.5455342014477391
ID_17548,0.6348077199667247
ID_17550,0.4411950518922494
ID_17551,0.49442128294167065
ID_17552,0.5578605482369364
ID_17555,0.47631680326167447
ID_17559,0.4638970694416865
ID_17561,0.6468282801518873
ID_17562,0.5703785625678275
ID_17563,0.6384132052538227
ID_17566,0.6708587457372699
ID_17568,0.39690698505804506
ID_17571,0.49121250328912786
ID_17580,0.6800362859838984
ID_17581,0.4900652236119158
ID_17583,0.4372431097806083
ID_17587,0.383910130337103
ID_17588,0.6037388119685387
ID_17590,0.6941020341869466
ID_17592,0.416787962350032
ID_17594,0.37698402865279823
ID_17599,0.5643735947152191
ID_176,0.5102467602689013
ID_17600,0.6563796733112476
ID_17601,0.5968780060066817
ID_17606,0.6042932473753267
ID_17607,0.6779099921519616
ID_17609,0.5663123151174314
ID_17612,0.6607006267458342
ID_17613,0.52569984915137
ID_17618,0.4788876967536893
ID_17619,0.47200481133847666
ID_17621,0.4156959066580504
ID_17622,0.7451526494754347
ID_17623,0.48609064110119965
ID_17624,0.41267095215144733
ID_17628,0.4075113308088543
ID_17631,0.6986378157880007
ID_17635,0.6167283525128673
ID_17638,0.661386015777956
ID_17643,0.6630075179327064
ID_17644,0.6588275274418328
ID_17645,0.593854138991133
ID_17647,0.37286168419242505
ID_17649,0.6279477282478058
ID_17651,0.47417460382361476
ID_17652,0.35520193381245957
ID_17655,0.44914753761064347
ID_17656,0.4601452538596285
ID_17662,0.44670659394746526
ID_17666,0.5676899541664403
ID_17668,0.6498179799661323
ID_17671,0.7288389461564856
ID_17674,0.776085300912192
ID_17675,0.5722365591452666
ID_17679,0.5241282663426036
ID_17686,0.44838229953901665
ID_17689,0.5046592374569776
ID_17693,0.488910178213048
ID_17694,0.6936053231052433
ID_177,0.5102467602689013
ID_17700,0.47000828091760954
ID_17703,0.69715264085244
ID_17704,0.4787351058686946
ID_17705,0.3212936000247537
ID_17710,0.6828395565411679
ID_17712,0.56473789451794
ID_17715,0.4965035063845436
ID_17717,0.4547418872805512
ID_17720,0.4256496847743668
ID_17723,0.6143572114636628
ID_17724,0.7806265292105136
ID_17726,0.6326038095430501
ID_17727,0.8713755340071774
ID_17728,0.36619255017508223
ID_17730,0.6807463870996494
ID_17733,0.4132622005299249
ID_17734,0.4830866955992877
ID_17735,0.3886993096349891
ID_17743,0.4993753723188639
ID_17747,0.5807395957710655
ID_17756,0.5106435027487559
ID_17757,0.5243586706703651
ID_17759,0.6563400045340465
ID_17762,0.44890377761740946
ID_17767,0.6837442348660882
ID_17770,0.4979983365316839
ID_17771,0.44693713627847814
ID_17773,0.5492206363290206
ID_17781,0.6525610198119364
ID_17783,0.7628720223651009
ID_17784,0.45212155163087886
ID_17788,0.4868455471883906
ID_17793,0.6411195264969688
ID_17795,0.40382522117392183
ID_17796,0.4212717390874373
ID_178,0.49688533461012924
ID_17803,0.4833187151169903
ID_17807,0.6435403595497555
ID_17818,0.3993346671319747
ID_17819,0.4809083022023296
ID_17820,0.391895877444894
ID_17821,0.6528868924605932
ID_17824,0.6892754713317912
ID_17830,0.6293969053447537
ID_17835,0.6291042229620584
ID_17839,0.5018926011007411
ID_17841,0.3650140586874478
ID_17846,0.5999405766421051
ID_17848,0.6840881996884787
ID_17849,0.43712218015802434
ID_17854,0.6779338443605911
ID_17857,0.6463848044100415
ID_17860,0.6012093664456073
ID_17861,0.5827844968586279
ID_17862,0.5500672470602725
ID_17863,0.6655353441978973
ID_17866,0.6795537081765964
ID_17872,0.5641559134785639
ID_17875,0.7381812937410276
ID_17881,0.5735791729919086
ID_17882,0.5449496197241019
ID_17883,0.4025557220894612
ID_17891,0.4082615881960247
ID_17894,0.6981462536386468
ID_17895,0.5109197937441148
ID_179,0.5102467602689013
ID_17900,0.41141386959529186
ID_17904,0.4350140532169932
ID_17905,0.4204942186794115
ID_17907,0.3416289969978736
ID_17909,0.6216625280723346
ID_17914,0.5791105224685114
ID_17916,0.3968195088848681
ID_17917,0.5914290761256734
ID_17919,0.4748167494794533
ID_17921,0.46332175124175495
ID_17924,0.6809509024755322
ID_17927,0.385370732585335
ID_17928,0.5168277952105527
ID_17930,0.5587334412047221
ID_17931,0.3644798607989315
ID_17932,0.49410407241155857
ID_17933,0.416483674674745
ID_17935,0.41658480157423855
ID_17938,0.4077660004746087
ID_17940,0.3762765325219739
ID_17941,0.42953794252300914
ID_17944,0.49383475685039774
ID_17948,0.5471585010374246
ID_17954,0.37199619763243724
ID_17955,0.5694574901559017
ID_17959,0.5275610317789422
ID_17960,0.6388914314969311
ID_17964,0.4675243143804696
ID_17966,0.45131446967528016
ID_17968,0.3474614778257317
ID_17969,0.5912766619719596
ID_17970,0.5705708991095094
ID_17979,0.6360354725535851
ID_17982,0.37263418037173823
ID_17984,0.6356211049970418
ID_17986,0.4000524564222819
ID_17994,0.425142599123154
ID_17995,0.5171677047384925
ID_18,0.5474410396867336
ID_180,0.5102467602689013
ID_18001,0.45415032840611275
ID_18007,0.4813179597792883
ID_18008,0.6658950804329449
ID_18009,0.38689134411844756
ID_18016,0.4726083566659202
ID_18019,0.7115555603158711
ID_18022,0.4590386277620593
ID_18027,0.4659967415602666
ID_18028,0.4011843591267647
ID_18029,0.5923013792690025
ID_18034,0.6769100795716981
ID_18036,0.4349722958889899
ID_18038,0.42084278686804105
ID_18042,0.44563909335919555
ID_18043,0.5766214263693292
ID_18048,0.632901745884081
ID_18056,0.7731032267173588
ID_18058,0.6294523551287559
ID_18061,0.6109374338640132
ID_18066,0.46421016665492415
ID_18067,0.7122584412092997
ID_18069,0.6073865777129616
ID_18070,0.5529625597557903
ID_18071,0.5708597000711174
ID_18072,0.679849662076961
ID_18077,0.7080533335703544
ID_18081,0.5493272270570935
ID_18089,0.5418339888053431
ID_18090,0.6318911550683558
ID_18094,0.5116765960708467
ID_18096,0.4494096440288627
ID_18098,0.6197714904436249
ID_181,0.5102467602689013
ID_18104,0.7217731651116542
ID_18108,0.7385934346165812
ID_18109,0.5728581721203763
ID_18112,0.5032059055778817
ID_18113,0.6044147744499788
ID_18114,0.5092046846032668
ID_18119,0.6859690067431506
ID_18120,0.534357666653917
ID_18123,0.6363663132255881
ID_18125,0.6077254079264103
ID_18126,0.7570937184906044
ID_18129,0.3405265850974158
ID_18130,0.5775836185923682
ID_18134,0.5511073188249781
ID_18136,0.5888901328432709
ID_18139,0.4616564871570975
ID_18140,0.4244759748429194
ID_18147,0.744608704363374
ID_18151,0.37769250848727165
ID_18154,0.577001685325892
ID_18160,0.41885371598074483
ID_18162,0.33917075991619805
ID_18167,0.5580510447524076
ID_18170,0.5361128269769081
ID_18171,0.45657725186299336
ID_18172,0.6085053778713665
ID_18176,0.42532862701067764
ID_18179,0.5250690398662843
ID_18184,0.5660749634513076
ID_18187,0.6246370629510727
ID_18188,0.639769081333181
ID_18191,0.513050893863138
ID_18192,0.6465108217704435
ID_18195,0.5110446767841035
ID_18196,0.5543558326358622
ID_18199,0.44223895887380166
ID_182,0.5102467602689013
ID_18205,0.5388444954971408
ID_18206,0.4251184741583278
ID_18209,0.5293147667731474
ID_18210,0.5235145217698568
ID_18212,0.5272161378170583
ID_18213,0.6460654258181361
ID_18217,0.43628979560821934
ID_18218,0.5804039170774441
ID_18219,0.4640608991640315
ID_18220,0.5204020532003877
ID_18222,0.644107201024597
ID_18232,0.5722157894836803
ID_18234,0.5752013627931006
ID_18240,0.41577297862475515
ID_18241,0.6079615366995552
ID_18246,0.6944660055785169
ID_18250,0.5637560376315847
ID_18253,0.7064935565504771
ID_18256,0.6679704356705686
ID_18258,0.5188494441265536
ID_18260,0.6337942185317336
ID_18266,0.6458220392743033
ID_18268,0.5394562044861817
ID_18273,0.4794701033009824
ID_18277,0.4901899755560981
ID_18280,0.4246853946473798
ID_18283,0.6155549871744095
ID_18284,0.40075722149830667
ID_18285,0.4758343679587706
ID_18288,0.4726371629756159
ID_18289,0.4818393442714771
ID_1829,0.4831255473469526
ID_18292,0.4410981888020776
ID_18295,0.4535949371081431
ID_18296,0.47338348446426914
ID_18299,0.6995197507480165
ID_183,0.5102467602689013
ID_18304,0.47012844890600974
ID_18305,0.7039822495439992
ID_18306,0.46772118089656817
ID_18307,0.6844532710551238
ID_18308,0.5121970012307379
ID_18309,0.5246382084267766
ID_1831,0.553166457556252
ID_18311,0.6907979916529244
ID_18320,0.5859908631745581
ID_18321,0.6259502760554879
ID_18331,0.6627336169044311
ID_18332,0.6424795141656984
ID_18335,0.452789114876154
ID_18338,0.6491498373116618
ID_18340,0.538872375831142
ID_18345,0.4003363505319927
ID_18349,0.6686291199069532
ID_18350,0.6535923254149244
ID_18355,0.7676821182189215
ID_18364,0.588227983196607
ID_18365,0.6160982552340024
ID_18367,0.4279135455910248
ID_18368,0.4649587368801063
ID_18369,0.43412236819542316
ID_18372,0.47576698605324086
ID_18376,0.5547001079350237
ID_18379,0.6520688036198857
ID_18380,0.44396289027248476
ID_18382,0.6531176234662678
ID_18386,0.6323142932959863
ID_18388,0.6362460615727007
ID_18394,0.5275915204965568
ID_18400,0.6853938851364295
ID_18401,0.7512871923725183
ID_18405,0.618606341539607
ID_18412,0.49281733723625665
ID_18413,0.5714510060867657
ID_18416,0.6474797007954749
ID_18418,0.5323294446758495
ID_18420,0.46512311078644
ID_18421,0.6450673553497894
ID_18422,0.5368918084677838
ID_18423,0.611416745311137
ID_18424,0.6254754913091368
ID_18427,0.565244989502446
ID_18432,0.38603169618049404
ID_18439,0.6407471524536597
ID_18440,0.4251372404404598
ID_18441,0.3867700097950812
ID_18448,0.6737166916049978
ID_18452,0.42613703421057963
ID_18457,0.5930756199302359
ID_18459,0.47950764089446823
ID_18461,0.4674393042690179
ID_18463,0.4137038944751105
ID_18466,0.5910848608407155
ID_18467,0.5363146053928047
ID_18468,0.5084703168729767
ID_18470,0.47266815690559794
ID_18474,0.6787981909390185
ID_18476,0.623562319208572
ID_18477,0.6124337030723205
ID_18479,0.6435085857840097
ID_18483,0.662563922087043
ID_18486,0.5286995671492485
ID_18487,0.6758310073788055
ID_18488,0.5747571986023997
ID_18491,0.47450694017410217
ID_18493,0.39369443027331347
ID_18495,0.4285569681246925
ID_18496,0.4701731203011547
ID_185,0.5102467602689013
ID_18502,0.6853898051327421
ID_18506,0.7533258188206453
ID_18507,0.41054586037035706
ID_18512,0.46201188453194897
ID_18513,0.4973806089412121
ID_18517,0.48303383990676624
ID_18520,0.6664170327080888
ID_18521,0.7116899726556306
ID_18522,0.6878856826553802
ID_18523,0.46079716161555545
ID_18524,0.6914565513449272
ID_18525,0.6114403480675792
ID_18528,0.7611274190334284
ID_18529,0.5445432223689647
