anonymised_id,employed_prob
ID_16010,0.4065093553047211
ID_16012,0.48293002075080527
ID_16013,0.3146576156861378
ID_16015,0.5250074854300265
ID_16019,0.6108664936018328
ID_16020,0.6818838597076217
ID_16022,0.6091785380482801
ID_16023,0.4963255458728231
ID_16024,0.7224512123965249
ID_16026,0.5816635142034525
ID_16034,0.5371869895722104
ID_16036,0.3823940253229214
ID_16037,0.7282597061471175
ID_16041,0.35979876823984097
ID_16043,0.6031918985529605
ID_16044,0.7223752179144399
ID_16048,0.5375550364402688
ID_16049,0.4484265372428658
ID_16050,0.6336709295968159
ID_16054,0.49169667655440835
ID_16056,0.6047570781846593
ID_16057,0.6028556747690774
ID_16059,0.7329178162704504
ID_16060,0.46179108886671055
ID_16064,0.7323652104829991
ID_16066,0.7156604033340584
ID_16067,0.46287443149014923
ID_16068,0.6847582916365946
ID_16071,0.715026094325472
ID_16084,0.7423896893811678
ID_16087,0.5255659801748578
ID_16088,0.626407984019516
ID_16095,0.7238830903557477
ID_16097,0.4653538119506675
ID_161,0.5862152169383216
ID_16102,0.6232501187766731
ID_16104,0.7238226587953109
ID_16108,0.5063495752350929
ID_16110,0.5091674682100746
ID_16111,0.717277167605492
ID_16112,0.7224512123965249
ID_16113,0.3578555865196492
ID_16114,0.6053226353554931
ID_1612,0.5210543193009646
ID_16121,0.7253406380090327
ID_16122,0.4810565297286025
ID_16123,0.6808719694494659
ID_16125,0.5244852166823397
ID_16128,0.6094673670009885
ID_16130,0.7409093687771219
ID_16131,0.7493033403511118
ID_16133,0.7152572243932557
ID_16135,0.4649755764557879
ID_16136,0.5090735504401225
ID_16138,0.5340656890071075
ID_16140,0.6330651364887604
ID_16141,0.5422363551223734
ID_16148,0.7135337005433089
ID_16149,0.35478190078337724
ID_16150,0.6152714772813037
ID_16152,0.4142144112969279
ID_16154,0.7102339486185644
ID_16155,0.48089174969555537
ID_16161,0.5636233340467038
ID_16162,0.40487551506733177
ID_16163,0.6855933520399394
ID_16167,0.6227103361969782
ID_16168,0.7207246221955871
ID_16173,0.4504447622070541
ID_16174,0.3114898094163385
ID_16176,0.6305353449261432
ID_16177,0.48182936439718765
ID_16183,0.484151178512417
ID_16184,0.7223752179144399
ID_16189,0.7238830903557477
ID_16190,0.7224512123965249
ID_16192,0.4017318410324023
ID_16194,0.7224512123965249
ID_16197,0.43520054513928075
ID_16199,0.4103910273717131
ID_162,0.5862152169383216
ID_16200,0.5359751169716899
ID_16202,0.6246367845621186
ID_16211,0.6045344041317713
ID_16217,0.611423690476105
ID_16218,0.5060625037284884
ID_16219,0.4461776079253042
ID_16221,0.7340176690803487
ID_16224,0.6112209217191148
ID_16230,0.4541641792514969
ID_16232,0.3680625279957987
ID_16234,0.7253406380090327
ID_16235,0.4402332134942227
ID_16236,0.6157107824582861
ID_16241,0.5054100895949516
ID_16246,0.4645182441910831
ID_16247,0.4467699024026778
ID_16249,0.6796669604417782
ID_16256,0.46551882593760635
ID_16261,0.7409093687771219
ID_16262,0.35365756537684556
ID_16264,0.7282597061471175
ID_16268,0.5918025260988142
ID_16269,0.5606137003566327
ID_16270,0.717277167605492
ID_16273,0.3496550912061081
ID_16288,0.7086660125495889
ID_16291,0.7238226587953109
ID_16292,0.44470677686690313
ID_163,0.48656384179419576
ID_16301,0.4910025891979717
ID_16303,0.4928711598537224
ID_16309,0.7065217748271115
ID_16310,0.40202385934586277
ID_16312,0.38164785450670125
ID_16314,0.6272416078675973
ID_16315,0.372261444107748
ID_16316,0.4625562148774126
ID_16317,0.7069411914775294
ID_16318,0.463365926609434
ID_16321,0.7223752179144399
ID_16325,0.6123080802827853
ID_16328,0.5236567119221985
ID_16329,0.6928909613109691
ID_16330,0.5909997387221307
ID_16335,0.7222530954022719
ID_16336,0.7065217748271115
ID_16341,0.5207448482331756
ID_16342,0.7224512123965249
ID_16349,0.7422221517962575
ID_16350,0.7189726925886991
ID_16357,0.4653538119506675
ID_16364,0.5804468317579536
ID_16366,0.46475438415359627
ID_16368,0.7434754561439806
ID_16370,0.4819166431324601
ID_16372,0.4462072117038968
ID_16373,0.44872587766599437
ID_16376,0.682689882525551
ID_16379,0.5303187472606754
ID_16382,0.43281121760580055
ID_16389,0.7253406380090327
ID_16391,0.6045344041317713
ID_16392,0.5779775643410298
ID_16394,0.4490864004686289
ID_16395,0.726263181601417
ID_16398,0.5950232096484517
ID_164,0.48656384179419576
ID_16400,0.41710966867805216
ID_16404,0.5922219746280453
ID_16408,0.3950772520706134
ID_16410,0.7434754561439806
ID_16413,0.6114647566676854
ID_16415,0.4327307727961454
ID_16416,0.42240262361060726
ID_16418,0.6214157291554793
ID_16419,0.5514178384609612
ID_1642,0.522930405274507
ID_16423,0.5535608084476132
ID_16428,0.4776275044261637
ID_16431,0.6127576959233264
ID_16432,0.7493033403511118
ID_16434,0.6135207651546841
ID_16435,0.6783956855651839
ID_16437,0.7422221517962575
ID_16441,0.6422584676439002
ID_16442,0.46349374932977244
ID_16445,0.7493033403511118
ID_16448,0.7185937207723805
ID_16452,0.7135337005433089
ID_16455,0.7253406380090327
ID_16456,0.6788107734840175
ID_16458,0.40806028749143836
ID_16461,0.4745823029468765
ID_16465,0.6096392554657363
ID_16468,0.43970586845573084
ID_16478,0.7253406380090327
ID_16481,0.5181265388266074
ID_16485,0.6105922957727162
ID_16487,0.5834631390979333
ID_16490,0.6169525917175863
ID_16493,0.6314862187473581
ID_16497,0.7224512123965249
ID_16498,0.4221081014119456
ID_165,0.48656384179419576
ID_16500,0.4739362938510328
ID_16507,0.6123080802827853
ID_16513,0.7141100106595205
ID_16516,0.60369763940439
ID_16519,0.7238830903557477
ID_16521,0.5243818467651018
ID_16526,0.7422221517962575
ID_16531,0.5779775643410298
ID_16537,0.41672019121552806
ID_16540,0.4458881127496975
ID_16544,0.4234548253262753
ID_16546,0.608175769404548
ID_16547,0.7095178617787214
ID_16548,0.7185018567248102
ID_16550,0.5134383508572105
ID_16551,0.4973596476672528
ID_16552,0.38476968765273023
ID_16553,0.38241234899486654
ID_16557,0.29294880372097143
ID_16558,0.6854774581349742
ID_16560,0.7409093687771219
ID_16562,0.3295812453503086
ID_16563,0.5987954906641084
ID_16566,0.6122865000642412
ID_16570,0.4212818490480311
ID_16574,0.5066968913708804
ID_16575,0.6051146455942387
ID_16576,0.6732717393718294
ID_16580,0.6501463804003177
ID_16581,0.710880005641434
ID_16585,0.4115835856015036
ID_16588,0.5456567857347278
ID_16591,0.5503479880482136
ID_166,0.48656384179419576
ID_16602,0.39631107863201875
ID_16603,0.5818378997925159
ID_16607,0.7239738550369232
ID_16609,0.3359293652136969
ID_16610,0.5060625037284884
ID_16612,0.532876961535305
ID_16613,0.7048178433789104
ID_16621,0.3680625279957987
ID_16624,0.34299306105451516
ID_16625,0.4735837433180094
ID_16628,0.5226533648488875
ID_16629,0.6199176152468784
ID_16630,0.39453660279618
ID_16633,0.6540188393358608
ID_16636,0.4869218120703874
ID_16637,0.7238226587953109
ID_16639,0.3705705490405713
ID_16641,0.5187838877843065
ID_16642,0.38021783857022023
ID_16645,0.5363617435064427
ID_16646,0.6069438784114788
ID_16648,0.726263181601417
ID_16649,0.7422221517962575
ID_16650,0.5744190919629737
ID_16651,0.458005050293052
ID_16656,0.49090155770460786
ID_16658,0.4864346698609925
ID_16659,0.7207246221955871
ID_16660,0.7253406380090327
ID_16663,0.7152572243932557
ID_16669,0.5460773310888482
ID_16672,0.4282881394641228
ID_16675,0.6151713345743137
ID_16676,0.6178617366996547
ID_16684,0.7422221517962575
ID_16691,0.7214172716544525
ID_16692,0.7152572243932557
ID_16693,0.6174752725004496
ID_16696,0.44092982469009434
ID_167,0.48656384179419576
ID_16701,0.48016385833313596
ID_16705,0.4161568562773792
ID_16706,0.503568670589891
ID_16707,0.5828812869738224
ID_1671,0.501788877796373
ID_16710,0.6309595445192847
ID_16712,0.3368808683833855
ID_16715,0.5134965339246553
ID_16716,0.718453371238651
ID_16722,0.6077272590731334
ID_16724,0.7089149029162022
ID_16725,0.7168038629106102
ID_16727,0.7422221517962575
ID_16730,0.5874740630032591
ID_16733,0.5386568961306956
ID_16735,0.5306829971613831
ID_16736,0.633600639664054
ID_16737,0.3680625279957987
ID_16739,0.5909997387221307
ID_16743,0.6338497465660685
ID_16744,0.7409093687771219
ID_16745,0.6107963070348277
ID_16747,0.7293953213901373
ID_16748,0.7422221517962575
ID_16750,0.5489399164940488
ID_16752,0.5213229615108135
ID_16754,0.5146398710980611
ID_16755,0.72402786362844
ID_16756,0.7238830903557477
ID_16760,0.7168038629106102
ID_16763,0.7255150898599337
ID_16766,0.6376173606217627
ID_16767,0.44980242577774177
ID_16771,0.5242994627029004
ID_16772,0.46819347203285233
ID_16773,0.7356505150359932
ID_16774,0.631057888221979
ID_16778,0.7340176690803487
ID_16781,0.5012369731451497
ID_16783,0.7312262548741374
ID_16784,0.5227351677702783
ID_16788,0.6288160021731479
ID_16792,0.6388758655336496
ID_16796,0.3381005010346456
ID_16797,0.717277167605492
ID_168,0.48656384179419576
ID_16806,0.6317889821023907
ID_16812,0.717277167605492
ID_16813,0.6218531705051629
ID_16815,0.6140782635256362
ID_16817,0.6996415844913775
ID_16823,0.6117709949113534
ID_16825,0.7185018567248102
ID_16826,0.4002565188748455
ID_16827,0.3259433818528474
ID_16829,0.4657337099594487
ID_16833,0.46913310015433307
ID_16834,0.7238226587953109
ID_16837,0.5238660852632555
ID_16838,0.63135068337928
ID_16839,0.7152572243932557
ID_16841,0.553105835963437
ID_16842,0.7409093687771219
ID_16843,0.5416673037710797
ID_16844,0.47752181886848766
ID_16845,0.6084485354654671
ID_16847,0.7269593632620607
ID_16852,0.7409093687771219
ID_16853,0.6388758655336496
ID_16859,0.44959076994644953
ID_16860,0.5603971080715897
ID_16862,0.4268991437674282
ID_16864,0.5417502064838653
ID_16865,0.5394150739086959
ID_16869,0.4581642527967261
ID_16870,0.6251048822640023
ID_16871,0.6031117266996603
ID_16872,0.5941283610016279
ID_16874,0.44883225057776754
ID_16877,0.5896387382628772
ID_16878,0.5541969658351896
ID_16879,0.4298625231693196
ID_16886,0.5388982319283635
ID_16888,0.6089266909311177
ID_1689,0.46121207313182583
ID_16890,0.41279049397658374
ID_16891,0.550208009904539
ID_16893,0.3231431528193033
ID_16894,0.5877932641085147
ID_16899,0.46232154883886273
ID_169,0.48656384179419576
ID_16900,0.492549962644143
ID_16904,0.6253987497585636
ID_16909,0.5592303209738123
ID_16910,0.5332292211195038
ID_16911,0.4931572149052966
ID_16922,0.5518880516871887
ID_16923,0.632487490880274
ID_16926,0.6323816905908116
ID_16935,0.5896387382628772
ID_16937,0.401080204899922
ID_16938,0.6095924682960434
ID_16942,0.4066523792957773
ID_16946,0.5281406851227786
ID_16947,0.5005216200969211
ID_16948,0.4778326848851629
ID_16949,0.6374035343765778
ID_16951,0.4411651655999728
ID_16952,0.44959076994644953
ID_16954,0.5784196471575802
ID_16955,0.47396248202526065
ID_16957,0.6277576873909888
ID_16959,0.4998612353600504
ID_16960,0.41903720844248693
ID_16963,0.5622863356507972
ID_16966,0.50138311207118
ID_16967,0.629570069445973
ID_16971,0.444492159245951
ID_16972,0.43820571416555154
ID_16973,0.4864014705438821
ID_16978,0.49154130293617654
ID_1698,0.4949701579758558
ID_16982,0.4699092267231482
ID_16984,0.5895797131554137
ID_16986,0.6177723289048823
ID_16988,0.4089396006700538
ID_16992,0.5541055859490498
ID_16994,0.4691751880386755
ID_16995,0.49944475016906786
ID_17,0.4227387438460049
ID_170,0.4524881200335212
ID_17000,0.4893816289555475
ID_17008,0.500489361009901
ID_17009,0.6374035343765778
ID_17010,0.6305226216967832
ID_17015,0.4366832831797586
ID_17018,0.4726952401826103
ID_17020,0.40274006035263576
ID_17024,0.4778326848851629
ID_17026,0.5850550846943756
ID_17029,0.495030756098683
ID_17030,0.4836219346786183
ID_17031,0.3878828589445442
ID_17034,0.49990039414924525
ID_17035,0.5975947005054556
ID_17039,0.5850710578794803
ID_17042,0.5821930245187887
ID_17043,0.46164136071823353
ID_17045,0.5466765935338402
ID_17048,0.487478433801954
ID_17050,0.49084756496990173
ID_17053,0.5405378207699199
ID_17056,0.4533931171641621
ID_17061,0.6340462506751144
ID_17066,0.5823342450978568
ID_17067,0.48011480180858845
ID_17068,0.6288725175981305
ID_17073,0.5399305065988959
ID_17074,0.5821381945522964
ID_17077,0.3897881429188977
ID_17078,0.4698392179771061
ID_17080,0.6226345950111482
ID_17081,0.39287868309023993
ID_17084,0.5729206774397203
ID_17088,0.40688599658555175
ID_17094,0.4902969339629021
ID_17097,0.42083997785203464
ID_17098,0.5580822278242102
ID_17099,0.6237714745671195
ID_171,0.4524881200335212
ID_17101,0.626110507957353
ID_17102,0.4975389100843975
ID_17103,0.5896387382628772
ID_17104,0.6415282612353354
ID_17105,0.48036724824113836
ID_17108,0.48734930883193717
ID_17111,0.4232948795887355
ID_17114,0.592044331680584
ID_17115,0.4340693362145293
ID_17119,0.6261799053934822
ID_17124,0.414358683337817
ID_17125,0.49565118753179804
ID_17129,0.6453651689134731
ID_17131,0.6423270322606167
ID_17133,0.4166053401007846
ID_17135,0.3208845545373471
ID_17136,0.4613219077520274
ID_17141,0.46232154883886273
ID_17145,0.5718137451377058
ID_17151,0.4050304812531921
ID_17152,0.5718512703231142
ID_17155,0.6288725175981305
ID_17157,0.6340462506751144
ID_17165,0.5642852921041841
ID_17168,0.6221181112763864
ID_17169,0.39417991593102875
ID_17170,0.6204326280276411
ID_17175,0.6432695292607651
ID_17176,0.6228163909161891
ID_17177,0.35918417053677615
ID_17194,0.6031117266996603
ID_17195,0.6269714830850939
ID_172,0.6407072687505919
ID_17201,0.4058868309767113
ID_17203,0.4729055485633421
ID_17213,0.5047036746741111
ID_17215,0.3660465695909366
ID_17217,0.6614230460573569
ID_17219,0.444986315916867
ID_17223,0.49944475016906786
ID_17225,0.6388373092762146
ID_17228,0.5497475268401042
ID_17231,0.5861772253952954
ID_17235,0.6288812099958566
ID_17239,0.40566262423957844
ID_17242,0.5616447107620556
ID_17246,0.4500883027634719
ID_17251,0.4227864801598871
ID_17252,0.4871762982312368
ID_17253,0.44312221179158856
ID_17255,0.4516789738807262
ID_17257,0.5903428296048082
ID_17260,0.42515921662771017
ID_17261,0.5317401971601895
ID_17263,0.4763833118121356
ID_17267,0.45438419818850667
ID_17270,0.41011539446026046
ID_17271,0.44099482172380833
ID_17272,0.5675448064024692
ID_17273,0.43853405770930887
ID_17274,0.5784196471575802
ID_17277,0.47704542580651693
ID_17279,0.513528517280207
ID_17280,0.609685287251696
ID_17286,0.46987135950452363
ID_17292,0.6243637256846561
ID_17294,0.47957964858249563
ID_17296,0.5090408580877854
ID_17297,0.4763194724101521
ID_17298,0.4072632197438495
ID_17299,0.48036724824113836
ID_173,0.4524881200335212
ID_17309,0.4868142789236347
ID_17310,0.6340462506751144
ID_17312,0.6261915102181312
ID_17314,0.49315552969109494
ID_17315,0.5187159057365817
ID_17318,0.6109610514346421
ID_17322,0.5094243254571568
ID_17325,0.462632508695237
ID_17329,0.4585231788255735
ID_17330,0.4377480320614803
ID_17333,0.5252164506410375
ID_17334,0.5941283610016279
ID_17335,0.45166708024595575
ID_17337,0.6318995428855563
ID_17347,0.64912706004687
ID_17348,0.619575719268533
ID_17352,0.4349551398967391
ID_17355,0.5368925570751301
ID_17359,0.4812998302439459
ID_17365,0.6342292868942299
ID_17369,0.4132768642978516
ID_17372,0.591471550345812
ID_17374,0.3919750151622312
ID_17378,0.4840494166258433
ID_17384,0.6279455207161941
ID_17387,0.4119420407769619
ID_17389,0.495030756098683
ID_17393,0.6415282612353354
ID_17395,0.6106799670763559
ID_17397,0.4805561087063943
ID_17398,0.5941507217078575
ID_174,0.4524881200335212
ID_17400,0.632487490880274
ID_17402,0.40015394922566805
ID_17414,0.6527275964864742
ID_17421,0.4182454635519356
ID_17425,0.6186746034959297
ID_17432,0.480149981000374
ID_17433,0.3553133284471575
ID_17435,0.6277171212796067
ID_17437,0.4533931171641621
ID_17439,0.526222955896597
ID_17442,0.6335803778963145
ID_17443,0.6415757604410142
ID_17450,0.6302838224146229
ID_17456,0.4606789759307663
ID_17460,0.5433912534547353
ID_17463,0.4845507320280068
ID_17467,0.45688761020268925
ID_17469,0.6220589049699964
ID_17472,0.615181266128666
ID_17473,0.36440227262017744
ID_17474,0.5173830367162118
ID_17477,0.4832404199586001
ID_17478,0.5148388036549447
ID_17479,0.4778326848851629
ID_17482,0.48220473835842953
ID_17484,0.3928005252148866
ID_17487,0.46495587239374586
ID_17489,0.5040426470043634
ID_17490,0.550665832104766
ID_17493,0.591040149166938
ID_17496,0.4048325771580648
ID_17497,0.5957705848377554
ID_175,0.3915052851330972
ID_17501,0.4350084332737614
ID_17503,0.6421058649219423
ID_17505,0.5642852921041841
ID_17508,0.5282526329080146
ID_17512,0.5417502064838653
ID_17514,0.6474183604691821
ID_17518,0.5958203272344011
ID_17519,0.5518880516871887
ID_17521,0.5735223838094841
ID_17522,0.6278967258394952
ID_17523,0.6397312738090067
ID_17532,0.6415757604410142
ID_17534,0.44394244000243566
ID_17540,0.5823342450978568
ID_17543,0.47962105892915324
ID_17546,0.4722253775093936
ID_17547,0.510608461634745
ID_17548,0.5509471301192751
ID_17550,0.40885629314616456
ID_17551,0.4960332524927918
ID_17552,0.4582166781215895
ID_17555,0.4448844836014886
ID_17559,0.4362844360489533
ID_17561,0.638688886190256
ID_17562,0.5483343904047121
ID_17563,0.6395494260949794
ID_17566,0.4553633340751789
ID_17568,0.4227665914073497
ID_17571,0.4830891754210247
ID_17580,0.6199375784085319
ID_17581,0.4379293091099879
ID_17583,0.5043663588687222
ID_17587,0.3857021379144425
ID_17588,0.6147554809179699
ID_17590,0.6226345950111482
ID_17592,0.4638386587612985
ID_17594,0.3976118067901677
ID_17599,0.5349361796729524
ID_176,0.4524881200335212
ID_17600,0.6397312738090067
ID_17601,0.5033326281513866
ID_17606,0.6226831252755494
ID_17607,0.5993711805292052
ID_17609,0.5061892778202298
ID_17612,0.6330514829428516
ID_17613,0.5497475268401042
ID_17618,0.40849565039461533
ID_17619,0.44418689925941407
ID_17621,0.3800721804064638
ID_17622,0.5836438547248034
ID_17623,0.43853405770930887
ID_17624,0.3951489205992641
ID_17628,0.38045994316999315
ID_17631,0.5936950663241974
ID_17635,0.6185113585802334
ID_17638,0.6045462286871689
ID_17643,0.5642852921041841
ID_17644,0.6187051565603431
ID_17645,0.44180215611627344
ID_17647,0.46233949706027927
ID_17649,0.6018409138342546
ID_17651,0.4929160046707967
ID_17652,0.28793587865105025
ID_17655,0.4192663761152971
ID_17656,0.357084482836186
ID_17662,0.41279049397658374
ID_17666,0.5051856611879193
ID_17668,0.6404729756731125
ID_17671,0.5861651134845476
ID_17674,0.6367544075306831
ID_17675,0.569334919256695
ID_17679,0.49760109719215134
ID_17686,0.4105109701729834
ID_17689,0.4583675668625006
ID_17693,0.4624218425831069
ID_17694,0.6173522973222497
ID_177,0.4524881200335212
ID_17700,0.43330937147353615
ID_17703,0.5876588204369715
ID_17704,0.45436959547904393
ID_17705,0.3037292349773954
ID_17710,0.6183708049187878
ID_17712,0.5652256616200628
ID_17715,0.46987135950452363
ID_17717,0.48769531389405174
ID_17720,0.462632508695237
ID_17723,0.4915421834296765
ID_17724,0.7141100106595205
ID_17726,0.5958203272344011
ID_17727,0.6181377869817685
ID_17728,0.4176737061026219
ID_17730,0.5871494693035799
ID_17733,0.38045994316999315
ID_17734,0.4778326848851629
ID_17735,0.35288497837773275
ID_17743,0.4537265653449465
ID_17747,0.5807301863945381
ID_17756,0.5011221917145108
ID_17757,0.579688284951572
ID_17759,0.5689269322799774
ID_17762,0.4484027500199286
ID_17767,0.6031117266996603
ID_17770,0.48547962341359163
ID_17771,0.4624218425831069
ID_17773,0.4875673265599484
ID_17781,0.56222169277996
ID_17783,0.6002357997619592
ID_17784,0.4856081318185632
ID_17788,0.464206550043956
ID_17793,0.6250745312543017
ID_17795,0.4744035981154448
ID_17796,0.4126300969831648
ID_178,0.3915052851330972
ID_17803,0.4512848676584417
ID_17807,0.5913211868884178
ID_17818,0.4117710873523093
ID_17819,0.4836219346786183
ID_17820,0.45847800508083625
ID_17821,0.5872034715169112
ID_17824,0.6405367684093923
ID_17830,0.6188627502022279
ID_17835,0.56222169277996
ID_17839,0.4765396550435198
ID_17841,0.4268991437674282
ID_17846,0.6251643588603014
ID_17848,0.6350113740742275
ID_17849,0.4174739590398495
ID_17854,0.5500748509715481
ID_17857,0.5872034715169112
ID_17860,0.5958203272344011
ID_17861,0.6189114686456073
ID_17862,0.5762748113242815
ID_17863,0.5957705848377554
ID_17866,0.5957705848377554
ID_17872,0.49944475016906786
ID_17875,0.6474183604691821
ID_17881,0.4940823444288966
ID_17882,0.4044285033036569
ID_17883,0.47704542580651693
ID_17891,0.47728630240864695
ID_17894,0.6415282612353354
ID_17895,0.49944475016906786
ID_179,0.4524881200335212
ID_17900,0.4688811432030822
ID_17904,0.405849240259757
ID_17905,0.4012082684644106
ID_17907,0.40632387553334287
ID_17909,0.6185757206472633
ID_17914,0.43140292049956674
ID_17916,0.4214812928573793
ID_17917,0.5958203272344011
ID_17919,0.49290737567257087
ID_17921,0.45230915252690257
ID_17924,0.6340462506751144
ID_17927,0.3293776280307549
ID_17928,0.477911119406466
ID_17930,0.495030756098683
ID_17931,0.4513210631540464
ID_17932,0.4655453490799386
ID_17933,0.38569331046468985
ID_17935,0.46782694965572164
ID_17938,0.4239038128020776
ID_17940,0.3661426301870933
ID_17941,0.4535918990568452
ID_17944,0.5314151768988207
ID_17948,0.47096312531932216
ID_17954,0.38872092709537215
ID_17955,0.43559404026046417
ID_17959,0.47096312531932216
ID_17960,0.6251726551884672
ID_17964,0.49107157114852573
ID_17966,0.3919750151622312
ID_17968,0.3944105654079935
ID_17969,0.4823046017922063
ID_17970,0.6024764524937742
ID_17979,0.6188627502022279
ID_17982,0.3723754521848141
ID_17984,0.5857487806017855
ID_17986,0.4192613965904373
ID_17994,0.41184342911873134
ID_17995,0.49541321940231153
ID_18,0.48607663938731144
ID_180,0.4524881200335212
ID_18001,0.4058868309767113
ID_18007,0.4713106991278143
ID_18008,0.56222169277996
ID_18009,0.4175367880003605
ID_18016,0.3830284530624047
ID_18019,0.6601307708880385
ID_18022,0.40330544228340853
ID_18027,0.46428375441473935
ID_18028,0.43811933167820893
ID_18029,0.5501598393453037
ID_18034,0.628924224828785
ID_18036,0.4778326848851629
ID_18038,0.46091117360151346
ID_18042,0.48283395711869703
ID_18043,0.4526469864821198
ID_18048,0.5832639774859046
ID_18056,0.6474183604691821
ID_18058,0.5896387382628772
ID_18061,0.6266646792057806
ID_18066,0.3344645616219525
ID_18067,0.6423270322606167
ID_18069,0.5651749018142654
ID_18070,0.4386577576397202
ID_18071,0.4559449842903075
ID_18072,0.6018409138342546
ID_18077,0.6474183604691821
ID_18081,0.49201705969817
ID_18089,0.44851883488972893
ID_18090,0.5790986305076076
ID_18094,0.4975389100843975
ID_18096,0.4875425981697025
ID_18098,0.5855651959114507
ID_181,0.4524881200335212
ID_18104,0.637533407596834
ID_18108,0.6237039182046885
ID_18109,0.5339590728393152
ID_18112,0.4948128579601279
ID_18113,0.6151728847813773
ID_18114,0.48127600481704175
ID_18119,0.6228163909161891
ID_18120,0.4743778559334751
ID_18123,0.5965786648079733
ID_18125,0.5896887155468756
ID_18126,0.6474183604691821
ID_18129,0.42022627596536827
ID_18130,0.4982781484306036
ID_18134,0.5245831658596836
ID_18136,0.5960526998821812
ID_18139,0.2969583605889467
ID_18140,0.352819289171045
ID_18147,0.6854209041338092
ID_18151,0.4362844360489533
ID_18154,0.5966012323786895
ID_18160,0.42204099858050276
ID_18162,0.48292242866427293
ID_18167,0.4937939479747809
ID_18170,0.4800957230945177
ID_18171,0.38451124052865765
ID_18172,0.5603466006162744
ID_18176,0.437215815887842
ID_18179,0.45860487974284125
ID_18184,0.5991198406975213
ID_18187,0.5854429533761368
ID_18188,0.6169241141598291
ID_18191,0.43454387492488383
ID_18192,0.5885682792119136
ID_18195,0.4616490180896133
ID_18196,0.4785740005111624
ID_18199,0.45786872781524035
ID_182,0.4524881200335212
ID_18205,0.5834631390979333
ID_18206,0.45625893405685564
ID_18209,0.45860487974284125
ID_18210,0.49944475016906786
ID_18212,0.5124283476683535
ID_18213,0.5936950663241974
ID_18217,0.47957964858249563
ID_18218,0.6151253311999998
ID_18219,0.49978935815850833
ID_18220,0.49809475603087117
ID_18222,0.6288557800329904
ID_18232,0.6139535946005276
ID_18234,0.5652256616200628
ID_18240,0.47704542580651693
ID_18241,0.5651749018142654
ID_18246,0.5539638117995761
ID_18250,0.4710776108496327
ID_18253,0.5840281325977147
ID_18256,0.6301138591787963
ID_18258,0.46682505745021124
ID_18260,0.5631927930014917
ID_18266,0.6415757604410142
ID_18268,0.48220473835842953
ID_18273,0.48513375628611966
ID_18277,0.5045041470062988
ID_18280,0.462632508695237
ID_18283,0.5353533841010537
ID_18284,0.3837895962468686
ID_18285,0.46611281443178143
ID_18288,0.4502785264096935
ID_18289,0.4691751880386755
ID_1829,0.48991685111185773
ID_18292,0.4438914189948351
ID_18295,0.46551882593760635
ID_18296,0.4399309842849593
ID_18299,0.6415282612353354
ID_183,0.4524881200335212
ID_18304,0.4812998302439459
ID_18305,0.6302410316994891
ID_18306,0.4048024340255379
ID_18307,0.6072741262816701
ID_18308,0.398508877544467
ID_18309,0.4377496375088303
ID_1831,0.5202989869312498
ID_18311,0.6340462506751144
ID_18320,0.4445881091560568
ID_18321,0.6250745312543017
ID_18331,0.5957705848377554
ID_18332,0.562172603259354
ID_18335,0.42687954298860953
ID_18338,0.5407255997435496
ID_18340,0.46232154883886273
ID_18345,0.4268807452691444
ID_18349,0.6440445881930212
ID_18350,0.5857487806017855
ID_18355,0.6031117266996603
ID_18364,0.5051856611879193
ID_18365,0.6188627502022279
ID_18367,0.4789369856218355
ID_18368,0.4533931171641621
ID_18369,0.41768527369634273
ID_18372,0.45436959547904393
ID_18376,0.5115121708225154
ID_18379,0.5708396925745728
ID_18380,0.45786872781524035
ID_18382,0.6283618457772733
ID_18386,0.6283891026743248
ID_18388,0.550208009904539
ID_18394,0.46477588567925293
ID_18400,0.5926262058569016
ID_18401,0.6437985194853431
ID_18405,0.5896387382628772
ID_18412,0.4904522792104249
ID_18413,0.6073963529702833
ID_18416,0.6219628685618945
ID_18418,0.5553189982244073
ID_18420,0.48036724824113836
ID_18421,0.6255002675914948
ID_18422,0.495030756098683
ID_18423,0.5521021943814887
ID_18424,0.5497580357996482
ID_18427,0.5643496630866028
ID_18432,0.3695292305360173
ID_18439,0.6333820407732381
ID_18440,0.32289540782150705
ID_18441,0.3540332305618982
ID_18448,0.6333340762896766
ID_18452,0.4009588608880467
ID_18457,0.43766719909506047
ID_18459,0.45080807713949667
ID_18461,0.4592088795494181
ID_18463,0.3403120246063237
ID_18466,0.482448746737011
ID_18467,0.5122005888849732
ID_18468,0.499205790434025
ID_18470,0.48231541344721934
ID_18474,0.6226345950111482
ID_18476,0.5832639774859046
ID_18477,0.5651749018142654
ID_18479,0.5872034715169112
ID_18483,0.5487242651928702
ID_18486,0.5064978168036023
ID_18487,0.637982454561944
ID_18488,0.5031776091409426
ID_18491,0.4797245027481907
ID_18493,0.42028502386145417
ID_18495,0.41516841113391506
ID_18496,0.4769598498865864
ID_185,0.4524881200335212
ID_18502,0.5957705848377554
ID_18506,0.6474183604691821
ID_18507,0.4050304812531921
ID_18512,0.48437154103689534
ID_18513,0.49457392470649525
ID_18517,0.4533931171641621
ID_18520,0.6330514829428516
ID_18521,0.5959051244309759
ID_18522,0.6150569034722121
ID_18523,0.4797245027481907
ID_18524,0.6031117266996603
