anonymised_id,lag_round,current_round,days_since_last_obs,total_historical_rounds,survey_date,sample,sample_first,employed_status,employed_lag,status_lag,status_broad_lag,tenure_lag,age,gender,race,sa_citizen,province,district,municipality,education_level,education_schooling_grade_twelve_equiv,institution_type,school_quintile,education_field,education_tertiary_qualification_name,seta,matric_englishhome,matric_englishadd,matric_mathpure,matric_physicalscience,matric_mathlit,work_readiness_score
ID_13942,,7,,1,2024-10-10,Round7: New Respondents (1st Data Point),Round7: New Respondents (1st Data Point),0,,,,,24,Female,African/Black,TRUE,Limpopo,Mopani,Ba-Phalaborwa,National Diploma NDip N6 / NQF Level 6,,,,Education,Matric,Agricultural Sector Education and Training Authority,,,,,,
ID_13944,,7,,1,2024-10-15,Round7: New Respondents (1st Data Point),Round7: New Respondents (1st Data Point),1,,,,,26,Male,African/Black,TRUE,KwaZulu-Natal,eThekwini,eThekwini,Grade 12/NQF Level 4,TRUE,,,"Technician, Artisan, Engineer etc",Chemical Engineering,,,,,,,0.543862503562862
ID_13946,,6,,1,2024-03-14,Round6: Fluid Intelligence,Round6: Fluid Intelligence,1,,,,,18,Male,African/Black,TRUE,Mpumalanga,Ehlanzeni,Mbombela,Grade 12/NQF Level 4,TRUE,,4,,,,,50 - 59 %,,,60 - 69 %,0.420063277005874
ID_13947,,7,,1,2024-10-11,Round7: New Respondents (1st Data Point),Round7: New Respondents (1st Data Point),0,,,,,19,Female,African/Black,TRUE,Eastern Cape,Nelson Mandela Bay,Nelson Mandela Bay,,,,,,,,,,,,,
ID_1395,,6,,1,2024-03-19,Round6: Fluid Intelligence,Round6: Fluid Intelligence,1,,,,,29,Female,African/Black,TRUE,Eastern Cape,Joe Gqabi,Senqu,Grade 12/NQF Level 4,TRUE,,5,,,,,50 - 59 %,60 - 69 %,50 - 59 %,,0.72616575262179
ID_13951,,7,,1,2024-10-17,Round7: New Respondents (1st Data Point),Round7: New Respondents (1st Data Point),0,,,,,19,Female,African/Black,TRUE,Mpumalanga,Gert Sibande,Govan Mbeki,Grade 12/NQF Level 4,TRUE,,5,,,,,50 - 59 %,,,60 - 69 %,0.312457572908438
ID_13952,,7,,1,2024-10-17,Round7: New Respondents (1st Data Point),Round7: New Respondents (1st Data Point),1,,,,,21,Male,African/Black,TRUE,Gauteng,Unspecified,Unspecified,Grade 12/NQF Level 4,TRUE,,2,,,,,60 - 69 %,,,70 - 79 %,0.432881027681659
ID_13953,,7,,1,2024-10-11,Round7: New Respondents (1st Data Point),Round7: New Respondents (1st Data Point),0,,,,,19,Female,African/Black,TRUE,Gauteng,Ekurhuleni,Ekurhuleni,Grade 12/NQF Level 4,TRUE,,,Computer systems,Ende user computer literacy,"Media, Information and Communication Technologies Sector Education and Training Authority",,,,,,0.443801320921898
ID_13954,,7,,1,2024-10-11,Round7: New Respondents (1st Data Point),Round7: New Respondents (1st Data Point),1,,,,,30,Male,African/Black,TRUE,Gauteng,West Rand,Merafong City,,,,,,,,,,,,,
ID_13955,,7,,1,2024-10-16,Round7: New Respondents (1st Data Point),Round7: New Respondents (1st Data Point),0,,,,,18,Female,African/Black,TRUE,Eastern Cape,Nelson Mandela Bay,Nelson Mandela Bay,Grade 12/NQF Level 4,TRUE,,3,,,,40 - 49 %,,,,50 - 59 %,0.480900883873404
ID_13956,7,8,172,2,2025-03-31,Round8: Previous Respondents (2nd Data Point),Round7: New Respondents (1st Data Point),1,1,wage employed,wage employed,427,23,Female,Coloured,TRUE,Western Cape,City of Cape Town,City of Cape Town,,,,,,,,,,,,,
ID_13957,,7,,1,2024-10-10,Round7: New Respondents (1st Data Point),Round7: New Respondents (1st Data Point),0,,,,,21,Female,African/Black,TRUE,Gauteng,City of Johannesburg,City of Johannesburg,Grade 12/NQF Level 4,TRUE,,0,,,,40 - 49 %,,,,60 - 69 %,0.397616630037265
ID_13958,,7,,1,2024-10-10,Round7: New Respondents (1st Data Point),Round7: New Respondents (1st Data Point),1,,,,,34,Male,African/Black,TRUE,Gauteng,City of Johannesburg,City of Johannesburg,Grade 11/NQF Level 3,FALSE,,,"Business, Commerce, Finance, Admin, HR etc",Baking certificate and security certificate,,,,,,,0.574708942005313
ID_13959,7,8,176,2,2025-04-04,Round8: Previous Respondents (2nd Data Point),Round7: New Respondents (1st Data Point),1,1,wage employed,wage employed,183,20,Male,African/Black,TRUE,KwaZulu-Natal,Zululand,Ndwedwe,Grade 12/NQF Level 4,TRUE,,1,,,,,60 - 69 %,,,70 - 79 %,0.631168227656477
ID_1396,,6,,1,2024-03-01,Round6: Fluid Intelligence,Round6: Fluid Intelligence,1,,,,,34,Female,African/Black,TRUE,Gauteng,Sedibeng,Emfuleni,Grade 12/NQF Level 4,TRUE,,,"Technician, Artisan, Engineer etc",Electrical infrastructure and construction,,,,,,,0.62233230925259
ID_13960,,7,,1,2024-10-18,Round7: New Respondents (1st Data Point),Round7: New Respondents (1st Data Point),1,,,,,25,Male,African/Black,TRUE,Eastern Cape,Nelson Mandela Bay,Nelson Mandela Bay,,,,,,,,,,,,,0.494800459952942
ID_13961,,7,,1,2024-10-29,Round7: New Respondents (1st Data Point),Round7: New Respondents (1st Data Point),0,,,,,32,Female,African/Black,TRUE,Gauteng,Sedibeng,Emfuleni,Grade 11/NQF Level 3,FALSE,,2,,,,,50 - 59 %,0 - 29 %,0 - 29 %,,0.393447880364562
ID_13962,,7,,1,2024-10-10,Round7: New Respondents (1st Data Point),Round7: New Respondents (1st Data Point),0,,,,,19,Male,African/Black,TRUE,KwaZulu-Natal,eThekwini,eThekwini,Grade 12/NQF Level 4,TRUE,,4,,,,,40 - 49 %,30 - 39 %,30 - 39 %,,0.097560976
ID_13964,,7,,1,2024-10-18,Round7: New Respondents (1st Data Point),Round7: New Respondents (1st Data Point),0,,,,,34,Male,African/Black,TRUE,Free State,Mangaung,Mangaung,Grade 12/NQF Level 4,TRUE,Public College,,Human resource management and industrial relations,Human Resource Management,"Media, Information and Communication Technologies Sector Education and Training Authority",,,,,,0.352723336100048
ID_13965,,7,,1,2024-10-14,Round7: New Respondents (1st Data Point),Round7: New Respondents (1st Data Point),1,,,,,32,Male,African/Black,TRUE,Limpopo,Waterberg,Bela-Bela,,,,,,,,,,,,,0.443801320921898
ID_13966,,7,,1,2024-10-10,Round7: New Respondents (1st Data Point),Round7: New Respondents (1st Data Point),0,,,,,21,Female,African/Black,TRUE,Gauteng,Ekurhuleni,Ekurhuleni,Grade 12/NQF Level 4,TRUE,,2,,,,,70 - 79 %,50 - 59 %,70 - 79 %,,
ID_13967,,7,,1,2024-10-24,Round7: New Respondents (1st Data Point),Round7: New Respondents (1st Data Point),1,,,,,18,Male,African/Black,TRUE,Western Cape,City of Cape Town,City of Cape Town,Grade 12/NQF Level 4,TRUE,,4,,,,,60 - 69 %,,,60 - 69 %,0.449261467542017
ID_13969,,7,,1,2024-10-10,Round7: New Respondents (1st Data Point),Round7: New Respondents (1st Data Point),0,,,,,19,Female,African/Black,TRUE,KwaZulu-Natal,Ugu,Ezingoleni,Grade 12/NQF Level 4,TRUE,,3,,,,,50 - 59 %,,,30 - 39 %,0.508014699573196
ID_1397,,6,,1,2024-03-05,Round6: Fluid Intelligence,Round6: Fluid Intelligence,0,,,,,25,Female,African/Black,TRUE,KwaZulu-Natal,eThekwini,eThekwini,Grade 12/NQF Level 4,TRUE,,3,,,,,60 - 69 %,0 - 29 %,,,0.44588569575825
ID_13970,,7,,1,2024-10-10,Round7: New Respondents (1st Data Point),Round7: New Respondents (1st Data Point),0,,,,,31,Male,African/Black,TRUE,Mpumalanga,Gert Sibande,Lekwa,Grade 12/NQF Level 4,TRUE,,1,,,,,40 - 49 %,,,30 - 39 %,0.316875532110382
ID_13976,,7,,1,2024-10-16,Round7: New Respondents (1st Data Point),Round7: New Respondents (1st Data Point),0,,,,,19,Female,African/Black,TRUE,Limpopo,Mopani,Greater Tzaneen,Grade 12/NQF Level 4,TRUE,,3,,,,,60 - 69 %,30 - 39 %,30 - 39 %,,
ID_13979,,7,,1,2024-10-23,Round7: New Respondents (1st Data Point),Round7: New Respondents (1st Data Point),1,,,,,18,Male,African/Black,TRUE,Gauteng,City of Johannesburg,City of Johannesburg,,,,,,,,,,,,,0.459099935378503
ID_1398,,6,,1,2024-03-04,Round6: Fluid Intelligence,Round6: Fluid Intelligence,0,,,,,26,Male,African/Black,TRUE,Mpumalanga,Ehlanzeni,Nkomazi,Grade 12/NQF Level 4,TRUE,,,Social development and services,Bachelor of Arts,,,,,,,0.379191453326132
ID_13980,,7,,1,2024-10-18,Round7: New Respondents (1st Data Point),Round7: New Respondents (1st Data Point),0,,,,,22,Female,African/Black,TRUE,Eastern Cape,O.R.Tambo,Mhlontlo,Grade 12/NQF Level 4,TRUE,,2,,,,,50 - 59 %,,,40 - 49 %,
ID_13981,,7,,1,2024-10-25,Round7: New Respondents (1st Data Point),Round7: New Respondents (1st Data Point),1,,,,,20,Male,African/Black,TRUE,KwaZulu-Natal,Unspecified,Unspecified,,,,,,,,,,,,,
ID_13983,,7,,1,2024-10-11,Round7: New Respondents (1st Data Point),Round7: New Respondents (1st Data Point),0,,,,,25,Female,African/Black,TRUE,Western Cape,West Coast,Saldanha Bay,Grade 12/NQF Level 4,TRUE,,,Education,Post Graduate Certificate in Education,,,,,,,0.412518755549403
ID_13984,7,8,179,2,2025-04-08,Round8: Previous Respondents (2nd Data Point),Round7: New Respondents (1st Data Point),0,1,self employed,self employed,,20,Male,African/Black,TRUE,Mpumalanga,Ehlanzeni,Mbombela,Grade 12/NQF Level 4,TRUE,,2,,,,,60 - 69 %,40 - 49 %,40 - 49 %,,0.31727202105485
ID_13985,7,8,170,2,2025-04-04,Round8: Previous Respondents (2nd Data Point),Round7: New Respondents (1st Data Point),0,0,unemployed,unemployed,183,22,Male,African/Black,TRUE,Eastern Cape,Nelson Mandela Bay,Nelson Mandela Bay,Bachelors Degree NQF Level 7,,Public University,,Psychology and counselling,Bachelor's degree,,,,,,,
ID_13986,,7,,1,2024-10-11,Round7: New Respondents (1st Data Point),Round7: New Respondents (1st Data Point),0,,,,,20,Male,African/Black,TRUE,Eastern Cape,Cacadu,Buffalo City,,,,,,,,,,,,,0.704364804126889
ID_13987,,7,,1,2024-10-14,Round7: New Respondents (1st Data Point),Round7: New Respondents (1st Data Point),0,,,,,22,Male,African/Black,TRUE,Mpumalanga,Nkangala,Victor Khanye,Grade 12/NQF Level 4,TRUE,,2,,,,,50 - 59 %,,,50 - 59 %,
ID_13988,,7,,1,2024-10-11,Round7: New Respondents (1st Data Point),Round7: New Respondents (1st Data Point),0,,,,,21,Male,African/Black,TRUE,KwaZulu-Natal,Zululand,Mthonjaneni,Grade 12/NQF Level 4,TRUE,,2,,,,,50 - 59 %,,,60 - 69 %,
ID_1399,,6,,1,2024-03-12,Round6: Fluid Intelligence,Round6: Fluid Intelligence,0,,,,,24,Female,African/Black,TRUE,Gauteng,West Rand,Mogale City,Grade 12/NQF Level 4,TRUE,Comprehensive University,,Education,"B.ed majoring in Mathematics,Setswana and English FAL",,,,,,,
ID_13991,7,8,176,2,2025-04-08,Round8: Previous Respondents (2nd Data Point),Round7: New Respondents (1st Data Point),1,1,wage employed,wage employed,153,22,Female,African/Black,TRUE,Limpopo,Vhembe,Makhado,Grade 12/NQF Level 4,TRUE,,,,,,,40 - 49 %,,,40 - 49 %,0.131989489156623
ID_13993,,7,,1,2024-10-10,Round7: New Respondents (1st Data Point),Round7: New Respondents (1st Data Point),0,,,,,20,Female,African/Black,TRUE,Gauteng,City of Tshwane,City of Tshwane,Grade 12/NQF Level 4,TRUE,,2,,,,,50 - 59 %,40 - 49 %,30 - 39 %,,0.679188083848221
ID_13994,,7,,1,2024-10-16,Round7: New Respondents (1st Data Point),Round7: New Respondents (1st Data Point),1,,,,,26,Male,African/Black,TRUE,KwaZulu-Natal,iLembe,Greater Kokstad,Grade 12/NQF Level 4,TRUE,,3,,,,40 - 49 %,,,,40 - 49 %,0.139386731197866
ID_13996,,7,,1,2024-10-17,Round7: New Respondents (1st Data Point),Round7: New Respondents (1st Data Point),0,,,,,20,Male,African/Black,TRUE,Eastern Cape,Nelson Mandela Bay,Nelson Mandela Bay,Grade 12/NQF Level 4,TRUE,,,Law,Matric,,,,,,,0.438986872775487
ID_13998,,7,,1,2024-10-11,Round7: New Respondents (1st Data Point),Round7: New Respondents (1st Data Point),0,,,,,21,Male,Indian,TRUE,Gauteng,West Rand,Mogale City,Grade 11/NQF Level 3,FALSE,,3,,,,,,,,,0.289801354396167
ID_1400,,6,,1,2024-03-20,Round6: Fluid Intelligence,Round6: Fluid Intelligence,0,,,,,27,Female,African/Black,TRUE,KwaZulu-Natal,eThekwini,eThekwini,Grade 12/NQF Level 4,TRUE,Public College,,Financial management,National N Diploma,,,,,,,0.362811013465775
ID_14000,7,8,174,2,2025-04-03,Round8: Previous Respondents (2nd Data Point),Round7: New Respondents (1st Data Point),0,0,unemployed,unemployed,670,22,Male,African/Black,TRUE,KwaZulu-Natal,Zululand,Ingwe,Grade 12/NQF Level 4,TRUE,University of Technology,,Accounting and bookkeeping,Diploma in Taxation,,,,,,,0.399950214402857
ID_14001,7,8,168,2,2025-03-31,Round8: Previous Respondents (2nd Data Point),Round7: New Respondents (1st Data Point),0,0,unemployed,unemployed,1004,22,Female,African/Black,TRUE,Limpopo,Vhembe,Makhado,Grade 12/NQF Level 4,TRUE,,2,,,,,40 - 49 %,0 - 29 %,0 - 29 %,,0.729145035461089
ID_14002,7,8,167,2,2025-03-27,Round8: Previous Respondents (2nd Data Point),Round7: New Respondents (1st Data Point),0,1,self employed,self employed,183,22,Male,African/Black,TRUE,KwaZulu-Natal,Ugu,Newcastle,Grade 12/NQF Level 4,TRUE,,,,,,,50 - 59 %,0 - 29 %,30 - 39 %,,0.221628797615829
ID_14004,,7,,1,2024-10-11,Round7: New Respondents (1st Data Point),Round7: New Respondents (1st Data Point),1,,,,,19,Male,Coloured,TRUE,Western Cape,City of Cape Town,City of Cape Town,,,,,,,,,,,,,
ID_14006,,7,,1,2024-10-14,Round7: New Respondents (1st Data Point),Round7: New Respondents (1st Data Point),0,,,,,26,Female,African/Black,TRUE,KwaZulu-Natal,Amajuba,Mfolozi,Grade 12/NQF Level 4,TRUE,Private College,,Computer systems,Computer literacy,,,,,,,0.097560976
ID_14007,7,8,172,2,2025-04-04,Round8: Previous Respondents (2nd Data Point),Round7: New Respondents (1st Data Point),1,1,self employed,self employed,,25,Male,African/Black,TRUE,Gauteng,City of Johannesburg,City of Johannesburg,Grade 12/NQF Level 4,TRUE,Comprehensive University,,Public management and governance,Bachelor of  Art in Public Management and Governance,,,,,,,0.638712749112948
ID_14008,,7,,1,2024-10-11,Round7: New Respondents (1st Data Point),Round7: New Respondents (1st Data Point),1,,,,,20,Male,African/Black,TRUE,Western Cape,Cape Winelands,Stellenbosch,Grade 12/NQF Level 4,TRUE,,1,,,,,40 - 49 %,,,30 - 39 %,0.486610240022763
ID_1401,,6,,1,2024-03-25,Round6: Fluid Intelligence,Round6: Fluid Intelligence,0,,,,,27,Female,African/Black,TRUE,Gauteng,Sedibeng,Emfuleni,Grade 11/NQF Level 3,FALSE,,2,,,,,40 - 49 %,,,40 - 49 %,0.588359308555611
ID_14010,7,8,176,2,2025-04-08,Round8: Previous Respondents (2nd Data Point),Round7: New Respondents (1st Data Point),1,1,wage employed,wage employed,214,28,Male,African/Black,TRUE,Free State,Thabo Mofutsanyane,Maluti a Phofung,Grade 12/NQF Level 4,TRUE,,,Financial management,Financial Management,Banking Sector Education and Training Authority,,,,,,0.358579971664636
ID_14011,,7,,1,2024-10-30,Round7: New Respondents (1st Data Point),Round7: New Respondents (1st Data Point),0,,,,,34,Female,African/Black,TRUE,Gauteng,City of Tshwane,City of Tshwane,Grade 12/NQF Level 4,TRUE,,1,,,,,40 - 49 %,,,40 - 49 %,0.592131569283847
ID_14013,,7,,1,2024-10-15,Round7: New Respondents (1st Data Point),Round7: New Respondents (1st Data Point),1,,,,,20,Male,African/Black,TRUE,Gauteng,Ekurhuleni,Ekurhuleni,,,,,,,,,,,,,0.480294823385272
ID_14014,7,8,170,2,2025-04-02,Round8: Previous Respondents (2nd Data Point),Round7: New Respondents (1st Data Point),0,0,unemployed,unemployed,305,19,Female,African/Black,TRUE,Western Cape,City of Cape Town,City of Cape Town,Grade 12/NQF Level 4,TRUE,,,,,,,50 - 59 %,,,40 - 49 %,0.4301509543716
ID_14015,,7,,1,2024-10-22,Round7: New Respondents (1st Data Point),Round7: New Respondents (1st Data Point),0,,,,,20,Female,African/Black,TRUE,KwaZulu-Natal,Uthungulu,Okhahlamba,Grade 12/NQF Level 4,TRUE,,2,,,,,60 - 69 %,,,30 - 39 %,0.309767137583955
ID_14018,,7,,1,2024-10-18,Round7: New Respondents (1st Data Point),Round7: New Respondents (1st Data Point),1,,,,,19,Male,Coloured,TRUE,Western Cape,City of Cape Town,City of Cape Town,Grade 12/NQF Level 4,TRUE,,5,,,,,60 - 69 %,30 - 39 %,30 - 39 %,,0.157811907908999
ID_1402,,6,,1,2024-04-03,Round6: Fluid Intelligence,Round6: Fluid Intelligence,1,,,,,28,Female,African/Black,TRUE,Gauteng,West Rand,Mogale City,Grade 12/NQF Level 4,TRUE,,,,,,,50 - 59 %,,,40 - 49 %,0.494154761479234
ID_14020,,7,,1,2024-10-21,Round7: New Respondents (1st Data Point),Round7: New Respondents (1st Data Point),0,,,,,19,Male,African/Black,TRUE,Gauteng,City of Johannesburg,City of Johannesburg,Grade 12/NQF Level 4,TRUE,,,,,,,40 - 49 %,,,30 - 39 %,
ID_14021,,7,,1,2024-10-11,Round7: New Respondents (1st Data Point),Round7: New Respondents (1st Data Point),0,,,,,20,Female,African/Black,TRUE,North West,Bojanala,Rustenburg,Grade 12/NQF Level 4,TRUE,,,Computer systems,Computer literacy,,,,,,,0.148579500560644
ID_14022,,7,,1,2024-10-14,Round7: New Respondents (1st Data Point),Round7: New Respondents (1st Data Point),1,,,,,19,Female,African/Black,TRUE,Limpopo,Vhembe,Thulamela,,,,,,,,,,,,,
ID_14025,,7,,1,2024-10-14,Round7: New Respondents (1st Data Point),Round7: New Respondents (1st Data Point),0,,,,,21,Male,African/Black,FALSE,Eastern Cape,Alfred Nzo,King Sabata Dalindyebo,,,,,,,,,,,,,0.393447880364562
ID_14027,,7,,1,2024-10-14,Round7: New Respondents (1st Data Point),Round7: New Respondents (1st Data Point),1,,,,,21,Female,Other,TRUE,Limpopo,Unspecified,Unspecified,,,,,,,,,,,,,
ID_14029,,7,,1,2024-10-18,Round7: New Respondents (1st Data Point),Round7: New Respondents (1st Data Point),0,,,,,20,Male,African/Black,TRUE,Mpumalanga,Gert Sibande,Lekwa,Grade 11/NQF Level 3,FALSE,,1,,,,,60 - 69 %,70 - 79 %,50 - 59 %,,0.281611134465988
ID_1403,,6,,1,2024-03-05,Round6: Fluid Intelligence,Round6: Fluid Intelligence,0,,,,,26,Female,African/Black,TRUE,KwaZulu-Natal,eThekwini,eThekwini,Grade 12/NQF Level 4,TRUE,University of Technology,,Agriculture,Diploma in Animal Sciences,,,,,,,0.347013979950689
ID_14030,7,8,179,2,2025-04-08,Round8: Previous Respondents (2nd Data Point),Round7: New Respondents (1st Data Point),1,1,self employed,self employed,30,19,Female,African/Black,TRUE,Gauteng,City of Tshwane,City of Tshwane,Grade 12/NQF Level 4,TRUE,,2,,,,,70 - 79 %,30 - 39 %,40 - 49 %,,0.438986872775487
ID_14031,7,8,166,2,2025-03-31,Round8: Previous Respondents (2nd Data Point),Round7: New Respondents (1st Data Point),0,0,unemployed,unemployed,305,20,Male,African/Black,TRUE,Limpopo,Greater Sekhukhune,Greater Tubatse,Grade 12/NQF Level 4,TRUE,,1,,,,,40 - 49 %,,,30 - 39 %,
ID_14032,,7,,1,2024-10-14,Round7: New Respondents (1st Data Point),Round7: New Respondents (1st Data Point),1,,,,,20,Male,Indian,TRUE,KwaZulu-Natal,Umkhanyakude,The Msunduzi,,,,,,,,,,,,,
ID_14033,6,7,246,2,2024-11-15,Round7: Previous Respondents (2nd Data Point),Round6: New Respondents (1st Data Point),0,0,unemployed,unemployed,547,30,Female,African/Black,TRUE,Western Cape,City of Cape Town,City of Cape Town,Grade 12/NQF Level 4,TRUE,,,Business management,Supervisor and Management,Wholesale and Retail Seta,,,,,,0.901213327739062
ID_14034,,7,,1,2024-10-11,Round7: New Respondents (1st Data Point),Round7: New Respondents (1st Data Point),0,,,,,20,Female,African/Black,TRUE,Limpopo,Vhembe,Makhado,Grade 12/NQF Level 4,TRUE,,3,,,,,60 - 69 %,40 - 49 %,30 - 39 %,,0.437298986883603
ID_14035,,7,,1,2024-10-17,Round7: New Respondents (1st Data Point),Round7: New Respondents (1st Data Point),0,,,,,19,Female,African/Black,TRUE,KwaZulu-Natal,Ugu,Newcastle,Grade 12/NQF Level 4,TRUE,,3,,,,,70 - 79 %,,,70 - 79 %,0.628188944817177
ID_14037,,7,,1,2024-10-11,Round7: New Respondents (1st Data Point),Round7: New Respondents (1st Data Point),1,,,,,21,Female,African/Black,TRUE,Mpumalanga,Gert Sibande,Govan Mbeki,Grade 12/NQF Level 4,TRUE,,3,,,,,60 - 69 %,,,60 - 69 %,
ID_1404,,6,,1,2024-03-12,Round6: Fluid Intelligence,Round6: Fluid Intelligence,0,,,,,35,Female,African/Black,TRUE,Gauteng,Ekurhuleni,Ekurhuleni,Grade 12/NQF Level 4,TRUE,,,Administration,Management Assistant,,,,,,,0.450303654960193
ID_14040,,7,,1,2024-11-04,Round7: New Respondents (1st Data Point),Round7: New Respondents (1st Data Point),0,,,,,18,Female,African/Black,TRUE,Eastern Cape,Alfred Nzo,King Sabata Dalindyebo,Grade 10/NQF Level 2,FALSE,,3,,,,,50 - 59 %,30 - 39 %,30 - 39 %,,0.151309573870704
ID_14041,,7,,1,2024-10-15,Round7: New Respondents (1st Data Point),Round7: New Respondents (1st Data Point),0,,,,,19,Male,African/Black,TRUE,Eastern Cape,Nelson Mandela Bay,Nelson Mandela Bay,Grade 12/NQF Level 4,TRUE,,2,,,,,50 - 59 %,,,50 - 59 %,0.666829114245339
ID_14042,,7,,1,2024-10-11,Round7: New Respondents (1st Data Point),Round7: New Respondents (1st Data Point),1,,,,,30,Female,Coloured,TRUE,Eastern Cape,Cacadu,Baviaans,,,,,,,,,,,,,
ID_14044,,7,,1,2024-10-16,Round7: New Respondents (1st Data Point),Round7: New Respondents (1st Data Point),1,,,,,20,Male,African/Black,TRUE,Gauteng,Ekurhuleni,Ekurhuleni,Grade 12/NQF Level 4,TRUE,,,Project management,project Management,,,,,,,0.69369372041589
ID_14046,,7,,1,2024-10-14,Round7: New Respondents (1st Data Point),Round7: New Respondents (1st Data Point),1,,,,,25,Male,African/Black,TRUE,North West,Dr Kenneth Kaunda,City of Matlosana,Grade 12/NQF Level 4,TRUE,,3,,,,,50 - 59 %,40 - 49 %,50 - 59 %,,
ID_14047,,7,,1,2024-10-18,Round7: New Respondents (1st Data Point),Round7: New Respondents (1st Data Point),0,,,,,19,Male,African/Black,TRUE,KwaZulu-Natal,eThekwini,eThekwini,Grade 12/NQF Level 4,TRUE,,,,,,,50 - 59 %,0 - 29 %,30 - 39 %,,0.504389718260188
ID_14048,,7,,1,2024-10-14,Round7: New Respondents (1st Data Point),Round7: New Respondents (1st Data Point),0,,,,,31,Female,African/Black,TRUE,Eastern Cape,Alfred Nzo,King Sabata Dalindyebo,Grade 12/NQF Level 4,TRUE,,3,,,,,70 - 79 %,,,0 - 29 %,0.449261467542017
ID_14049,,7,,1,2024-10-23,Round7: New Respondents (1st Data Point),Round7: New Respondents (1st Data Point),0,,,,,28,Male,African/Black,TRUE,Mpumalanga,Unspecified,Unspecified,Grade 12/NQF Level 4,TRUE,Trade School,,Wholesale and retail operations,wholesale and retail operations,Wholesale and Retail Seta,,,,,,
ID_1405,,6,,1,2024-03-22,Round6: Fluid Intelligence,Round6: Fluid Intelligence,1,,,,,24,Female,African/Black,TRUE,Eastern Cape,Alfred Nzo,King Sabata Dalindyebo,Grade 12/NQF Level 4,TRUE,,,Information technology,Diploma in ICT Communication Networks,,,,,,,0.374127795650481
ID_14050,7,8,155,2,2025-04-04,Round8: Previous Respondents (2nd Data Point),Round7: New Respondents (1st Data Point),0,1,self employed,self employed,,19,Female,African/Black,TRUE,KwaZulu-Natal,Zululand,Ingwe,Grade 12/NQF Level 4,TRUE,,2,,,,,50 - 59 %,,30 - 39 %,60 - 69 %,0.485318843075347
ID_14051,7,8,175,2,2025-04-04,Round8: Previous Respondents (2nd Data Point),Round7: New Respondents (1st Data Point),0,0,unemployed,unemployed,1157,28,Female,African/Black,TRUE,Gauteng,City of Johannesburg,City of Johannesburg,Grade 12/NQF Level 4,TRUE,,,Administration,Business Administration Services,Agricultural Sector Education and Training Authority,,,,,,0.298201145870009
ID_14052,7,8,179,2,2025-04-08,Round8: Previous Respondents (2nd Data Point),Round7: New Respondents (1st Data Point),1,1,self employed,self employed,427,23,Female,African/Black,TRUE,KwaZulu-Natal,eThekwini,eThekwini,Grade 12/NQF Level 4,TRUE,,,Education,TEFL,,,,,,,0.485318843075347
ID_14054,,7,,1,2024-10-11,Round7: New Respondents (1st Data Point),Round7: New Respondents (1st Data Point),0,,,,,21,Female,African/Black,TRUE,North West,Bojanala,Rustenburg,Grade 11/NQF Level 3,FALSE,,,,,,,40 - 49 %,,,30 - 39 %,
ID_14057,,7,,1,2024-10-15,Round7: New Respondents (1st Data Point),Round7: New Respondents (1st Data Point),0,,,,,22,Female,African/Black,TRUE,Mpumalanga,Ehlanzeni,Bushbuckridge,Grade 12/NQF Level 4,TRUE,,3,,,,,40 - 49 %,,,30 - 39 %,
ID_14058,,7,,1,2024-10-11,Round7: New Respondents (1st Data Point),Round7: New Respondents (1st Data Point),1,,,,,19,Female,African/Black,TRUE,Western Cape,Cape Winelands,Stellenbosch,Bachelors Degree NQF Level 7,,,,Law,Batchelor,,,,,,,0.160938470163527
ID_14059,,7,,1,2024-10-16,Round7: New Respondents (1st Data Point),Round7: New Respondents (1st Data Point),1,,,,,25,Male,African/Black,TRUE,Eastern Cape,Unspecified,Unspecified,Grade 12/NQF Level 4,TRUE,,2,,,,,50 - 59 %,,,50 - 59 %,0.396177953674621
ID_1406,,2,,1,2022-03-14,round 2 DBE,round 2 DBE,0,,,,,22,Female,African/Black,TRUE,Eastern Cape,Chris Hani,Emalahleni,Grade 12/NQF Level 4,TRUE,,,"Business, Commerce, Finance, Admin, HR etc",Public Management,,,,,,,
ID_14060,,7,,1,2024-10-14,Round7: New Respondents (1st Data Point),Round7: New Respondents (1st Data Point),0,,,,,21,Female,African/Black,TRUE,North West,Dr Ruth Segomotsi Mompati,Naledi,Grade 12/NQF Level 4,TRUE,,,Computer systems,Computer and digital literacy skill,"Media, Information and Communication Technologies Sector Education and Training Authority",,,,,,
ID_14061,,7,,1,2024-10-14,Round7: New Respondents (1st Data Point),Round7: New Respondents (1st Data Point),0,,,,,23,Male,African/Black,TRUE,Eastern Cape,Alfred Nzo,Umzimvubu,Grade 12/NQF Level 4,TRUE,,2,,,,,60 - 69 %,,,60 - 69 %,0.097560976
ID_14062,,7,,1,2024-10-11,Round7: New Respondents (1st Data Point),Round7: New Respondents (1st Data Point),0,,,,,19,Male,Coloured,TRUE,Western Cape,Eden,Oudtshoorn,Grade 12/NQF Level 4,TRUE,,5,,,,,60 - 69 %,,,60 - 69 %,0.343094439807226
ID_14063,,7,,1,2024-10-14,Round7: New Respondents (1st Data Point),Round7: New Respondents (1st Data Point),0,,,,,22,Male,African/Black,TRUE,KwaZulu-Natal,Ugu,Newcastle,Grade 12/NQF Level 4,TRUE,Public College,,Financial management,Financial Management,,,,,,,0.097560976
